32673
6161	39383	1
30965	33095	1
44170	3420	1
932	3152	1
8925	12585	1
44321	10381	1
36784	3973	1
38062	43688	1
733	1319	1
43921	39383	1
8282	40293	1
130	1721	1
44771	20756	1
24730	8510	1
26526	43714	1
32272	2496	1
25638	773	1
23408	14123	1
43789	2204	1
244	348	1
37923	2387	1
37531	18369	1
399	1980	1
9559	5083	1
13236	18082	1
22206	41200	1
23172	2811	1
21933	1018	1
1680	2922	1
33818	34794	1
82	12409	1
41674	11374	1
33329	23245	1
29047	10381	1
32756	38049	1
36420	1673	1
11217	12850	1
13446	19212	1
2362	2496	1
933	1954	1
25944	950	1
36698	39943	1
27250	29782	1
23697	43694	1
27342	39779	1
28474	494	1
21632	43862	1
25944	37914	1
2704	4092	1
1900	3152	1
26868	30116	1
354	6161	1
43789	2855	1
33803	45253	1
32189	12889	1
7048	12621	1
27342	28500	1
33329	45234	1
35317	132	1
73	1679	1
29182	31601	1
5995	34328	1
7726	24795	1
2811	12889	1
45818	31795	1
24541	17503	1
2083	5092	1
950	10069	1
16829	4533	1
42891	43735	1
53	132	1
34858	1096	1
25998	47	1
938	1415	1
17886	34710	1
208	19324	1
28265	33124	1
35985	43762	1
10315	36314	1
17954	33909	1
9254	10138	1
34858	45790	1
3691	4756	1
34243	35494	1
41434	1506	1
10069	17833	1
37914	43139	1
32649	29245	1
0	23	1
19188	38720	1
38904	4092	1
32649	43688	1
17954	34832	1
33329	22802	1
43912	33708	1
38062	22455	1
32	554	1
41832	19874	1
11748	22297	1
23264	24053	1
14029	21982	1
37058	12889	1
26337	875	1
419	4529	1
21239	27856	1
39508	2811	1
19280	25752	1
6832	7874	1
14431	17675	1
39359	1840	1
42757	40769	1
25942	23172	1
5114	22709	1
33329	44282	1
12616	29086	1
37058	44321	1
10291	42471	1
43867	16425	1
1267	1971	1
32460	38291	1
6756	34636	1
24730	35755	1
39600	1523	1
28354	1	1
9642	27062	1
41210	35951	1
1177	1865	1
14695	1278	1
2947	9591	1
5864	841	1
1164	10900	1
37748	727	1
40219	41003	1
10034	25012	1
42827	40769	1
494	621	1
4028	7180	1
847	2528	1
443	565	1
28500	43336	1
40272	36876	1
24746	5083	1
497	773	1
14435	44336	1
10315	16078	1
40272	32366	1
38018	1175	1
6086	39107	1
2866	4902	1
15563	34655	1
26373	45234	1
34636	28	1
34041	41663	1
354	18080	1
13491	805	1
42827	17418	1
407	1578	1
20518	29245	1
2885	17642	1
19243	20854	1
33329	5411	1
6600	7317	1
44515	13346	1
5864	32366	1
17418	37681	1
0	23	1
15563	41952	1
37360	40231	1
32578	7923	1
1633	1809	1
5101	5575	1
43867	14431	1
40319	2295	1
5469	8134	1
32272	741	1
9858	34729	1
39868	44813	1
5995	12850	1
37431	36	1
1853	8510	1
21982	29300	1
33329	4452	1
40806	45145	1
42729	16631	1
29568	35571	1
39659	35951	1
24895	40703	1
22840	27028	1
14431	14789	1
16468	19705	1
7455	611	1
44050	57	1
44813	7538	1
2152	3297	1
30965	534	1
32189	20518	1
29098	1319	1
36420	455	1
39455	39485	1
36005	45355	1
407	1971	1
43714	2756	1
31847	5565	1
6928	21117	1
3535	15431	1
35755	38644	1
2704	7538	1
34636	36	1
2947	34564	1
16128	23172	1
33769	44050	1
8225	36756	1
10404	31257	1
9328	41952	1
819	1778	1
43336	950	1
44772	554	1
401	542	1
37019	877	1
32578	19874	1
443	872	1
31257	5308	1
112	192	1
26142	1696	1
44264	3165	1
30783	497	1
8581	20454	1
35531	35928	1
3176	10315	1
3295	16291	1
28500	15150	1
39508	3165	1
39868	850	1
889	1900	1
36420	1980	1
17886	31567	1
40688	744	1
42827	43491	1
2007	3372	1
15899	25752	1
32649	33124	1
9858	43490	1
29138	2165	1
18534	30380	1
34209	971	1
28474	14789	1
3295	14029	1
952	1549	1
26222	841	1
39659	1278	1
4893	8494	1
9289	20854	1
28289	414	1
29098	932	1
28232	24176	1
27071	33951	1
40688	1018	1
37431	0	1
6648	8687	1
2387	2152	1
30528	33684	1
42466	1442	1
7775	25949	1
5092	5455	1
41674	17503	1
3295	23078	1
30116	35755	1
40860	41113	1
18690	3275	1
399	1367	1
40327	773	1
1413	1865	1
1215	1465	1
31478	32156	1
13764	38368	1
3111	8086	1
10900	35745	1
37967	4228	1
32005	39805	1
24417	22802	1
23408	22802	1
39485	39726	1
40327	28369	1
1141	1267	1
24541	10381	1
34328	35745	1
28289	875	1
24541	37058	1
5469	12928	1
621	4533	1
30026	38062	1
42644	43336	1
3	1068	1
43789	2152	1
850	5092	1
12928	40781	1
1565	15150	1
4452	13893	1
35928	231	1
10381	17503	1
1027	1113	1
1791	13491	1
21739	31567	1
721	1486	1
24417	27342	1
32888	38192	1
469	1477	1
92	3708	1
45234	39508	1
17895	39074	1
19431	53	1
621	14431	1
21207	34893	1
2320	4958	1
45830	9	1
32272	889	1
42262	2528	1
43912	16291	1
25673	15337	1
1015	1939	1
6267	19957	1
30116	42644	1
43295	3007	1
1164	19243	1
3871	4092	1
1778	1863	1
11748	13345	1
43139	45234	1
201	7598	1
32	963	1
30660	2528	1
13948	22492	1
44345	4958	1
4834	12286	1
773	2922	1
1966	8086	1
6267	17329	1
17699	9781	1
399	1971	1
16291	19324	1
3	179	1
43190	552	1
399	1594	1
1477	1778	1
10069	11374	1
31478	805	1
28244	4552	1
37914	22455	1
33249	43862	1
43190	103	1
6520	43679	1
11518	18649	1
179	1499	1
13077	35848	1
7306	17675	1
25942	42644	1
11919	15150	1
45720	15366	1
43735	44345	1
32305	2756	1
17699	201	1
41210	2052	1
12585	14547	1
25673	33329	1
1156	11518	1
32460	14593	1
1565	43714	1
35317	1278	1
11518	19090	1
170	875	1
24717	2780	1
741	1112	1
1191	1442	1
44021	39779	1
37846	896	1
22424	34854	1
933	1413	1
24746	1	1
34828	920	1
24299	3211	1
33475	92	1
1988	11374	1
40272	773	1
661	17274	1
29098	1584	1
6161	35887	1
40163	4257	1
39005	130	1
1633	1865	1
36547	201	1
1712	4927	1
42356	31154	1
773	2007	1
10034	38047	1
11901	27062	1
15913	40703	1
455	938	1
1013	4869	1
17895	23434	1
952	1486	1
43139	23172	1
36919	13491	1
30116	32189	1
44525	4552	1
37918	5083	1
42471	42729	1
36601	28354	1
45355	1598	1
6201	7510	1
44776	21342	1
40309	1192	1
9642	32832	1
31567	33568	1
847	7719	1
14385	18197	1
355	1446	1
7539	24053	1
42827	9511	1
46029	3379	1
45624	3036	1
2789	19090	1
231	1665	1
401	3211	1
18933	40732	1
22297	23434	1
2257	5318	1
28474	2845	1
33486	3691	1
24613	13259	1
16492	20331	1
35745	40166	1
26526	15547	1
24795	26558	1
5395	29995	1
8814	43490	1
1141	1954	1
4834	16425	1
45245	24717	1
37923	2496	1
399	455	1
6756	1	1
3043	24522	1
40703	456	1
1791	37921	1
1112	2855	1
17274	22824	1
32009	11374	1
22976	43963	1
19431	21933	1
44264	15150	1
24970	30083	1
22206	8798	1
27342	40558	1
3501	23245	1
7539	8282	1
40724	1965	1
8925	17329	1
40219	1267	1
43851	36784	1
45818	22492	1
2789	3535	1
43610	17886	1
30667	7781	1
28354	31642	1
12616	24495	1
39015	3973	1
1100	1255	1
32366	32	1
2885	3535	1
21117	41832	1
14988	4043	1
37058	15547	1
23259	29762	1
1413	1446	1
26337	43245	1
355	1150	1
28659	45328	1
13346	21982	1
11044	28257	1
22492	30587	1
35755	15547	1
1177	1182	1
44282	23245	1
22388	7923	1
10381	13893	1
29216	982	1
37360	1096	1
23078	28354	1
29216	971	1
238	1093	1
5083	34636	1
594	3275	1
24928	1077	1
13236	18649	1
22976	36005	1
1847	2859	1
1876	17844	1
39609	41210	1
889	1278	1
1988	13893	1
30380	31945	1
35985	1058	1
40703	83	1
14471	29359	1
35951	1847	1
847	3691	1
22455	16921	1
37846	43789	1
34118	2341	1
453	1778	1
932	2362	1
31601	39819	1
42466	94	1
43915	45145	1
43915	28244	1
21345	27989	1
7770	7781	1
17543	19957	1
45626	34893	1
40860	40952	1
13346	16291	1
36784	526	1
38942	43679	1
27274	27774	1
102	1523	1
36726	6628	1
621	14547	1
26720	37681	1
1966	4756	1
44021	12889	1
8016	24522	1
24417	2811	1
44196	4902	1
40558	44021	1
4904	19324	1
45145	2062	1
28474	17329	1
43610	20074	1
1141	1971	1
15291	32832	1
3904	6628	1
26373	1988	1
45676	41387	1
40558	13893	1
45804	8852	1
22424	1021	1
40769	43491	1
45638	33909	1
4285	5529	1
37748	786	1
21117	19874	1
26337	34828	1
516	26720	1
6489	39632	1
25942	32214	1
932	2670	1
1002	26558	1
19280	40444	1
368	1778	1
41945	43849	1
45638	7819	1
741	1727	1
39455	889	1
35951	2537	1
24111	773	1
41972	721	1
45720	11919	1
26373	10381	1
37748	1264	1
10034	34655	1
1125	13	1
19176	45506	1
12928	18747	1
21207	39074	1
39485	9218	1
22455	11919	1
42467	7187	1
23078	6756	1
35531	1594	1
40219	1954	1
10291	39805	1
20334	6201	1
44660	11016	1
37918	2005	1
513	10283	1
43735	40806	1
34708	1297	1
32214	33313	1
1571	19243	1
41342	41945	1
24613	7306	1
3501	15150	1
41400	41434	1
976	2978	1
1694	1865	1
12621	1113	1
9289	34328	1
1939	3372	1
1565	32009	1
38368	40253	1
18439	733	1
24613	16425	1
11865	22492	1
661	23494	1
9591	31828	1
31795	38274	1
24457	37236	1
817	4902	1
41945	2288	1
34041	497	1
39262	290	1
34328	39706	1
44021	1853	1
24730	15366	1
44660	45638	1
31490	2320	1
17862	25012	1
1505	3111	1
1367	1694	1
43906	4927	1
44321	23172	1
35316	12889	1
6928	42729	1
7455	42174	1
27342	41674	1
754	1824	1
19324	39383	1
33329	2863	1
8030	23577	1
45388	24613	1
3017	3691	1
404	754	1
25942	950	1
43190	170	1
1809	1980	1
469	1465	1
2085	26222	1
22121	6319	1
28244	30536	1
6489	41387	1
13491	37921	1
358	509	1
1385	1499	1
44321	11650	1
44336	23646	1
27531	33313	1
40327	44473	1
170	1021	1
25012	40444	1
30116	38062	1
12834	38070	1
27925	36216	1
36726	4228	1
41210	3152	1
469	1778	1
3100	11518	1
22976	40163	1
10900	22492	1
34209	40231	1
21342	24299	1
40219	93	1
3165	17503	1
2885	5231	1
44345	2866	1
43735	2320	1
43610	19319	1
231	1633	1
754	1721	1
721	1127	1
40219	192	1
42744	10853	1
27961	44021	1
23306	1302	1
1876	33982	1
27829	34968	1
44473	12834	1
43735	3379	1
626	2152	1
21345	39074	1
12604	18340	1
8814	20454	1
60	3379	1
27342	23245	1
45440	37762	1
35985	7445	1
938	1506	1
15150	17833	1
17862	23646	1
10404	32460	1
112	1341	1
24656	10393	1
10583	26558	1
45234	15547	1
1140	40597	1
24895	963	1
30587	35108	1
36680	38251	1
1868	8086	1
12408	21759	1
32366	83	1
6086	28369	1
35433	611	1
40558	12889	1
30931	34832	1
165	17329	1
749	4927	1
11276	15366	1
38291	41200	1
1	13	1
2005	18100	1
14123	10069	1
30417	35195	1
18475	35985	1
41210	18690	1
28354	45328	1
32578	38291	1
2085	963	1
21632	16631	1
19243	32064	1
42174	497	1
1791	27774	1
7180	7839	1
30380	5318	1
179	786	1
9559	18933	1
6628	7180	1
45624	2670	1
1477	1506	1
32888	43143	1
47	982	1
26373	3165	1
404	1068	1
25173	32832	1
4893	15431	1
102	5092	1
30026	38644	1
34555	394	1
35852	16921	1
30026	30116	1
10488	15913	1
36899	19707	1
53	1845	1
26780	1486	1
1847	2052	1
37923	39609	1
38895	3372	1
25673	36790	1
43921	33708	1
45818	40253	1
35342	355	1
1633	1778	1
43139	11276	1
19728	92	1
4257	43963	1
45624	2575	1
9642	41200	1
32477	675	1
2005	28095	1
3389	8134	1
18534	31945	1
42	43	1
10404	27062	1
165	8494	1
20331	34854	1
9511	20074	1
1182	1980	1
8216	22206	1
13102	348	1
11969	39015	1
527	16291	1
10698	16631	1
4452	17503	1
28244	3862	1
397	1267	1
8925	17060	1
36790	12889	1
39005	42500	1
35445	19431	1
16425	20087	1
8030	30417	1
27961	13893	1
41003	786	1
39609	45440	1
43867	5048	1
1150	1482	1
28500	34949	1
23494	30528	1
850	4092	1
41003	1093	1
19188	38192	1
463	2083	1
44771	6530	1
30528	34968	1
40241	619	1
12834	26222	1
9196	14789	1
9200	32578	1
29782	46084	1
44776	4552	1
18747	33951	1
35433	38070	1
47	103	1
43789	3366	1
39310	45720	1
27071	42525	1
32366	34041	1
73	1665	1
33982	34428	1
9559	13	1
40231	45970	1
106	1679	1
36876	841	1
14695	3275	1
43189	1847	1
7622	11518	1
2756	3165	1
21868	35389	1
2855	3366	1
14385	1353	1
469	1673	1
41289	869	1
21342	3973	1
11969	27709	1
23697	6628	1
37360	47	1
36790	15150	1
38070	39107	1
45145	940	1
14431	15672	1
5864	963	1
2085	10907	1
39359	186	1
34261	42716	1
4308	4892	1
2845	7306	1
2947	5995	1
26239	34209	1
35317	741	1
25944	26868	1
727	933	1
13272	24299	1
26996	33769	1
35316	1853	1
33329	8338	1
30380	39943	1
8134	9415	1
39383	1	1
1072	15431	1
37914	32009	1
36784	4958	1
26780	876	1
23408	11276	1
19243	36756	1
21933	2855	1
10404	33803	1
29182	43694	1
38895	255	1
130	786	1
7455	773	1
41727	2496	1
36726	894	1
1018	1727	1
1150	1297	1
29782	749	1
27989	37659	1
15291	24495	1
14695	15537	1
19324	45830	1
34893	38415	1
33124	29047	1
17862	36899	1
32151	312	1
40327	42446	1
18475	31945	1
9415	19243	1
1415	1824	1
24372	37174	1
34118	1900	1
44772	42174	1
29182	4510	1
6161	33769	1
37872	39677	1
516	7557	1
23245	29047	1
14029	33757	1
1255	1413	1
1018	2855	1
36601	6756	1
3691	5455	1
10488	10907	1
11901	33249	1
34147	43678	1
7048	244	1
77	407	1
754	1633	1
9642	15899	1
24417	38062	1
11969	3591	1
2537	3297	1
10698	28831	1
24730	44021	1
3165	13819	1
44050	28095	1
35096	4816	1
26868	29047	1
1523	7317	1
40241	1415	1
1565	11276	1
44321	8510	1
32214	15150	1
43688	12889	1
17867	26595	1
21207	22709	1
24176	27774	1
34708	238	1
53	3275	1
419	4285	1
10488	35433	1
10907	773	1
23306	4892	1
38062	2863	1
118	2885	1
14695	34118	1
41926	97	1
876	1192	1
192	1215	1
33249	42729	1
30026	43714	1
2152	2476	1
27008	12621	1
45720	16128	1
36790	4452	1
36601	43912	1
4452	11276	1
39609	1319	1
41663	1373	1
1571	26477	1
40327	26222	1
661	36272	1
40163	38192	1
922	6832	1
16590	982	1
22802	36790	1
30116	950	1
255	611	1
45626	36314	1
16099	28369	1
36420	106	1
43189	2496	1
42164	43912	1
14435	14593	1
21933	2787	1
413	4904	1
13446	26771	1
621	11140	1
1227	5995	1
35982	5092	1
14431	17060	1
42356	24970	1
2387	2362	1
453	819	1
17886	34832	1
10283	14431	1
21207	23577	1
39522	3904	1
37914	11919	1
37846	21933	1
17895	22297	1
11140	19705	1
32151	44140	1
24541	1988	1
1049	4345	1
35433	83	1
33382	39208	1
39485	43789	1
15537	34118	1
34243	6864	1
13077	17862	1
44050	34636	1
42891	20074	1
31478	348	1
4025	11919	1
9218	593	1
9642	14435	1
29151	624	1
37762	53	1
39922	1486	1
2387	29098	1
33329	34949	1
8338	15337	1
1482	1679	1
10069	15366	1
397	1499	1
35887	36740	1
11262	38274	1
37967	39819	1
46029	23306	1
40219	1477	1
36726	7839	1
42164	19324	1
43915	526	1
44473	23259	1
32093	11350	1
41972	1127	1
1215	1721	1
1679	1971	1
24299	280	1
1278	2204	1
16590	20331	1
37965	2201	1
20074	34710	1
24495	10393	1
6449	889	1
29762	36876	1
39310	3165	1
2098	6768	1
44794	165	1
21786	22492	1
42174	841	1
13346	3121	1
15913	92	1
44282	23172	1
39015	3162	1
30660	5455	1
45804	7622	1
34729	45830	1
106	130	1
404	1954	1
8282	30931	1
619	1971	1
37531	30083	1
6086	36876	1
15899	22206	1
39659	2052	1
2756	17503	1
9642	33803	1
7515	29086	1
26337	1021	1
31642	43912	1
8814	6631	1
21759	27989	1
8814	9	1
38860	9220	1
14435	43862	1
10213	20087	1
39726	2787	1
33351	313	1
44526	28095	1
1227	1571	1
40219	933	1
45804	11140	1
26868	1988	1
22455	34949	1
455	1415	1
1505	8342	1
35755	11374	1
6600	7719	1
186	291	1
33541	1598	1
27342	15337	1
35852	8510	1
40769	40952	1
39522	7781	1
6520	17954	1
34828	43245	1
8494	15950	1
554	3035	1
354	44050	1
18340	31518	1
19	1021	1
368	1141	1
39310	4452	1
26337	414	1
37965	24895	1
2201	28369	1
32214	39508	1
26239	26818	1
28500	10069	1
25584	4994	1
4533	19090	1
28831	42729	1
13346	21183	1
6267	14789	1
3193	7770	1
21933	2496	1
819	1068	1
2476	2496	1
24053	43735	1
37019	345	1
20756	23078	1
32093	35316	1
34633	345	1
33684	38415	1
14122	14593	1
5114	17895	1
34261	40597	1
43143	3404	1
9415	12850	1
3100	20087	1
13491	244	1
32189	15366	1
26373	1853	1
2811	11919	1
255	1373	1
27028	43762	1
31490	40528	1
24541	25673	1
1876	32714	1
30783	32	1
4308	4958	1
1141	1182	1
26477	29919	1
28474	8494	1
14385	4678	1
9781	348	1
40688	2476	1
8581	34636	1
43490	527	1
44473	5864	1
35317	9218	1
36420	1594	1
399	727	1
1727	2787	1
39763	36876	1
1565	2863	1
34949	10381	1
25998	960	1
14385	27250	1
7539	16107	1
24928	40326	1
43912	28095	1
42827	17954	1
10315	22824	1
37846	35951	1
8282	34710	1
18534	2257	1
29047	4452	1
22121	25071	1
43618	522	1
1227	35745	1
45234	1853	1
12252	21209	1
889	2362	1
45626	33982	1
4772	4927	1
42164	16291	1
17867	31154	1
19324	57	1
22802	15547	1
2321	18649	1
35515	15547	1
13345	21207	1
37170	38895	1
35982	7538	1
27342	32009	1
38062	2811	1
40724	255	1
8216	35848	1
3209	11350	1
26526	32009	1
1876	32502	1
35317	21933	1
21525	869	1
41434	1341	1
10393	21132	1
8925	19090	1
6756	31642	1
31153	1696	1
28659	39383	1
41003	333	1
8282	23264	1
35928	1413	1
1125	35887	1
1297	1980	1
42500	1721	1
32189	39779	1
33329	22455	1
19	170	1
9921	4892	1
1267	1665	1
291	1634	1
32366	255	1
18534	29260	1
103	960	1
30783	963	1
27126	38274	1
24062	38396	1
42891	8016	1
12672	31642	1
24205	255	1
25998	26818	1
18475	27028	1
1385	1665	1
36601	19324	1
12916	17876	1
18082	19705	1
23245	39508	1
44882	5114	1
25325	30417	1
5239	841	1
20978	22121	1
39455	1092	1
21933	3152	1
2321	12916	1
42891	34832	1
28265	36790	1
1164	35745	1
9415	27071	1
22260	34854	1
255	456	1
1182	1863	1
22260	29216	1
24053	40860	1
34261	38942	1
33313	41674	1
15337	15547	1
2005	37431	1
11518	15950	1
1385	1415	1
8814	33708	1
43862	23646	1
42644	45234	1
15563	16631	1
44336	7923	1
20697	26558	1
39922	41945	1
1367	1499	1
5411	16128	1
7515	19874	1
21786	38368	1
15537	18690	1
5395	11217	1
12616	22388	1
128	893	1
1135	8756	1
22121	29260	1
5411	16921	1
25942	35755	1
20198	534	1
41674	4025	1
1965	611	1
1988	11919	1
106	1413	1
27028	1353	1
10034	5308	1
39763	24205	1
29047	17503	1
1504	1939	1
44473	38070	1
3209	15150	1
5575	23494	1
10213	16425	1
33249	14593	1
5048	15672	1
39943	1712	1
2257	7445	1
27531	1988	1
2387	3036	1
45947	17886	1
30083	45506	1
36790	11276	1
25012	41952	1
9659	24557	1
20331	960	1
3121	19324	1
14123	15337	1
37846	15537	1
28234	45245	1
40163	30142	1
1100	1633	1
13491	45065	1
44515	1125	1
35317	32272	1
37748	40219	1
25673	37914	1
20697	41387	1
938	1175	1
31257	8798	1
34608	43849	1
36601	39383	1
5575	21345	1
238	1824	1
333	1721	1
17954	26720	1
33743	40528	1
45328	43	1
21183	33769	1
45440	15537	1
5575	25864	1
13272	31153	1
1853	22455	1
11919	13893	1
36	42	1
2062	3862	1
8282	37681	1
45440	2052	1
2152	2537	1
29995	31795	1
36005	38101	1
469	1215	1
6631	1	1
6086	32	1
21117	38291	1
13236	19957	1
9623	3297	1
40319	41945	1
39508	15150	1
14122	38047	1
45328	34636	1
21632	32578	1
43735	46029	1
8216	10698	1
29762	34041	1
118	19090	1
6832	7180	1
1177	1341	1
9196	17848	1
8410	19212	1
24176	44415	1
399	1446	1
3904	7874	1
4025	15150	1
513	12585	1
2845	15263	1
43139	32009	1
35977	1067	1
33313	3501	1
25942	10381	1
42467	3017	1
594	3036	1
42466	307	1
30116	3165	1
571	971	1
19243	22492	1
41891	4714	1
31257	32578	1
16128	17503	1
35108	40166	1
3295	20454	1
1278	2537	1
39600	2083	1
2704	3111	1
36740	16291	1
45804	16468	1
3209	12889	1
18690	744	1
38101	39208	1
34854	552	1
7557	26720	1
3176	13345	1
174	1191	1
9623	733	1
44231	9623	1
35389	38942	1
8016	37681	1
4756	7538	1
626	1847	1
42467	8086	1
32	1503	1
7515	11901	1
45355	24717	1
20854	24795	1
45830	1	1
73	231	1
40272	32	1
8225	41892	1
10069	11276	1
38018	73	1
29182	922	1
23697	29182	1
33486	5287	1
22260	1077	1
39928	1302	1
19819	22812	1
38049	7445	1
9623	14695	1
39763	38396	1
8687	19319	1
25071	27250	1
22206	22388	1
44264	11350	1
41200	10393	1
26222	41663	1
41003	93	1
238	455	1
9218	2575	1
24299	2062	1
9196	13259	1
17060	17543	1
44155	847	1
12409	24970	1
11016	26720	1
21632	42471	1
43915	3973	1
12928	41387	1
27827	4958	1
27827	280	1
43490	1125	1
18534	5318	1
44050	23	1
3035	3498	1
33124	35755	1
45676	9415	1
12834	36876	1
1021	1096	1
6520	33568	1
1727	2670	1
44155	4756	1
24730	17503	1
34854	869	1
36698	46084	1
17418	34261	1
36919	1791	1
5239	497	1
32214	11350	1
21632	7923	1
819	1506	1
41400	73	1
37058	43139	1
130	1413	1
44935	534	1
16128	11276	1
43688	44264	1
35887	42164	1
354	28095	1
733	1847	1
40703	1015	1
3535	5231	1
10488	29762	1
32	1108	1
24702	43295	1
10138	10377	1
13491	39560	1
41003	397	1
28831	41952	1
13259	16468	1
950	8338	1
354	9858	1
38291	19874	1
25584	7730	1
7923	21132	1
15547	16921	1
1341	1413	1
456	1680	1
20756	24746	1
27274	39560	1
15563	25012	1
4834	15263	1
16492	18245	1
6489	10583	1
933	1150	1
29216	1077	1
34828	19	1
27827	36784	1
1	23	1
26595	30965	1
27531	11374	1
42466	443	1
727	1215	1
10013	13764	1
35342	1971	1
9623	32272	1
12408	37659	1
455	1971	1
40558	34949	1
394	2759	1
40326	47	1
30026	13893	1
6086	554	1
10283	17060	1
21982	23	1
13	43	1
805	897	1
727	1980	1
414	869	1
39005	1594	1
43735	39015	1
22840	46084	1
33811	2863	1
39107	41663	1
32305	15366	1
33684	33982	1
29047	3165	1
39805	42729	1
37569	1278	1
938	1215	1
1002	7726	1
20505	870	1
469	1865	1
44166	21132	1
37914	45720	1
22840	4927	1
4000	12252	1
45626	22824	1
17543	20087	1
10315	22175	1
19280	28831	1
4834	19705	1
35982	42262	1
10291	32460	1
624	1486	1
208	6631	1
24970	26595	1
6832	7839	1
1505	4529	1
8030	13345	1
40219	1367	1
823	1506	1
39383	45830	1
27008	9220	1
44794	13259	1
11262	24795	1
77	397	1
19319	21739	1
37360	1077	1
33486	1966	1
3	1721	1
35317	37762	1
44515	39383	1
6756	20454	1
3121	29300	1
41342	1549	1
2575	3152	1
44231	3366	1
37031	365	1
26595	534	1
13948	30587	1
45818	3389	1
27737	44415	1
626	2670	1
42827	26720	1
43336	43714	1
22121	24406	1
1141	1385	1
35928	1264	1
35748	41167	1
39659	1845	1
43915	11969	1
14435	10393	1
32009	15337	1
1253	10853	1
9642	32460	1
4452	15366	1
1965	5239	1
45388	17848	1
20854	42525	1
255	2215	1
7515	9642	1
4869	6768	1
83	554	1
8494	16468	1
38644	39779	1
43735	27827	1
6756	28095	1
43862	44166	1
8494	14789	1
1	57	1
19376	35887	1
37965	35433	1
44345	36784	1
12286	17675	1
6449	3036	1
11262	40166	1
24176	348	1
6391	24651	1
24541	44282	1
397	407	1
1594	1824	1
41003	1182	1
22824	34794	1
39659	889	1
819	1482	1
23577	30528	1
30660	42467	1
39726	37569	1
208	45328	1
37431	39383	1
18475	21609	1
1403	9	1
33909	43491	1
18245	768	1
43867	8852	1
1072	17876	1
33249	36899	1
37190	773	1
2863	8510	1
847	3095	1
2201	41663	1
30417	34794	1
44515	3121	1
21632	8798	1
31153	4426	1
7579	32502	1
165	4533	1
42466	216	1
29151	876	1
1215	1971	1
18893	29216	1
44526	1403	1
38047	45253	1
34729	42164	1
24541	45234	1
27891	414	1
11969	27827	1
37681	38942	1
1072	3420	1
24541	15150	1
31795	34564	1
9196	20087	1
31257	42729	1
43921	34636	1
36698	5318	1
17895	21759	1
976	2165	1
41342	721	1
1505	3625	1
786	1673	1
30660	2083	1
10900	34328	1
27126	40253	1
45818	42525	1
28659	25949	1
21117	40444	1
29138	2156	1
29762	611	1
516	19319	1
22824	33684	1
22424	128	1
28265	32214	1
45022	7525	1
32366	39107	1
35531	36420	1
9858	45830	1
932	2496	1
44050	3121	1
13948	5995	1
43789	2670	1
16291	28095	1
35342	179	1
23172	15547	1
354	36740	1
30660	3111	1
744	1845	1
43915	14634	1
23078	18080	1
27071	30587	1
40732	9	1
10013	27856	1
7557	33909	1
208	39383	1
255	456	1
34608	876	1
29245	39779	1
35620	571	1
29216	920	1
23259	26222	1
37762	896	1
30587	39706	1
73	192	1
37846	2362	1
37190	6086	1
1499	1679	1
407	1264	1
7770	7874	1
37360	920	1
33757	20454	1
896	1018	1
4678	4927	1
22260	365	1
8016	40952	1
44794	2789	1
192	786	1
19280	24656	1
2811	8510	1
1100	1482	1
106	1264	1
21117	16631	1
11650	4452	1
35951	2476	1
36420	1264	1
12928	40166	1
35531	1980	1
399	404	1
13345	34968	1
23923	33475	1
34708	933	1
44282	1853	1
45440	18439	1
354	7775	1
3017	4529	1
21345	34968	1
44050	33708	1
25949	45328	1
37921	522	1
259	1415	1
13948	21786	1
43912	3121	1
45720	2811	1
37170	92	1
24111	32366	1
1255	1824	1
10315	23434	1
192	1694	1
43618	5034	1
6530	2005	1
37058	34949	1
1565	39508	1
42446	10907	1
39005	259	1
37031	571	1
45065	348	1
44660	42716	1
44771	6161	1
36899	19874	1
35951	593	1
24417	15150	1
45790	960	1
28257	41832	1
16492	26818	1
44935	30965	1
36740	34636	1
1072	8852	1
24928	34858	1
34102	12674	1
5395	35108	1
21345	23577	1
35928	1809	1
33313	36790	1
40219	619	1
15537	3275	1
44345	39015	1
453	1980	1
10013	41892	1
7775	23	1
44050	1	1
8216	10393	1
9511	31567	1
44264	17503	1
13948	40253	1
0	42	1
41003	1385	1
92	841	1
39310	32009	1
9642	14122	1
41289	414	1
31828	40253	1
2787	2859	1
4228	5781	1
14029	21183	1
43862	7923	1
16107	40597	1
238	407	1
42644	44321	1
10381	15366	1
23923	24111	1
34243	7730	1
40528	817	1
38720	24717	1
31257	21132	1
35982	3017	1
4896	12286	1
453	455	1
27590	37360	1
28257	43862	1
53	594	1
3295	43912	1
29919	31795	1
21117	27062	1
73	1264	1
112	399	1
37762	2859	1
2072	2140	1
741	2859	1
9511	43735	1
9511	34261	1
45947	17418	1
8016	43679	1
1373	1390	1
10291	25173	1
44794	18082	1
43295	7839	1
1939	2922	1
40688	896	1
35852	23408	1
43851	4958	1
1868	4017	1
24795	39706	1
21525	768	1
42757	43679	1
43189	45440	1
31847	201	1
1403	37431	1
2341	3275	1
26818	170	1
37762	889	1
1505	1868	1
35342	455	1
1156	28474	1
31185	39172	1
23434	30528	1
4771	20454	1
30380	1058	1
43714	3165	1
43906	2257	1
17954	43679	1
24656	19874	1
3691	6600	1
2005	40732	1
