77203
428	690	1
69135	69168	1
1462	48634	1
7753	8947	1
10649	16613	1
190	29817	1
51521	65812	1
10006	66062	1
3299	32023	1
800	8203	1
2207	16172	1
33816	52745	1
21318	52692	1
47715	78200	1
51481	66738	1
16106	74044	1
22450	70434	1
47114	58313	1
40201	57335	1
72715	74167	1
24533	33599	1
24313	35692	1
37610	43914	1
13637	64041	1
63379	69884	1
14126	62291	1
4475	38929	1
25585	68944	1
37454	48351	1
44217	45232	1
24572	51973	1
5670	40060	1
37848	62052	1
11543	33150	1
36443	40060	1
7603	63521	1
17281	35397	1
9371	34925	1
7272	42290	1
1836	56089	1
12904	66081	1
1716	2051	1
9576	67255	1
1439	62065	1
39298	68551	1
32783	52373	1
55797	78930	1
9635	27526	1
10649	31848	1
30913	53395	1
19752	41263	1
31055	35623	1
31203	64401	1
68944	70638	1
23959	47079	1
17126	45094	1
38021	69833	1
6517	38350	1
3299	78103	1
55798	68348	1
56105	67705	1
496	4442	1
33094	46132	1
2771	33150	1
15612	39632	1
9949	66065	1
31768	36893	1
5558	35840	1
55857	58068	1
786	7382	1
48824	51316	1
55202	58476	1
65202	75959	1
39689	69837	1
47737	72694	1
9953	66066	1
54244	72211	1
45482	76640	1
2044	17767	1
10748	64401	1
55596	78753	1
9727	37413	1
28164	45292	1
38967	58518	1
524	9317	1
13968	77805	1
8947	68450	1
14099	71762	1
23840	57474	1
1361	48368	1
18842	31138	1
3220	31203	1
3925	53975	1
12306	73425	1
31356	55798	1
13968	52395	1
58214	67631	1
33599	50282	1
33094	35214	1
17126	25201	1
35457	58587	1
170	45748	1
60015	70931	1
340	33047	1
44660	45937	1
384	887	1
52424	54223	1
16860	59130	1
54750	73238	1
54183	77983	1
29817	48562	1
9933	10052	1
44038	70215	1
38781	59479	1
50287	73509	1
45542	68051	1
14813	35476	1
23389	55054	1
9524	26844	1
60247	71603	1
2151	21860	1
21751	22447	1
14918	66695	1
42141	77585	1
10052	10094	1
10016	54765	1
4489	61387	1
24221	55129	1
68551	77983	1
27174	69553	1
42760	71261	1
23840	45966	1
15932	39173	1
20415	72566	1
21614	52083	1
2281	59291	1
8752	12200	1
9134	27526	1
3556	68294	1
14813	55727	1
36439	70760	1
2151	40831	1
20167	66397	1
22450	44509	1
44217	58313	1
53272	77133	1
205	37932	1
26910	68294	1
9953	9956	1
25116	57582	1
13068	63775	1
25239	70982	1
25239	29288	1
33583	46193	1
36509	54938	1
3299	7835	1
10272	48562	1
22206	55692	1
45485	55801	1
37475	70421	1
38959	51547	1
22799	68032	1
36456	62242	1
39859	44221	1
13815	66399	1
1239	11649	1
23840	33349	1
9054	73671	1
20783	61070	1
62714	65472	1
35337	50134	1
62881	65816	1
10753	51401	1
39689	45917	1
14137	57010	1
14521	36938	1
19406	28890	1
64227	64628	1
20103	65086	1
49947	56771	1
62767	67635	1
30515	54524	1
52288	66237	1
2059	21257	1
35820	40328	1
4426	68378	1
23771	77562	1
31412	60295	1
20093	57989	1
18617	59454	1
7753	44700	1
358	57017	1
11062	71065	1
37475	45937	1
33720	54524	1
307	52745	1
58221	74997	1
55023	59369	1
15612	44852	1
24148	76986	1
24437	31211	1
3220	69377	1
8566	66320	1
30515	62586	1
5528	65281	1
12647	77983	1
59890	65202	1
16332	42792	1
6939	12255	1
18210	65223	1
28519	50288	1
16172	60295	1
29267	70601	1
44189	70443	1
30705	31669	1
32641	32887	1
21055	56228	1
35312	74403	1
7000	30102	1
32005	41258	1
37787	50243	1
31733	62714	1
2592	68445	1
1847	34606	1
32098	52083	1
43844	72527	1
52388	67135	1
18722	70779	1
15801	19225	1
7779	19752	1
35623	44549	1
45430	75344	1
18163	36666	1
41017	46061	1
2151	5397	1
256	384	1
22884	42383	1
36938	57335	1
6124	37154	1
4713	78083	1
13972	36982	1
452	24684	1
14823	15618	1
46185	56605	1
51108	66869	1
41898	45765	1
20796	53975	1
15077	62597	1
51319	76934	1
33528	50630	1
49321	60531	1
34222	49305	1
39086	62906	1
26584	40412	1
473	76394	1
894	61479	1
13150	76986	1
55798	68452	1
3417	64041	1
503	6077	1
3340	77454	1
16775	58518	1
34475	65086	1
28956	59450	1
3821	51009	1
2867	54698	1
57799	72423	1
3340	63889	1
17177	40060	1
9524	51319	1
30809	65948	1
35438	55259	1
30679	59391	1
52102	75943	1
47500	58872	1
62014	70795	1
42592	48470	1
11756	53552	1
13982	64141	1
30067	74403	1
45812	75957	1
66155	72738	1
19513	50405	1
4522	35820	1
31400	44112	1
6047	25560	1
5248	62767	1
3340	9987	1
15242	25211	1
70519	76198	1
34052	74044	1
18842	72369	1
5510	51532	1
842	2051	1
63331	75616	1
9070	17141	1
20531	64503	1
9401	32912	1
54520	78429	1
3392	42760	1
65750	68233	1
42227	50397	1
23771	61077	1
30277	53552	1
24939	50288	1
52618	65166	1
48176	62679	1
32098	44189	1
19081	75616	1
8201	18104	1
41017	64503	1
43493	54293	1
30052	68869	1
60011	71911	1
25201	69135	1
5670	71344	1
28175	58053	1
232	2867	1
9954	10058	1
3790	77257	1
43493	78426	1
48060	78423	1
67248	71552	1
65223	72200	1
46750	47831	1
401	10649	1
63339	64041	1
6517	42341	1
5558	62571	1
24577	47849	1
46061	52289	1
58068	71417	1
67659	78191	1
29288	46981	1
66876	71931	1
44323	50282	1
12306	47784	1
10039	71915	1
51009	74446	1
24382	44549	1
18841	40459	1
5251	42760	1
6542	7834	1
1200	2119	1
3884	50587	1
3556	11210	1
20621	56770	1
20621	64208	1
30067	50575	1
51171	53697	1
13068	68245	1
9688	56404	1
24572	28690	1
42886	48824	1
15802	69300	1
10272	31412	1
27941	73388	1
51568	61496	1
42233	46471	1
19692	23389	1
57804	69636	1
26844	74511	1
10131	60148	1
17582	51521	1
62291	67659	1
14475	28859	1
1386	60809	1
1453	55449	1
17747	35482	1
15333	29864	1
1200	34709	1
16216	48838	1
9928	66067	1
33878	43533	1
7162	50932	1
1478	64628	1
376	3512	1
78736	78738	1
62092	78426	1
41522	74044	1
68245	74044	1
30089	44509	1
56805	77796	1
51324	71765	1
58070	76816	1
18260	30708	1
2044	35214	1
10890	48368	1
42751	42760	1
62197	77562	1
19254	21011	1
7986	63315	1
55234	66396	1
8719	52274	1
971	30679	1
38049	69166	1
45407	55234	1
499	40074	1
378	70544	1
39632	65812	1
341	42079	1
251	66507	1
1424	54108	1
24785	58147	1
39006	44726	1
76934	77759	1
61549	74539	1
953	69775	1
26109	38111	1
24943	60813	1
2039	43890	1
26570	51005	1
20361	41898	1
31464	37052	1
12712	34802	1
1462	73622	1
35874	71915	1
18260	35457	1
42886	47509	1
1886	25592	1
34802	54207	1
20103	35048	1
47132	71363	1
38929	78200	1
56770	75527	1
33047	64457	1
9089	44686	1
46034	54535	1
17133	78738	1
22375	70638	1
6245	16364	1
6351	20250	1
10670	46159	1
2457	54750	1
57130	57467	1
16247	67171	1
9987	50637	1
2070	64628	1
6712	21082	1
4870	63379	1
18750	61233	1
217	37111	1
4380	31678	1
1452	33094	1
1183	74225	1
21231	21986	1
14620	47993	1
2281	61560	1
18210	35880	1
17756	36310	1
43216	67171	1
12803	51193	1
3512	19680	1
6377	8326	1
58518	64092	1
53683	64503	1
50587	69037	1
45765	52899	1
37932	50281	1
17471	30620	1
15881	60420	1
11050	72804	1
11854	25592	1
16106	28777	1
49676	77014	1
45846	76509	1
8326	64761	1
45288	76934	1
1456	23435	1
2152	17796	1
18841	73189	1
45872	47810	1
20864	43928	1
40598	43281	1
29461	78618	1
54152	60833	1
2328	20262	1
46849	47183	1
26345	52734	1
44501	54132	1
45542	57892	1
46399	75943	1
40074	51481	1
18641	57912	1
18223	61044	1
2281	19750	1
14001	72738	1
13853	48785	1
36553	78725	1
36456	51532	1
37256	38729	1
13612	60833	1
9923	66070	1
5588	68753	1
36893	56277	1
58143	59635	1
260	407	1
18332	42766	1
30848	60096	1
53711	74182	1
504	43142	1
20269	37460	1
18543	31669	1
11444	14137	1
50961	53395	1
62679	68269	1
16106	23914	1
1038	28690	1
6369	38967	1
58115	70256	1
10750	42594	1
66135	77149	1
1350	42219	1
14921	77555	1
16530	53400	1
23007	73982	1
6761	55177	1
12904	40773	1
44549	61077	1
11026	66972	1
44780	74511	1
16772	28502	1
24572	73509	1
1716	52262	1
51018	55594	1
1452	30273	1
300	58768	1
41481	54869	1
2468	7835	1
2152	51062	1
11509	29817	1
22593	24360	1
3997	55280	1
32893	46750	1
14813	66785	1
23007	25978	1
27099	47528	1
2592	62085	1
30346	60664	1
3790	7000	1
36896	43707	1
7779	46895	1
18188	71762	1
20278	41745	1
47737	76594	1
25914	68233	1
9317	29776	1
33144	48650	1
61947	67718	1
14151	29773	1
32212	37256	1
35997	37111	1
32134	41151	1
6245	70638	1
19230	50335	1
36439	36987	1
17137	78630	1
40132	57371	1
11062	18210	1
13815	44217	1
24461	74404	1
47831	63331	1
62763	72136	1
3392	72107	1
34946	73624	1
33892	61387	1
33150	57046	1
9929	9950	1
8073	73901	1
70795	75133	1
12372	65830	1
36821	38049	1
10890	72648	1
473	10743	1
35867	51978	1
57474	60352	1
20278	76294	1
56177	75981	1
1511	62571	1
46341	64938	1
302	75133	1
25707	35476	1
5735	19749	1
2771	37454	1
1322	67631	1
22450	72527	1
27112	75746	1
35509	78083	1
10082	66070	1
50630	53711	1
10039	23316	1
42886	44324	1
5397	47149	1
340	21082	1
3411	72930	1
5248	14044	1
28859	48634	1
4638	37454	1
6161	32134	1
29760	45966	1
1649	24788	1
59186	71991	1
30329	71915	1
29817	72091	1
67631	71915	1
31430	40459	1
70355	73715	1
48824	65260	1
16086	57820	1
67711	72321	1
13109	45508	1
19303	65116	1
19680	35374	1
24728	49209	1
3417	43031	1
37889	43142	1
41867	73090	1
25505	56030	1
16247	46471	1
45937	61559	1
10056	66066	1
36809	38111	1
1374	5644	1
4740	52555	1
26024	65202	1
886	24684	1
35345	59589	1
31325	60103	1
46546	69556	1
21784	63331	1
4820	64004	1
26572	69432	1
59731	76619	1
887	4442	1
34475	60880	1
33176	42886	1
24379	36439	1
401	35820	1
28890	70496	1
36768	43142	1
21860	40243	1
56000	65166	1
283	14921	1
45094	69149	1
32098	44112	1
35820	65351	1
38704	72797	1
18223	23435	1
33047	50932	1
30564	47133	1
3215	29989	1
49504	52899	1
5712	33575	1
58298	59052	1
19680	66399	1
1711	72091	1
11854	50968	1
51547	68452	1
46433	48234	1
17307	42267	1
34140	55951	1
4712	56770	1
45094	78737	1
25357	71782	1
47114	47770	1
16332	44549	1
30221	36010	1
47715	59053	1
32531	44700	1
14142	76640	1
4741	36155	1
43666	65900	1
31275	50589	1
27891	36676	1
51346	74893	1
34896	37134	1
3884	35400	1
15612	46601	1
22685	31916	1
16825	52250	1
2328	30260	1
7049	17209	1
2400	44029	1
18430	36843	1
2457	68995	1
21986	78027	1
60513	75406	1
72321	74069	1
1439	20167	1
18908	20783	1
17911	38465	1
6291	10753	1
341	377	1
29311	65236	1
37429	70540	1
21231	48562	1
13340	19752	1
37134	78426	1
52361	61705	1
14813	61112	1
34958	63250	1
12803	37811	1
1319	54518	1
43566	57561	1
40511	48299	1
2504	43602	1
358	76278	1
47933	59824	1
5400	68097	1
10831	54293	1
2052	22676	1
15400	52314	1
377	19254	1
8978	53844	1
43384	45288	1
11462	17307	1
1161	43984	1
75444	78738	1
3641	36129	1
25626	50288	1
8658	43384	1
9950	10063	1
10049	62945	1
456	52996	1
20415	26302	1
8947	62085	1
37429	42563	1
15077	73238	1
18274	20278	1
21986	57474	1
31464	65260	1
54152	60352	1
30277	32896	1
50589	50746	1
26785	34606	1
23332	43566	1
10299	18641	1
1711	56020	1
205	1406	1
39249	42801	1
25939	44445	1
32984	37932	1
4820	55240	1
64783	78725	1
56360	69695	1
29690	46707	1
24040	59635	1
36310	56969	1
5670	38909	1
8930	40859	1
8944	70760	1
14590	26834	1
30744	41017	1
10482	56088	1
22504	64503	1
32783	71931	1
24570	43815	1
217	46765	1
14543	54293	1
7695	76619	1
66972	68245	1
15565	57325	1
44029	63743	1
31275	51346	1
52751	76621	1
10008	38906	1
12914	75115	1
5234	24313	1
55335	57725	1
29886	74535	1
31464	70443	1
3175	71211	1
30238	76098	1
16364	29272	1
16853	22566	1
10250	65472	1
19664	27742	1
43028	55705	1
20621	37460	1
16950	45482	1
63116	66786	1
39859	48562	1
8788	20361	1
7000	12803	1
17976	73243	1
29773	77535	1
48737	64317	1
40831	57371	1
2939	20321	1
27351	50589	1
14918	20187	1
4261	56380	1
63331	68233	1
4010	18711	1
27112	68097	1
2771	14044	1
1546	77069	1
15333	25357	1
22520	49374	1
33150	44424	1
1778	58587	1
10131	64957	1
10740	62846	1
24382	61077	1
64783	78734	1
49098	62291	1
4638	24692	1
66266	76198	1
10159	24261	1
42079	62014	1
6214	57989	1
51062	57892	1
10748	42792	1
17912	18457	1
7837	60247	1
18269	44700	1
34305	49030	1
42047	50287	1
40747	77585	1
13109	71764	1
10625	53130	1
36894	66170	1
41263	46895	1
302	70795	1
15382	63774	1
18617	35742	1
57467	74167	1
36051	57974	1
69695	74403	1
60833	62917	1
311	8317	1
31963	69300	1
33176	37460	1
35560	55259	1
12181	74182	1
18430	28030	1
48234	60956	1
504	21340	1
27084	54293	1
35623	38049	1
27197	45628	1
2281	35312	1
19713	45574	1
8261	21668	1
35404	41898	1
28175	74831	1
36010	45485	1
34896	66695	1
56061	78083	1
41867	69019	1
16648	35844	1
19513	77440	1
28030	56088	1
34222	78493	1
18841	51346	1
32488	54518	1
31464	65812	1
36010	57820	1
34649	38441	1
4431	12712	1
10065	10082	1
17117	62512	1
13058	30089	1
16247	51324	1
60664	70256	1
22729	42580	1
1453	46951	1
43890	59326	1
31545	41767	1
48210	71536	1
76069	76098	1
2070	35820	1
9926	9951	1
9935	10088	1
31669	42625	1
2400	20830	1
50748	52996	1
36655	55727	1
9906	37288	1
307	56969	1
6077	32005	1
6712	45844	1
53173	72232	1
61559	62092	1
28043	55183	1
11989	28511	1
6330	54232	1
42386	63608	1
23914	29773	1
27742	73825	1
78736	78753	1
14099	74403	1
14918	50938	1
25081	61956	1
20621	42886	1
9921	9952	1
32531	55596	1
4489	11756	1
64895	66081	1
42341	66931	1
10131	31412	1
21055	37648	1
2207	44221	1
2618	32098	1
7779	40773	1
44323	60680	1
16383	57912	1
1757	37721	1
25357	64783	1
47770	70215	1
1326	17775	1
10750	72738	1
41898	64092	1
28022	64457	1
26826	43218	1
990	21011	1
31212	68068	1
60103	75627	1
40328	64227	1
39994	61549	1
1361	44632	1
2618	58054	1
47004	52867	1
34305	37048	1
52443	68276	1
19428	45584	1
51356	77105	1
10054	10096	1
33528	38033	1
1893	48104	1
1546	35374	1
45848	51596	1
49321	75497	1
50896	68995	1
14823	66237	1
42040	76098	1
12181	20913	1
9999	10065	1
21606	24572	1
9240	55692	1
6077	76902	1
168	28822	1
12132	25264	1
10582	76295	1
15242	70496	1
3505	67631	1
19171	53811	1
24461	45388	1
7834	42141	1
15333	78731	1
17141	70963	1
43160	66483	1
31406	70934	1
35147	49607	1
9635	13856	1
5993	48634	1
12570	46020	1
11649	13092	1
10649	32488	1
10065	66066	1
20625	60295	1
11444	78493	1
36439	41430	1
62803	63982	1
35337	50839	1
61479	75694	1
20856	55800	1
12372	38880	1
3884	40991	1
35312	48838	1
11852	67266	1
58143	68083	1
5293	39467	1
50936	62514	1
1307	11236	1
39859	62917	1
7049	51401	1
15801	54518	1
6557	36759	1
52274	67945	1
54524	66135	1
9955	10088	1
32093	68934	1
36443	38909	1
7983	42344	1
11858	41481	1
7274	49835	1
1458	72136	1
193	27844	1
39258	66873	1
8244	44501	1
12372	41072	1
55596	78732	1
51973	77608	1
18457	57668	1
35374	53979	1
52443	53831	1
44324	70443	1
60805	65313	1
4268	15565	1
13907	16478	1
19230	53173	1
49893	61971	1
5735	70239	1
46941	56088	1
10016	67635	1
17217	42386	1
13435	57010	1
20796	47548	1
11756	30277	1
24288	43323	1
34925	73490	1
43815	62894	1
6377	73425	1
17796	25878	1
43164	53593	1
13909	30679	1
190	11509	1
20585	35746	1
33870	50839	1
3220	19230	1
32869	42290	1
66259	69917	1
5248	7697	1
11236	72136	1
401	50281	1
19474	46210	1
17604	19664	1
22566	68426	1
2319	65969	1
3556	11852	1
2213	30221	1
27223	51062	1
18274	40201	1
3556	3726	1
427	4442	1
70052	75746	1
46341	60015	1
42769	49781	1
35374	72136	1
19402	70443	1
17582	37052	1
1839	2439	1
23674	38826	1
47079	56122	1
38508	57974	1
15881	21471	1
18457	38465	1
6316	46924	1
201	499	1
22520	42844	1
31203	31540	1
50938	61559	1
28220	67926	1
38727	41072	1
42290	78618	1
30830	54272	1
1386	1416	1
9688	32171	1
52995	62125	1
12570	66786	1
36809	73006	1
22807	73388	1
31430	50746	1
690	73276	1
21082	29773	1
3964	45708	1
10271	50589	1
29864	78734	1
59	30346	1
31211	54869	1
8809	20093	1
57725	63028	1
10016	69695	1
42580	60148	1
5782	22977	1
6245	22375	1
10753	19171	1
10159	46114	1
20531	62296	1
45801	64310	1
13340	28744	1
838	58587	1
18617	33528	1
51220	71757	1
19749	24135	1
29751	42079	1
23316	68294	1
6377	46991	1
19752	21534	1
17126	17133	1
3790	53975	1
74182	75957	1
15526	73634	1
1577	64767	1
7838	24360	1
27351	41867	1
13340	37345	1
48738	60531	1
37589	77133	1
452	68186	1
14301	23431	1
848	12306	1
2305	59065	1
16172	38033	1
17209	55250	1
2235	39520	1
5445	13059	1
50589	73090	1
36553	61618	1
42625	64536	1
39632	51316	1
524	52388	1
15881	22799	1
52751	72930	1
452	893	1
23394	25728	1
22091	54036	1
32319	73918	1
55280	76509	1
10058	10084	1
13716	60360	1
23674	59779	1
24490	45388	1
20595	55335	1
4268	13716	1
6761	48824	1
39359	76264	1
39011	77860	1
2955	68435	1
16247	33525	1
1637	37007	1
41186	58476	1
5397	70096	1
6928	50938	1
49839	72938	1
35482	61823	1
6161	23507	1
8201	31221	1
21987	70256	1
1675	16803	1
24577	57371	1
19692	76297	1
42670	47004	1
25120	44105	1
34802	37475	1
12416	46854	1
2771	48470	1
19428	27208	1
5558	37542	1
49781	64957	1
14001	76759	1
7382	12500	1
32912	54457	1
13808	30679	1
40511	58115	1
25707	43391	1
39249	42219	1
3776	4740	1
10250	25582	1
9338	9412	1
1511	42625	1
10200	59309	1
13612	59454	1
41072	47004	1
3310	35374	1
42290	52170	1
24788	36320	1
7803	31963	1
52910	55259	1
33144	43582	1
22906	31837	1
46193	68551	1
48824	59450	1
22445	45551	1
9955	66069	1
168	73276	1
41072	62052	1
16613	66507	1
8533	45388	1
6214	63521	1
34305	59759	1
14894	36129	1
5558	68348	1
9240	57725	1
11444	35802	1
7390	61077	1
25766	46210	1
41170	69837	1
2059	52745	1
157	1385	1
61479	72211	1
22060	73704	1
38267	47933	1
61618	68450	1
56033	71536	1
36509	41497	1
42227	52377	1
59203	70934	1
22799	44501	1
33150	57386	1
36759	59203	1
30184	47509	1
68944	74843	1
24499	59454	1
24040	68619	1
58476	64207	1
28844	62767	1
27891	37052	1
40459	73388	1
1439	1580	1
72321	73845	1
33150	61071	1
35044	74131	1
35404	55177	1
37542	40243	1
31669	64536	1
22507	31406	1
5445	22520	1
16383	66618	1
17471	38465	1
190	53711	1
25276	44112	1
26952	76296	1
75187	77133	1
6707	19230	1
5637	72901	1
27941	76793	1
2047	15746	1
21052	72644	1
24360	39689	1
11176	37345	1
9933	10079	1
4824	50089	1
19692	20340	1
35748	55240	1
26570	69124	1
44445	46244	1
27099	47715	1
54524	76302	1
168	786	1
13564	61077	1
47784	53697	1
8719	35867	1
3875	75627	1
37134	46539	1
20093	35656	1
34408	69056	1
11543	24692	1
35048	71151	1
24423	41600	1
32023	46433	1
1458	45232	1
20269	59450	1
51346	56175	1
41745	64092	1
50134	77178	1
5163	16853	1
33184	71261	1
3821	35438	1
5397	19474	1
44940	50282	1
63982	74121	1
893	29776	1
34257	62370	1
15390	56175	1
55727	61112	1
20625	67632	1
19823	37932	1
1577	19941	1
10079	66066	1
24382	27401	1
67635	71762	1
33525	52373	1
10131	38033	1
943	1200	1
78630	78737	1
18974	76509	1
25165	37475	1
38033	78027	1
1006	51536	1
9919	65371	1
4485	11544	1
34475	68097	1
3790	31540	1
9368	68934	1
12181	50119	1
35692	65969	1
56993	61090	1
27526	42563	1
504	47933	1
2771	18188	1
28663	78027	1
62597	71552	1
39942	64761	1
19772	55645	1
9614	34802	1
29751	54244	1
62763	70215	1
55877	70179	1
44189	45765	1
43426	57335	1
48210	75987	1
36443	60862	1
18259	65544	1
29288	74887	1
19692	74770	1
908	50517	1
41877	46409	1
12655	63558	1
30238	78242	1
38704	54167	1
26393	49209	1
19402	67773	1
49676	55801	1
16809	71034	1
303	377	1
14521	64970	1
49921	65816	1
71782	78732	1
44940	46706	1
70599	73134	1
19823	76791	1
37154	55335	1
9317	27399	1
13968	37648	1
3523	52899	1
7049	77133	1
45508	62803	1
9923	10052	1
10056	10094	1
19432	78930	1
28292	61840	1
8820	58221	1
14301	54587	1
7217	47784	1
32653	61479	1
57335	75527	1
14288	39913	1
1506	72193	1
7697	11543	1
45508	58476	1
16477	68920	1
33870	67773	1
25138	46399	1
45485	68719	1
24507	36821	1
34656	58115	1
13050	38114	1
32843	57820	1
954	69775	1
43391	75497	1
1506	57498	1
29864	48947	1
41575	56969	1
61077	67583	1
58054	61090	1
425	45748	1
18617	45812	1
4820	33635	1
49104	54232	1
44700	64783	1
6939	16505	1
4489	29690	1
38727	42670	1
2189	44726	1
24423	64004	1
71893	75959	1
31212	75070	1
17130	30751	1
3411	4489	1
30577	55865	1
17137	61618	1
59186	69785	1
6827	29713	1
1478	42504	1
16632	63399	1
1757	6316	1
44557	61840	1
69149	78738	1
1492	73833	1
11176	68213	1
908	77578	1
28220	52268	1
41767	44270	1
2592	45094	1
5993	46383	1
43426	45765	1
40682	76295	1
44852	62679	1
36461	74470	1
3964	23840	1
25697	57046	1
16505	22106	1
52596	63608	1
2000	16613	1
2487	51521	1
8788	56993	1
9935	10006	1
3505	22388	1
35692	64895	1
10272	13612	1
5712	17604	1
54167	57582	1
37052	42886	1
15326	55951	1
21987	36759	1
168	52857	1
5042	78034	1
11858	34767	1
35509	68299	1
44940	62945	1
3215	44358	1
11252	71178	1
21552	65158	1
9955	10065	1
25269	47528	1
8989	60592	1
55203	59392	1
42592	74403	1
40095	66320	1
37721	71552	1
15333	78630	1
41497	51596	1
5720	49305	1
35114	76621	1
59492	61705	1
33870	36676	1
32115	68930	1
19752	70599	1
68294	68800	1
3776	64076	1
3523	41745	1
18724	67583	1
17133	78753	1
2618	25276	1
36759	37484	1
10039	68294	1
12416	27084	1
17471	20830	1
31356	40132	1
59450	64092	1
17274	24642	1
42737	64004	1
24221	35397	1
35880	63608	1
5042	66869	1
20410	30708	1
10039	45792	1
18908	47737	1
29966	77149	1
3029	26844	1
1892	48104	1
4312	51401	1
2400	44878	1
1511	51547	1
17775	25209	1
52262	72193	1
1599	78242	1
4268	50981	1
1862	20856	1
9524	77759	1
2708	64207	1
40475	58273	1
22799	42766	1
232	77535	1
32171	68213	1
15351	61227	1
2363	65281	1
43164	71893	1
38923	50748	1
10582	26521	1
3505	39333	1
21890	50119	1
1239	13092	1
22859	44424	1
19913	23332	1
7162	43391	1
28690	55877	1
16772	67287	1
18724	23007	1
50932	56568	1
27679	42766	1
55304	64457	1
13076	78200	1
39993	64317	1
63331	68876	1
21613	27919	1
61738	75070	1
33816	74470	1
3310	11236	1
37429	72200	1
45628	58374	1
9556	77033	1
24313	74770	1
2305	50111	1
25626	28519	1
14543	29154	1
57118	68068	1
1136	71446	1
25209	29703	1
42355	67183	1
34571	37454	1
30511	49374	1
16623	20864	1
6351	77069	1
21231	49781	1
63853	64041	1
8073	68686	1
5155	5163	1
57998	77426	1
4741	42766	1
11026	57033	1
14301	73189	1
29886	64503	1
52528	68233	1
32005	68051	1
21860	38959	1
11252	52734	1
38369	56000	1
29306	54036	1
52262	66311	1
53976	68294	1
29989	43582	1
6601	28203	1
13558	63380	1
59422	61034	1
5042	70250	1
30511	61807	1
15382	42040	1
14658	77454	1
22685	62767	1
10058	66069	1
7280	24723	1
48710	62127	1
68897	74121	1
38033	45966	1
2070	4957	1
24692	60247	1
71	12710	1
44221	54152	1
49321	66972	1
27432	38671	1
6517	41151	1
3310	31106	1
48430	69930	1
29288	50366	1
8073	15802	1
24499	33528	1
13571	59759	1
4683	27197	1
18676	65260	1
40747	42141	1
67400	71915	1
2468	32023	1
9954	10054	1
499	36843	1
16281	69135	1
35623	73982	1
22593	56033	1
284	17352	1
50936	74511	1
881	11026	1
59065	66262	1
43493	57998	1
13808	57821	1
18676	46601	1
39993	54301	1
43493	70421	1
39249	45724	1
3790	53844	1
36010	49947	1
53395	64141	1
55177	64092	1
2169	28347	1
38033	47026	1
34925	70017	1
49676	59492	1
284	75361	1
28292	65403	1
30913	32912	1
953	24788	1
503	49839	1
70544	73361	1
4312	55917	1
15242	34107	1
17440	59203	1
30830	73078	1
23526	77453	1
24939	47344	1
31400	50839	1
54301	68995	1
30751	78738	1
11252	22799	1
70239	70417	1
12788	24507	1
18676	50134	1
19750	72826	1
452	32753	1
59203	68115	1
41263	70599	1
524	73276	1
201	27351	1
28460	53105	1
5558	67952	1
30809	37648	1
18778	19664	1
39354	68869	1
55418	60284	1
3340	65351	1
9867	50366	1
14151	54698	1
40682	55645	1
502	50281	1
19104	44029	1
22729	28663	1
43752	45708	1
11955	70443	1
61077	75049	1
44189	48824	1
39241	46488	1
54152	69540	1
55234	58369	1
51978	71981	1
50699	53752	1
25596	45884	1
59689	72901	1
35623	67583	1
16825	68452	1
8201	62847	1
40095	57974	1
35106	57582	1
36982	71417	1
35337	76167	1
12417	48368	1
37288	59364	1
57282	63292	1
20625	47746	1
59929	76902	1
66066	66067	1
32171	56404	1
31308	58298	1
47149	55798	1
5558	24430	1
16332	69166	1
29916	77560	1
473	73276	1
7274	39467	1
19402	44852	1
45848	52288	1
69135	78731	1
9951	10055	1
10748	19230	1
5716	52377	1
13558	27844	1
8978	77562	1
13050	47026	1
1511	24577	1
7803	64512	1
13362	20783	1
27174	44134	1
34896	54207	1
38713	39249	1
22413	26049	1
61090	63741	1
37052	64208	1
36129	67183	1
14646	25560	1
38518	59731	1
38465	47689	1
13612	78423	1
18457	50981	1
34767	59731	1
63982	70963	1
24564	56277	1
21606	33542	1
68032	77453	1
1716	78173	1
5163	38704	1
44189	57335	1
42079	73276	1
37542	59391	1
13092	16330	1
5670	42751	1
13815	28511	1
38959	63339	1
1361	57502	1
1675	69775	1
39162	64041	1
39900	54272	1
59689	72527	1
20796	44686	1
502	75115	1
26096	30383	1
7382	9317	1
9814	56105	1
105	58466	1
24288	26826	1
11236	44038	1
1886	58298	1
990	24684	1
12417	25138	1
18274	67773	1
19680	26785	1
56799	64208	1
70519	78618	1
11020	71762	1
13968	46951	1
20278	58054	1
43391	49321	1
19680	42023	1
43642	61840	1
4824	57998	1
3884	68848	1
33184	38160	1
9368	51062	1
39290	78426	1
59395	68944	1
38277	61308	1
18908	24848	1
1511	76980	1
28777	74044	1
6369	76294	1
1758	66785	1
15708	35692	1
38713	68800	1
37848	57811	1
42394	46706	1
1458	61956	1
36129	53593	1
34896	47529	1
13500	76084	1
15719	39310	1
6542	21784	1
42079	61479	1
9298	46047	1
13982	53395	1
6377	10944	1
36890	75798	1
3310	28511	1
14107	49781	1
24785	41497	1
8658	30830	1
1322	45792	1
37154	52656	1
24570	50335	1
8788	77178	1
9931	66067	1
65923	74307	1
18617	23840	1
56805	64401	1
232	57282	1
57821	64041	1
45844	48738	1
39449	52718	1
34767	67969	1
20410	58587	1
20906	41527	1
19035	21340	1
1361	15526	1
7542	60848	1
18635	25978	1
