http://www.fbk.eu/ontologies/virtualcoach#VitaminB2_089,http://www.fbk.eu/ontologies/virtualcoach#StarchyFreeVegetables,0
http://www.fbk.eu/ontologies/virtualcoach#AnimalProtein_2210,http://www.fbk.eu/ontologies/virtualcoach#ArachidonicAcid,0
http://www.fbk.eu/ontologies/virtualcoach#PolyunsaturatedLipid_009,http://www.fbk.eu/ontologies/virtualcoach#ProcessedLegumes,0
http://www.fbk.eu/ontologies/virtualcoach#Manganese_012,http://www.fbk.eu/ontologies/virtualcoach#Alcohol,0
http://www.fbk.eu/ontologies/virtualcoach#Isoleucine_192600,http://www.fbk.eu/ontologies/virtualcoach#Cheese,0
http://www.fbk.eu/ontologies/virtualcoach#AnimalProtein_640,http://www.fbk.eu/ontologies/virtualcoach#Calcium,0
http://www.fbk.eu/ontologies/virtualcoach#Alanine_123300,http://www.fbk.eu/ontologies/virtualcoach#Glycine,0
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-93-70,http://www.fbk.eu/ontologies/virtualcoach#Sodium,0
http://www.fbk.eu/ontologies/virtualcoach#Tyrosine_78800,http://www.fbk.eu/ontologies/virtualcoach#ProcessedMollusc,0
http://www.fbk.eu/ontologies/virtualcoach#StearicAcid_400,http://www.fbk.eu/ontologies/virtualcoach#DryFruits,0
http://www.fbk.eu/ontologies/virtualcoach#MonounsaturatedLipid_1254,http://www.fbk.eu/ontologies/virtualcoach#Lactose,0
http://www.fbk.eu/ontologies/virtualcoach#Methionine_69400,http://www.fbk.eu/ontologies/virtualcoach#Alcohol,0
http://www.fbk.eu/ontologies/virtualcoach#AsparticAcid_21200,http://www.fbk.eu/ontologies/virtualcoach#CandiedFruits,0
http://www.fbk.eu/ontologies/virtualcoach#PolyunsaturatedLipid_331,http://www.fbk.eu/ontologies/virtualcoach#Biotin,0
http://www.fbk.eu/ontologies/virtualcoach#Zinc_230,http://www.fbk.eu/ontologies/virtualcoach#Recipe,0
http://www.fbk.eu/ontologies/virtualcoach#VegetalProtein_1030,http://www.fbk.eu/ontologies/virtualcoach#Transportation,0
http://www.fbk.eu/ontologies/virtualcoach#Manganese_017,http://www.fbk.eu/ontologies/virtualcoach#StarchyVegetables,0
http://www.fbk.eu/ontologies/virtualcoach#Lactose_330,http://www.fbk.eu/ontologies/virtualcoach#Soups,0
http://www.fbk.eu/ontologies/virtualcoach#Phenylalanine_117100,http://www.fbk.eu/ontologies/virtualcoach#VitaminA,0
http://www.fbk.eu/ontologies/virtualcoach#VegetalProtein_540,http://www.fbk.eu/ontologies/virtualcoach#Selenium,0
http://www.fbk.eu/ontologies/virtualcoach#Phosphorus_9400,http://www.fbk.eu/ontologies/virtualcoach#VolunteerActivities,0
http://www.fbk.eu/ontologies/virtualcoach#Niacin_700,http://www.fbk.eu/ontologies/virtualcoach#Biotin,0
http://www.fbk.eu/ontologies/virtualcoach#Calcium_1000,http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid,0
http://www.fbk.eu/ontologies/virtualcoach#PalmiticAcid_254,http://www.fbk.eu/ontologies/virtualcoach#FreshStarchyVegetables,0
http://www.fbk.eu/ontologies/virtualcoach#Phosphorus_58100,http://www.fbk.eu/ontologies/virtualcoach#StarchyVegetables,0
http://www.fbk.eu/ontologies/virtualcoach#Glycine_128200,http://www.fbk.eu/ontologies/virtualcoach#WaterActivities,0
http://www.fbk.eu/ontologies/virtualcoach#StearicAcid_018,http://www.fbk.eu/ontologies/virtualcoach#NutSeedAndOliveProducts,0
http://www.fbk.eu/ontologies/virtualcoach#Cholesterol_18800,http://www.fbk.eu/ontologies/virtualcoach#OlivesAndOliveProducts,0
http://www.fbk.eu/ontologies/virtualcoach#LinoleicAcid_117,http://www.fbk.eu/ontologies/virtualcoach#WholeWheatFlour,0
http://www.fbk.eu/ontologies/virtualcoach#VitaminB6_009,http://www.fbk.eu/ontologies/virtualcoach#Fish,0
http://www.fbk.eu/ontologies/virtualcoach#VitaminA_13900,http://www.fbk.eu/ontologies/virtualcoach#HomeActivity,0
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-3-280,http://www.fbk.eu/ontologies/virtualcoach#ProcessedStarchyVegetables,0
http://www.fbk.eu/ontologies/virtualcoach#Isoleucine_159100,http://www.fbk.eu/ontologies/virtualcoach#VitaminA,0
http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid_1769,http://www.fbk.eu/ontologies/virtualcoach#OtherLeanRedMeat,0
http://www.fbk.eu/ontologies/virtualcoach#VitaminB2_045,http://www.fbk.eu/ontologies/virtualcoach#Sucrose,0
http://www.fbk.eu/ontologies/virtualcoach#ACTIVITY-2150,http://www.fbk.eu/ontologies/virtualcoach#ProcessedFish,0
http://www.fbk.eu/ontologies/virtualcoach#AnimalProtein_1620,http://www.fbk.eu/ontologies/virtualcoach#LeanGameMeat,0
http://www.fbk.eu/ontologies/virtualcoach#PalmiticAcid_003,http://www.fbk.eu/ontologies/virtualcoach#AnimalMilk,0
http://www.fbk.eu/ontologies/virtualcoach#Potassium_56000,http://www.fbk.eu/ontologies/virtualcoach#HomeRepair,0
http://www.fbk.eu/ontologies/virtualcoach#AnimalLipid_4230,http://www.fbk.eu/ontologies/virtualcoach#LinoleicAcid,0
http://www.fbk.eu/ontologies/virtualcoach#Starch_6390,http://www.fbk.eu/ontologies/virtualcoach#VegetalOils,0
http://www.fbk.eu/ontologies/virtualcoach#Magnesium_3600,http://www.fbk.eu/ontologies/virtualcoach#ErucicAcid,0
http://www.fbk.eu/ontologies/virtualcoach#Starch_2600,http://www.fbk.eu/ontologies/virtualcoach#FreshStarchyVegetables,0
http://www.fbk.eu/ontologies/virtualcoach#FOOD-8688,http://www.fbk.eu/ontologies/virtualcoach#VegetableLipid,0
http://www.fbk.eu/ontologies/virtualcoach#Carbs_2660,http://www.fbk.eu/ontologies/virtualcoach#FreshFish,0
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-117-40,http://www.fbk.eu/ontologies/virtualcoach#FattyWhiteMeat,0
http://www.fbk.eu/ontologies/virtualcoach#Histidine_109900,http://www.fbk.eu/ontologies/virtualcoach#FattyWhiteMeat,0
http://www.fbk.eu/ontologies/virtualcoach#Phosphorus_6300,http://www.fbk.eu/ontologies/virtualcoach#Tryptophan,0
http://www.fbk.eu/ontologies/virtualcoach#PalmitoleicAcid_003,http://www.fbk.eu/ontologies/virtualcoach#DryAlgae,0
http://www.fbk.eu/ontologies/virtualcoach#ACTIVITY-10125,http://www.fbk.eu/ontologies/virtualcoach#MyristoleicAcid,0
http://www.fbk.eu/ontologies/virtualcoach#FOOD-800062,http://www.fbk.eu/ontologies/virtualcoach#Lactose,0
http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid_736,http://www.fbk.eu/ontologies/virtualcoach#Proline,0
http://www.fbk.eu/ontologies/virtualcoach#MonounsaturatedLipid_457,http://www.fbk.eu/ontologies/virtualcoach#Carbs,0
http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid_224,http://www.fbk.eu/ontologies/virtualcoach#OleicAcid,0
http://www.fbk.eu/ontologies/virtualcoach#OleicAcid_1077,http://www.fbk.eu/ontologies/virtualcoach#CornMealMush,0
http://www.fbk.eu/ontologies/virtualcoach#FOOD-2001,http://www.fbk.eu/ontologies/virtualcoach#HomeActivity,0
http://www.fbk.eu/ontologies/virtualcoach#Tyrosine_72600,http://www.fbk.eu/ontologies/virtualcoach#SweetBeveragesAndJuices,0
http://www.fbk.eu/ontologies/virtualcoach#Alanine_98500,http://www.fbk.eu/ontologies/virtualcoach#Protein,0
http://www.fbk.eu/ontologies/virtualcoach#Protein_2740,http://www.fbk.eu/ontologies/virtualcoach#LeanRedMeat,0
http://www.fbk.eu/ontologies/virtualcoach#FOOD-888008,http://www.fbk.eu/ontologies/virtualcoach#OtherMeat,0
http://www.fbk.eu/ontologies/virtualcoach#Phenylalanine_22300,http://www.fbk.eu/ontologies/virtualcoach#RoastedNuts,0
http://www.fbk.eu/ontologies/virtualcoach#Lipid_1460,http://www.fbk.eu/ontologies/virtualcoach#DryCulinaryErbs,0
http://www.fbk.eu/ontologies/virtualcoach#ACTIVITY-11038,http://www.fbk.eu/ontologies/virtualcoach#NonAlcoholicBeverages,0
http://www.fbk.eu/ontologies/virtualcoach#ACTIVITY-5193,http://www.fbk.eu/ontologies/virtualcoach#FishAndSeafood,0
http://www.fbk.eu/ontologies/virtualcoach#Glycine_71000,http://www.fbk.eu/ontologies/virtualcoach#SpiritsAndLiquor,0
http://www.fbk.eu/ontologies/virtualcoach#Tyrosine_19600,http://www.fbk.eu/ontologies/virtualcoach#ValueInterval,0
http://www.fbk.eu/ontologies/virtualcoach#DietaryFiber_1470,http://www.fbk.eu/ontologies/virtualcoach#VitaminD,0
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-334-75,http://www.fbk.eu/ontologies/virtualcoach#WholeWheatFlour,0
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-119-75,http://www.fbk.eu/ontologies/virtualcoach#Mollusc,0
http://www.fbk.eu/ontologies/virtualcoach#PolyunsaturatedLipid_368,http://www.fbk.eu/ontologies/virtualcoach#DietaryFiber,0
http://www.fbk.eu/ontologies/virtualcoach#AnimalProtein_220,http://www.fbk.eu/ontologies/virtualcoach#DryAlgae,0
http://www.fbk.eu/ontologies/virtualcoach#OtherPolyunsaturatedLipid_032,http://www.fbk.eu/ontologies/virtualcoach#LeanWhiteMeat,0
http://www.fbk.eu/ontologies/virtualcoach#AsparticAcid_266200,http://www.fbk.eu/ontologies/virtualcoach#ProcessedLegumes,0
http://www.fbk.eu/ontologies/virtualcoach#GlutamicAcid_226100,http://www.fbk.eu/ontologies/virtualcoach#BiscuitsAndCrackers,0
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-414-6,http://www.fbk.eu/ontologies/virtualcoach#Yogurt,0
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-381-75,http://www.fbk.eu/ontologies/virtualcoach#LeanGameMeat,0
http://www.fbk.eu/ontologies/virtualcoach#Valine_95000,http://www.fbk.eu/ontologies/virtualcoach#FreshMushrooms,0
http://www.fbk.eu/ontologies/virtualcoach#Arginine_11600,http://www.fbk.eu/ontologies/virtualcoach#WaterBeverage,0
http://www.fbk.eu/ontologies/virtualcoach#RetinolEquivalent_5800,http://www.fbk.eu/ontologies/virtualcoach#DryAlgae,0
http://www.fbk.eu/ontologies/virtualcoach#FOOD-078,http://www.fbk.eu/ontologies/virtualcoach#CannedVegetables,0
http://www.fbk.eu/ontologies/virtualcoach#Isoleucine_93400,http://www.fbk.eu/ontologies/virtualcoach#VitaminC,0
http://www.fbk.eu/ontologies/virtualcoach#Histidine_36200,http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid,0
http://www.fbk.eu/ontologies/virtualcoach#Alanine_179800,http://www.fbk.eu/ontologies/virtualcoach#Cystine,0
http://www.fbk.eu/ontologies/virtualcoach#Protein_1790,http://www.fbk.eu/ontologies/virtualcoach#Cereals,0
http://www.fbk.eu/ontologies/virtualcoach#OleicAcid_020,http://www.fbk.eu/ontologies/virtualcoach#PorkFattyRedMeat,0
http://www.fbk.eu/ontologies/virtualcoach#Lysine_22600,http://www.fbk.eu/ontologies/virtualcoach#FreshLegumes,0
http://www.fbk.eu/ontologies/virtualcoach#Tryptophan_700,http://www.fbk.eu/ontologies/virtualcoach#RoastedNuts,0
http://www.fbk.eu/ontologies/virtualcoach#Lysine_148300,http://www.fbk.eu/ontologies/virtualcoach#OleicAcid,0
http://www.fbk.eu/ontologies/virtualcoach#RetinolEquivalent_33600,http://www.fbk.eu/ontologies/virtualcoach#PalmitoleicAcid,0
http://www.fbk.eu/ontologies/virtualcoach#LinoleicAcid_003,http://www.fbk.eu/ontologies/virtualcoach#LeanWhiteMeat,0
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-111-45,http://www.fbk.eu/ontologies/virtualcoach#ProcessedMollusc,0
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-11-10,http://www.fbk.eu/ontologies/virtualcoach#Candy,0
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-11-6,http://www.fbk.eu/ontologies/virtualcoach#VitaminC,0
http://www.fbk.eu/ontologies/virtualcoach#VitaminA_2000,http://www.fbk.eu/ontologies/virtualcoach#Glycine,0
http://www.fbk.eu/ontologies/virtualcoach#VitaminA_14000,http://www.fbk.eu/ontologies/virtualcoach#CerealsAndGrainProducts,0
http://www.fbk.eu/ontologies/virtualcoach#CarbsSoluble_000,http://www.fbk.eu/ontologies/virtualcoach#CannedVegetables,0
http://www.fbk.eu/ontologies/virtualcoach#Potassium_45700,http://www.fbk.eu/ontologies/virtualcoach#SexualActivity,0
http://www.fbk.eu/ontologies/virtualcoach#Tyrosine_52700,http://www.fbk.eu/ontologies/virtualcoach#PowderedMilk,0
http://www.fbk.eu/ontologies/virtualcoach#Threonine_145900,http://www.fbk.eu/ontologies/virtualcoach#VitaminB12,0
http://www.fbk.eu/ontologies/virtualcoach#Cystine_26400,http://www.fbk.eu/ontologies/virtualcoach#Niacin,0
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-381-350,http://www.fbk.eu/ontologies/virtualcoach#MarinatedMushrooms,0
http://www.fbk.eu/ontologies/virtualcoach#PolyunsaturatedLipid_412,http://www.fbk.eu/ontologies/virtualcoach#Valine,0
http://www.fbk.eu/ontologies/virtualcoach#FOOD-8726,http://www.fbk.eu/ontologies/virtualcoach#AsparticAcid,0
http://www.fbk.eu/ontologies/virtualcoach#AnimalLipid_1960,http://www.fbk.eu/ontologies/virtualcoach#Wine,0
http://www.fbk.eu/ontologies/virtualcoach#Isoleucine_84800,http://www.fbk.eu/ontologies/virtualcoach#Candy,0
http://www.fbk.eu/ontologies/virtualcoach#AnimalProtein_360,http://www.fbk.eu/ontologies/virtualcoach#CoffeeAndSubstitutes,0
http://www.fbk.eu/ontologies/virtualcoach#Potassium_21800,http://www.fbk.eu/ontologies/virtualcoach#ProcessedCereals,0
http://www.fbk.eu/ontologies/virtualcoach#Tyrosine_2900,http://www.fbk.eu/ontologies/virtualcoach#MyristicAcid,0
http://www.fbk.eu/ontologies/virtualcoach#ACTIVITY-18369,http://www.fbk.eu/ontologies/virtualcoach#LeanGameMeat,0
http://www.fbk.eu/ontologies/virtualcoach#MyristicAcid_085,http://www.fbk.eu/ontologies/virtualcoach#SexualActivity,0
http://www.fbk.eu/ontologies/virtualcoach#GlutamicAcid_232800,http://www.fbk.eu/ontologies/virtualcoach#DietaryFiber,0
http://www.fbk.eu/ontologies/virtualcoach#Calcium_24000,http://www.fbk.eu/ontologies/virtualcoach#Sulfur,0
http://www.fbk.eu/ontologies/virtualcoach#PalmiticAcid_667,http://www.fbk.eu/ontologies/virtualcoach#Vegetables,0
http://www.fbk.eu/ontologies/virtualcoach#Carbs_7050,http://www.fbk.eu/ontologies/virtualcoach#Maltose,0
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-1304-50,http://www.fbk.eu/ontologies/virtualcoach#DryFruits,0
http://www.fbk.eu/ontologies/virtualcoach#FOOD-1632,http://www.fbk.eu/ontologies/virtualcoach#CannedVegetables,0
http://www.fbk.eu/ontologies/virtualcoach#MyristoleicAcid_029,http://www.fbk.eu/ontologies/virtualcoach#Sulfur,0
http://www.fbk.eu/ontologies/virtualcoach#VegetalProtein_610,http://www.fbk.eu/ontologies/virtualcoach#PalmitoleicAcid,0
http://www.fbk.eu/ontologies/virtualcoach#Histidine_10100,http://www.fbk.eu/ontologies/virtualcoach#RabbitFattyWhiteMeat,0
http://www.fbk.eu/ontologies/virtualcoach#Selenium_4800,http://www.fbk.eu/ontologies/virtualcoach#ComposedFood,0
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-101-150,http://www.fbk.eu/ontologies/virtualcoach#VitaminD,0
http://www.fbk.eu/ontologies/virtualcoach#PolyunsaturatedLipid_510,http://www.fbk.eu/ontologies/virtualcoach#AgedCheese,0
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-313-150,http://www.fbk.eu/ontologies/virtualcoach#GlutamicAcid,0
http://www.fbk.eu/ontologies/virtualcoach#Sodium_86000,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood,0
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-47-105,http://www.fbk.eu/ontologies/virtualcoach#SoyProducts,0
http://www.fbk.eu/ontologies/virtualcoach#FOOD-337,http://www.fbk.eu/ontologies/virtualcoach#LeanGameMeat,0
http://www.fbk.eu/ontologies/virtualcoach#Phosphorus_4800,http://www.fbk.eu/ontologies/virtualcoach#FreshAlgae,0
http://www.fbk.eu/ontologies/virtualcoach#Arginine_74000,http://www.fbk.eu/ontologies/virtualcoach#EicosenoicAcid,0
http://www.fbk.eu/ontologies/virtualcoach#RetinolEquivalent_5400,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood,0
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-216-40,http://www.fbk.eu/ontologies/virtualcoach#Inactivity,0
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-59-120,http://www.fbk.eu/ontologies/virtualcoach#Biotin,0
http://www.fbk.eu/ontologies/virtualcoach#Leucine_243900,http://www.fbk.eu/ontologies/virtualcoach#ProcessedVegetables,0
http://www.fbk.eu/ontologies/virtualcoach#Lipid_3220,http://www.fbk.eu/ontologies/virtualcoach#Leucine,0
http://www.fbk.eu/ontologies/virtualcoach#FOOD-900688,http://www.fbk.eu/ontologies/virtualcoach#Glycine,0
http://www.fbk.eu/ontologies/virtualcoach#Leucine_261500,http://www.fbk.eu/ontologies/virtualcoach#ProcessedLegumes,0
http://www.fbk.eu/ontologies/virtualcoach#FOOD-425,http://www.fbk.eu/ontologies/virtualcoach#Meat,0
http://www.fbk.eu/ontologies/virtualcoach#Potassium_72500,http://www.fbk.eu/ontologies/virtualcoach#Selenium,0
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-1204-150,http://www.fbk.eu/ontologies/virtualcoach#AdultSheepLeanRedMeat,0
http://www.fbk.eu/ontologies/virtualcoach#Calcium_12700,http://www.fbk.eu/ontologies/virtualcoach#AdultBovineFattyRedMeat,0
http://www.fbk.eu/ontologies/virtualcoach#CarbsSoluble_310,http://www.fbk.eu/ontologies/virtualcoach#CannedMeat,0
http://www.fbk.eu/ontologies/virtualcoach#Leucine_224500,http://www.fbk.eu/ontologies/virtualcoach#MonitoringRule,0
http://www.fbk.eu/ontologies/virtualcoach#Alanine_125500,http://www.fbk.eu/ontologies/virtualcoach#ColdCuts,0
http://www.fbk.eu/ontologies/virtualcoach#BetaCarotene_21500,http://www.fbk.eu/ontologies/virtualcoach#Spices,0
http://www.fbk.eu/ontologies/virtualcoach#Carbs_1500,http://www.fbk.eu/ontologies/virtualcoach#FreshCheese,0
http://www.fbk.eu/ontologies/virtualcoach#BetaCarotene_7200,http://www.fbk.eu/ontologies/virtualcoach#VitaminB6,0
http://www.fbk.eu/ontologies/virtualcoach#AnimalProtein_590,http://www.fbk.eu/ontologies/virtualcoach#Inactivity,0
http://www.fbk.eu/ontologies/virtualcoach#Alanine_162300,http://www.fbk.eu/ontologies/virtualcoach#AnimalProtein,0
http://www.fbk.eu/ontologies/virtualcoach#VitaminE_027,http://www.fbk.eu/ontologies/virtualcoach#DryFruits,0
http://www.fbk.eu/ontologies/virtualcoach#PalmiticAcid_238,http://www.fbk.eu/ontologies/virtualcoach#Tryptophan,0
http://www.fbk.eu/ontologies/virtualcoach#Alanine_114800,http://www.fbk.eu/ontologies/virtualcoach#Yogurt,0
http://www.fbk.eu/ontologies/virtualcoach#LauricAcid_010,http://www.fbk.eu/ontologies/virtualcoach#VitaminC,0
http://www.fbk.eu/ontologies/virtualcoach#Cholesterol_1200,http://www.fbk.eu/ontologies/virtualcoach#VitaminB1,0
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-100-20,http://www.fbk.eu/ontologies/virtualcoach#LeanWhiteMeat,0
http://www.fbk.eu/ontologies/virtualcoach#PolyunsaturatedLipid_042,http://www.fbk.eu/ontologies/virtualcoach#Magnesium,0
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-3000-2,http://www.fbk.eu/ontologies/virtualcoach#VitaminC,0
http://www.fbk.eu/ontologies/virtualcoach#Methionine_31400,http://www.fbk.eu/ontologies/virtualcoach#AdultBovineLeanRedMeat,0
http://www.fbk.eu/ontologies/virtualcoach#RetinolEquivalent_4900,http://www.fbk.eu/ontologies/virtualcoach#Rice,0
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-231-200,http://www.fbk.eu/ontologies/virtualcoach#Chlorine,0
http://www.fbk.eu/ontologies/virtualcoach#Proline_336800,http://www.fbk.eu/ontologies/virtualcoach#Lactose,0
http://www.fbk.eu/ontologies/virtualcoach#VitaminA_27500,http://www.fbk.eu/ontologies/virtualcoach#Phosphorus,0
http://www.fbk.eu/ontologies/virtualcoach#ACTIVITY-15540,http://www.fbk.eu/ontologies/virtualcoach#RabbitLeanWhiteMeat,0
http://www.fbk.eu/ontologies/virtualcoach#Phosphorus_34500,http://www.fbk.eu/ontologies/virtualcoach#CornMealMush,0
http://www.fbk.eu/ontologies/virtualcoach#Tryptophan_900,http://www.fbk.eu/ontologies/virtualcoach#Eggs,0
http://www.fbk.eu/ontologies/virtualcoach#GlutamicAcid_568600,http://www.fbk.eu/ontologies/virtualcoach#Sausages,0
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-380-175,http://www.fbk.eu/ontologies/virtualcoach#CornMealMush,0
http://www.fbk.eu/ontologies/virtualcoach#LauricAcid_103,http://www.fbk.eu/ontologies/virtualcoach#AnimalLipid,0
http://www.fbk.eu/ontologies/virtualcoach#PolyunsaturatedLipid_182,http://www.fbk.eu/ontologies/virtualcoach#VealFattyWhiteMeat,0
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-100122-8,http://www.fbk.eu/ontologies/virtualcoach#Lipid,0
http://www.fbk.eu/ontologies/virtualcoach#Methionine_47600,http://www.fbk.eu/ontologies/virtualcoach#ViolationInterval,0
http://www.fbk.eu/ontologies/virtualcoach#Alanine_138600,http://www.fbk.eu/ontologies/virtualcoach#ConditioningExercise,0
http://www.fbk.eu/ontologies/virtualcoach#Cholesterol_11200,http://www.fbk.eu/ontologies/virtualcoach#PoultryLeanWhiteMeat,0
http://www.fbk.eu/ontologies/virtualcoach#AnimalLipid_020,http://www.fbk.eu/ontologies/virtualcoach#Manganese,0
http://www.fbk.eu/ontologies/virtualcoach#Histidine_97100,http://www.fbk.eu/ontologies/virtualcoach#Phenylalanine,0
http://www.fbk.eu/ontologies/virtualcoach#VI1,http://www.fbk.eu/ontologies/virtualcoach#ProcessedShellfish,0
http://www.fbk.eu/ontologies/virtualcoach#Magnesium_33000,http://www.fbk.eu/ontologies/virtualcoach#StearicAcid,0
http://www.fbk.eu/ontologies/virtualcoach#AnimalProtein_2050,http://www.fbk.eu/ontologies/virtualcoach#PantothenicAcid,0
http://www.fbk.eu/ontologies/virtualcoach#Alcohol_1330,http://www.fbk.eu/ontologies/virtualcoach#FrozenVegetablesAndLegumes,0
http://www.fbk.eu/ontologies/virtualcoach#Selenium_3000,http://www.fbk.eu/ontologies/virtualcoach#SweetsAndCakesMakingProducts,0
http://www.fbk.eu/ontologies/virtualcoach#PalmiticAcid_589,http://www.fbk.eu/ontologies/virtualcoach#ProcessedMushrooms,0
http://www.fbk.eu/ontologies/virtualcoach#VitaminA_1200,http://www.fbk.eu/ontologies/virtualcoach#ArachidonicAcid,0
http://www.fbk.eu/ontologies/virtualcoach#LinoleicAcid_511,http://www.fbk.eu/ontologies/virtualcoach#Sodium,0
http://www.fbk.eu/ontologies/virtualcoach#PalmitoleicAcid_189,http://www.fbk.eu/ontologies/virtualcoach#Calcium,0
http://www.fbk.eu/ontologies/virtualcoach#Arginine_186800,http://www.fbk.eu/ontologies/virtualcoach#Serina,0
http://www.fbk.eu/ontologies/virtualcoach#AnimalLipid_5600,http://www.fbk.eu/ontologies/virtualcoach#VitaminA,0
http://www.fbk.eu/ontologies/virtualcoach#Valine_103600,http://www.fbk.eu/ontologies/virtualcoach#ProcessedShellfish,0
http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid_064,http://www.fbk.eu/ontologies/virtualcoach#BiscuitsAndCrackers,0
http://www.fbk.eu/ontologies/virtualcoach#OleicAcid_047,http://www.fbk.eu/ontologies/virtualcoach#SpecialBread,0
http://www.fbk.eu/ontologies/virtualcoach#VitaminE_235,http://www.fbk.eu/ontologies/virtualcoach#RetinolEquivalent,0
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-901-14,http://www.fbk.eu/ontologies/virtualcoach#Threonine,0
http://www.fbk.eu/ontologies/virtualcoach#Glycine_19400,http://www.fbk.eu/ontologies/virtualcoach#VolunteerActivities,0
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-100011-80,http://www.fbk.eu/ontologies/virtualcoach#SelfCare,0
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-180-150,http://www.fbk.eu/ontologies/virtualcoach#AnimalMilk,0
http://www.fbk.eu/ontologies/virtualcoach#Carbs_8010,http://www.fbk.eu/ontologies/virtualcoach#FatsAndOils,0
http://www.fbk.eu/ontologies/virtualcoach#DHAAcid_037,http://www.fbk.eu/ontologies/virtualcoach#Wine,0
http://www.fbk.eu/ontologies/virtualcoach#Tyrosine_64500,http://www.fbk.eu/ontologies/virtualcoach#WhiteMeat,0
http://www.fbk.eu/ontologies/virtualcoach#FOOD-100077,http://www.fbk.eu/ontologies/virtualcoach#Carbs,0
http://www.fbk.eu/ontologies/virtualcoach#Sodium_118000,http://www.fbk.eu/ontologies/virtualcoach#StearicAcid,0
http://www.fbk.eu/ontologies/virtualcoach#Arginine_88600,http://www.fbk.eu/ontologies/virtualcoach#EicosenoicAcid,0
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-349-70,http://www.fbk.eu/ontologies/virtualcoach#LawnGarden,0
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-6-360,http://www.fbk.eu/ontologies/virtualcoach#DryAlgae,0
http://www.fbk.eu/ontologies/virtualcoach#VitaminE_141,http://www.fbk.eu/ontologies/virtualcoach#WhiteBread,0
http://www.fbk.eu/ontologies/virtualcoach#Lipid_2960,http://www.fbk.eu/ontologies/virtualcoach#CoffeeAndSubstitutes,0
http://www.fbk.eu/ontologies/virtualcoach#FOOD-1719,http://www.fbk.eu/ontologies/virtualcoach#StearicAcid,0
http://www.fbk.eu/ontologies/virtualcoach#Phosphorus_7300,http://www.fbk.eu/ontologies/virtualcoach#FreshLegumes,0
http://www.fbk.eu/ontologies/virtualcoach#CarbsSoluble_830,http://www.fbk.eu/ontologies/virtualcoach#VitaminB12,0
http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid_017,http://www.fbk.eu/ontologies/virtualcoach#WhiteBread,0
http://www.fbk.eu/ontologies/virtualcoach#Glycine_84400,http://www.fbk.eu/ontologies/virtualcoach#LegumesAndLegumeProducts,0
http://www.fbk.eu/ontologies/virtualcoach#Cystine_5200,http://www.fbk.eu/ontologies/virtualcoach#VealLeanWhiteMeat,0
http://www.fbk.eu/ontologies/virtualcoach#VegetableLipid_1310,http://www.fbk.eu/ontologies/virtualcoach#FreshCheese,0
http://www.fbk.eu/ontologies/virtualcoach#MonounsaturatedLipid_153,http://www.fbk.eu/ontologies/virtualcoach#ProcessedFish,0
http://www.fbk.eu/ontologies/virtualcoach#MonounsaturatedLipid_286,http://www.fbk.eu/ontologies/virtualcoach#AnimalMilk,0
