http://www.fbk.eu/ontologies/virtualcoach#VegetalProtein_620,http://www.fbk.eu/ontologies/virtualcoach#VegetalProtein
http://www.fbk.eu/ontologies/virtualcoach#ACTIVITY-2180,http://www.fbk.eu/ontologies/virtualcoach#ConditioningExercise
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-1081-80,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood
http://www.fbk.eu/ontologies/virtualcoach#Serina_120300,http://www.fbk.eu/ontologies/virtualcoach#Serina
http://www.fbk.eu/ontologies/virtualcoach#Proline_339300,http://www.fbk.eu/ontologies/virtualcoach#Proline
http://www.fbk.eu/ontologies/virtualcoach#Protein_1830,http://www.fbk.eu/ontologies/virtualcoach#Protein
http://www.fbk.eu/ontologies/virtualcoach#MonounsaturatedLipid_823,http://www.fbk.eu/ontologies/virtualcoach#MonounsaturatedLipid
http://www.fbk.eu/ontologies/virtualcoach#Serina_62800,http://www.fbk.eu/ontologies/virtualcoach#Serina
http://www.fbk.eu/ontologies/virtualcoach#PolyunsaturatedLipid_123,http://www.fbk.eu/ontologies/virtualcoach#PolyunsaturatedLipid
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-163-65,http://www.fbk.eu/ontologies/virtualcoach#Recipe
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-400-200,http://www.fbk.eu/ontologies/virtualcoach#Recipe
http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid_1025,http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid
http://www.fbk.eu/ontologies/virtualcoach#LinolenicAcid_047,http://www.fbk.eu/ontologies/virtualcoach#LinolenicAcid
http://www.fbk.eu/ontologies/virtualcoach#Valine_155200,http://www.fbk.eu/ontologies/virtualcoach#Valine
http://www.fbk.eu/ontologies/virtualcoach#Tryptophan_9200,http://www.fbk.eu/ontologies/virtualcoach#Tryptophan
http://www.fbk.eu/ontologies/virtualcoach#RetinolEquivalent_61800,http://www.fbk.eu/ontologies/virtualcoach#RetinolEquivalent
http://www.fbk.eu/ontologies/virtualcoach#Histidine_10400,http://www.fbk.eu/ontologies/virtualcoach#Histidine
http://www.fbk.eu/ontologies/virtualcoach#Carbs_3460,http://www.fbk.eu/ontologies/virtualcoach#Carbs
http://www.fbk.eu/ontologies/virtualcoach#AnimalProtein_2360,http://www.fbk.eu/ontologies/virtualcoach#AnimalProtein
http://www.fbk.eu/ontologies/virtualcoach#VegetalProtein_870,http://www.fbk.eu/ontologies/virtualcoach#VegetalProtein
http://www.fbk.eu/ontologies/virtualcoach#Cystine_24700,http://www.fbk.eu/ontologies/virtualcoach#Cystine
http://www.fbk.eu/ontologies/virtualcoach#ACTIVITY-18140,http://www.fbk.eu/ontologies/virtualcoach#WaterActivities
http://www.fbk.eu/ontologies/virtualcoach#Serina_91200,http://www.fbk.eu/ontologies/virtualcoach#Serina
http://www.fbk.eu/ontologies/virtualcoach#Tryptophan_18100,http://www.fbk.eu/ontologies/virtualcoach#Tryptophan
http://www.fbk.eu/ontologies/virtualcoach#Valine_000,http://www.fbk.eu/ontologies/virtualcoach#Valine
http://www.fbk.eu/ontologies/virtualcoach#VitaminE_9000,http://www.fbk.eu/ontologies/virtualcoach#VitaminE
http://www.fbk.eu/ontologies/virtualcoach#Calcium_5500,http://www.fbk.eu/ontologies/virtualcoach#Calcium
http://www.fbk.eu/ontologies/virtualcoach#AsparticAcid_207500,http://www.fbk.eu/ontologies/virtualcoach#AsparticAcid
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-1003-115,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood
http://www.fbk.eu/ontologies/virtualcoach#Threonine_60900,http://www.fbk.eu/ontologies/virtualcoach#Threonine
http://www.fbk.eu/ontologies/virtualcoach#Potassium_1400,http://www.fbk.eu/ontologies/virtualcoach#Potassium
http://www.fbk.eu/ontologies/virtualcoach#Tyrosine_72200,http://www.fbk.eu/ontologies/virtualcoach#Tyrosine
http://www.fbk.eu/ontologies/virtualcoach#EPAAcid_028,http://www.fbk.eu/ontologies/virtualcoach#EPAAcid
http://www.fbk.eu/ontologies/virtualcoach#Iron_340,http://www.fbk.eu/ontologies/virtualcoach#Iron
http://www.fbk.eu/ontologies/virtualcoach#StearicAcid_368,http://www.fbk.eu/ontologies/virtualcoach#StearicAcid
http://www.fbk.eu/ontologies/virtualcoach#Calcium_27000,http://www.fbk.eu/ontologies/virtualcoach#Calcium
http://www.fbk.eu/ontologies/virtualcoach#FOOD-1721,http://www.fbk.eu/ontologies/virtualcoach#AgedCheese
http://www.fbk.eu/ontologies/virtualcoach#FolicAcid_26000,http://www.fbk.eu/ontologies/virtualcoach#FolicAcid
http://www.fbk.eu/ontologies/virtualcoach#AnimalLipid_3190,http://www.fbk.eu/ontologies/virtualcoach#AnimalLipid
http://www.fbk.eu/ontologies/virtualcoach#FOOD-100092,http://www.fbk.eu/ontologies/virtualcoach#FreshFish
http://www.fbk.eu/ontologies/virtualcoach#PalmiticAcid_991,http://www.fbk.eu/ontologies/virtualcoach#PalmiticAcid
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-334-125,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood
http://www.fbk.eu/ontologies/virtualcoach#Tyrosine_60500,http://www.fbk.eu/ontologies/virtualcoach#Tyrosine
http://www.fbk.eu/ontologies/virtualcoach#Proline_59500,http://www.fbk.eu/ontologies/virtualcoach#Proline
http://www.fbk.eu/ontologies/virtualcoach#Lipid_2200,http://www.fbk.eu/ontologies/virtualcoach#Lipid
http://www.fbk.eu/ontologies/virtualcoach#GlutamicAcid_273800,http://www.fbk.eu/ontologies/virtualcoach#GlutamicAcid
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-34-265,http://www.fbk.eu/ontologies/virtualcoach#Recipe
http://www.fbk.eu/ontologies/virtualcoach#ErucicAcid_810,http://www.fbk.eu/ontologies/virtualcoach#ErucicAcid
http://www.fbk.eu/ontologies/virtualcoach#PolyunsaturatedLipid_534,http://www.fbk.eu/ontologies/virtualcoach#PolyunsaturatedLipid
http://www.fbk.eu/ontologies/virtualcoach#Proline_82300,http://www.fbk.eu/ontologies/virtualcoach#Proline
http://www.fbk.eu/ontologies/virtualcoach#FOOD-8693,http://www.fbk.eu/ontologies/virtualcoach#PoultryFattyWhiteMeat
http://www.fbk.eu/ontologies/virtualcoach#Cholesterol_32400,http://www.fbk.eu/ontologies/virtualcoach#Cholesterol
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-406-60,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood
http://www.fbk.eu/ontologies/virtualcoach#Carbs_4530,http://www.fbk.eu/ontologies/virtualcoach#Carbs
http://www.fbk.eu/ontologies/virtualcoach#Histidine_48100,http://www.fbk.eu/ontologies/virtualcoach#Histidine
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-100092-80,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood
http://www.fbk.eu/ontologies/virtualcoach#ACTIVITY-19180,http://www.fbk.eu/ontologies/virtualcoach#WinterActivities
http://www.fbk.eu/ontologies/virtualcoach#PolyunsaturatedLipid_469,http://www.fbk.eu/ontologies/virtualcoach#PolyunsaturatedLipid
http://www.fbk.eu/ontologies/virtualcoach#VitaminD_051,http://www.fbk.eu/ontologies/virtualcoach#VitaminD
http://www.fbk.eu/ontologies/virtualcoach#FOOD-8749,http://www.fbk.eu/ontologies/virtualcoach#FreshFish
http://www.fbk.eu/ontologies/virtualcoach#Serina_45700,http://www.fbk.eu/ontologies/virtualcoach#Serina
http://www.fbk.eu/ontologies/virtualcoach#Potassium_35500,http://www.fbk.eu/ontologies/virtualcoach#Potassium
http://www.fbk.eu/ontologies/virtualcoach#Carbs_670,http://www.fbk.eu/ontologies/virtualcoach#Carbs
http://www.fbk.eu/ontologies/virtualcoach#Alanine_138500,http://www.fbk.eu/ontologies/virtualcoach#Alanine
http://www.fbk.eu/ontologies/virtualcoach#Glycine_46100,http://www.fbk.eu/ontologies/virtualcoach#Glycine
http://www.fbk.eu/ontologies/virtualcoach#Chlorine_26200,http://www.fbk.eu/ontologies/virtualcoach#Chlorine
http://www.fbk.eu/ontologies/virtualcoach#ACTIVITY-1003,http://www.fbk.eu/ontologies/virtualcoach#Bicycling
http://www.fbk.eu/ontologies/virtualcoach#PantothenicAcid_023,http://www.fbk.eu/ontologies/virtualcoach#PantothenicAcid
http://www.fbk.eu/ontologies/virtualcoach#Isoleucine_95000,http://www.fbk.eu/ontologies/virtualcoach#Isoleucine
http://www.fbk.eu/ontologies/virtualcoach#Carbs_1280,http://www.fbk.eu/ontologies/virtualcoach#Carbs
http://www.fbk.eu/ontologies/virtualcoach#Valine_113600,http://www.fbk.eu/ontologies/virtualcoach#Valine
http://www.fbk.eu/ontologies/virtualcoach#Leucine_232600,http://www.fbk.eu/ontologies/virtualcoach#Leucine
http://www.fbk.eu/ontologies/virtualcoach#Leucine_169300,http://www.fbk.eu/ontologies/virtualcoach#Leucine
http://www.fbk.eu/ontologies/virtualcoach#Sodium_21600,http://www.fbk.eu/ontologies/virtualcoach#Sodium
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-331-30,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-170-185,http://www.fbk.eu/ontologies/virtualcoach#Recipe
http://www.fbk.eu/ontologies/virtualcoach#LinoleicAcid_299,http://www.fbk.eu/ontologies/virtualcoach#LinoleicAcid
http://www.fbk.eu/ontologies/virtualcoach#Sodium_36600,http://www.fbk.eu/ontologies/virtualcoach#Sodium
http://www.fbk.eu/ontologies/virtualcoach#VitaminB6_030,http://www.fbk.eu/ontologies/virtualcoach#VitaminB6
http://www.fbk.eu/ontologies/virtualcoach#Histidine_66400,http://www.fbk.eu/ontologies/virtualcoach#Histidine
http://www.fbk.eu/ontologies/virtualcoach#Serina_100,http://www.fbk.eu/ontologies/virtualcoach#Serina
http://www.fbk.eu/ontologies/virtualcoach#Sodium_19000,http://www.fbk.eu/ontologies/virtualcoach#Sodium
http://www.fbk.eu/ontologies/virtualcoach#FOOD-100155,http://www.fbk.eu/ontologies/virtualcoach#PizzaAndFocacciaBread
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-1900-13,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood
http://www.fbk.eu/ontologies/virtualcoach#Alanine_91700,http://www.fbk.eu/ontologies/virtualcoach#Alanine
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-1091-70,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood
http://www.fbk.eu/ontologies/virtualcoach#Calcium_14000,http://www.fbk.eu/ontologies/virtualcoach#Calcium
http://www.fbk.eu/ontologies/virtualcoach#Potassium_38000,http://www.fbk.eu/ontologies/virtualcoach#Potassium
http://www.fbk.eu/ontologies/virtualcoach#Alanine_177300,http://www.fbk.eu/ontologies/virtualcoach#Alanine
http://www.fbk.eu/ontologies/virtualcoach#Arginine_167400,http://www.fbk.eu/ontologies/virtualcoach#Arginine
http://www.fbk.eu/ontologies/virtualcoach#MR-Piramide-19-NWEEK,http://www.fbk.eu/ontologies/virtualcoach#MonitoringRule
http://www.fbk.eu/ontologies/virtualcoach#Alanine_36800,http://www.fbk.eu/ontologies/virtualcoach#Alanine
http://www.fbk.eu/ontologies/virtualcoach#Sulfur_12000,http://www.fbk.eu/ontologies/virtualcoach#Sulfur
http://www.fbk.eu/ontologies/virtualcoach#Glycine_1000,http://www.fbk.eu/ontologies/virtualcoach#Glycine
http://www.fbk.eu/ontologies/virtualcoach#FOOD-8674,http://www.fbk.eu/ontologies/virtualcoach#PorkLeanRedMeat
http://www.fbk.eu/ontologies/virtualcoach#Alanine_132200,http://www.fbk.eu/ontologies/virtualcoach#Alanine
http://www.fbk.eu/ontologies/virtualcoach#Glycine_42600,http://www.fbk.eu/ontologies/virtualcoach#Glycine
http://www.fbk.eu/ontologies/virtualcoach#CarbsSoluble_9670,http://www.fbk.eu/ontologies/virtualcoach#CarbsSoluble
http://www.fbk.eu/ontologies/virtualcoach#Methionine_73300,http://www.fbk.eu/ontologies/virtualcoach#Methionine
http://www.fbk.eu/ontologies/virtualcoach#Glycine_104900,http://www.fbk.eu/ontologies/virtualcoach#Glycine
http://www.fbk.eu/ontologies/virtualcoach#RetinolEquivalent_31800,http://www.fbk.eu/ontologies/virtualcoach#RetinolEquivalent
http://www.fbk.eu/ontologies/virtualcoach#Potassium_53300,http://www.fbk.eu/ontologies/virtualcoach#Potassium
http://www.fbk.eu/ontologies/virtualcoach#MR-Piramide-29-QB,http://www.fbk.eu/ontologies/virtualcoach#MonitoringRule
http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid_014,http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-145-110,http://www.fbk.eu/ontologies/virtualcoach#Recipe
http://www.fbk.eu/ontologies/virtualcoach#Cholesterol_4200,http://www.fbk.eu/ontologies/virtualcoach#Cholesterol
http://www.fbk.eu/ontologies/virtualcoach#Phenylalanine_69900,http://www.fbk.eu/ontologies/virtualcoach#Phenylalanine
http://www.fbk.eu/ontologies/virtualcoach#Carbs_10270,http://www.fbk.eu/ontologies/virtualcoach#Carbs
http://www.fbk.eu/ontologies/virtualcoach#GlutamicAcid_426000,http://www.fbk.eu/ontologies/virtualcoach#GlutamicAcid
http://www.fbk.eu/ontologies/virtualcoach#ACTIVITY-18390,http://www.fbk.eu/ontologies/virtualcoach#WaterActivities
http://www.fbk.eu/ontologies/virtualcoach#Tyrosine_37300,http://www.fbk.eu/ontologies/virtualcoach#Tyrosine
http://www.fbk.eu/ontologies/virtualcoach#CarbsSoluble_3000,http://www.fbk.eu/ontologies/virtualcoach#CarbsSoluble
http://www.fbk.eu/ontologies/virtualcoach#Phenylalanine_85500,http://www.fbk.eu/ontologies/virtualcoach#Phenylalanine
http://www.fbk.eu/ontologies/virtualcoach#GlutamicAcid_67700,http://www.fbk.eu/ontologies/virtualcoach#GlutamicAcid
http://www.fbk.eu/ontologies/virtualcoach#Proline_40500,http://www.fbk.eu/ontologies/virtualcoach#Proline
http://www.fbk.eu/ontologies/virtualcoach#Tryptophan_24800,http://www.fbk.eu/ontologies/virtualcoach#Tryptophan
http://www.fbk.eu/ontologies/virtualcoach#Serina_700,http://www.fbk.eu/ontologies/virtualcoach#Serina
http://www.fbk.eu/ontologies/virtualcoach#Lysine_159300,http://www.fbk.eu/ontologies/virtualcoach#Lysine
http://www.fbk.eu/ontologies/virtualcoach#Histidine_199600,http://www.fbk.eu/ontologies/virtualcoach#Histidine
http://www.fbk.eu/ontologies/virtualcoach#Alanine_33200,http://www.fbk.eu/ontologies/virtualcoach#Alanine
http://www.fbk.eu/ontologies/virtualcoach#FOOD-8522,http://www.fbk.eu/ontologies/virtualcoach#AdultBovineFattyRedMeat
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-600050-40,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood
http://www.fbk.eu/ontologies/virtualcoach#Proline_113900,http://www.fbk.eu/ontologies/virtualcoach#Proline
http://www.fbk.eu/ontologies/virtualcoach#DietaryFiber_050,http://www.fbk.eu/ontologies/virtualcoach#DietaryFiber
http://www.fbk.eu/ontologies/virtualcoach#Histidine_46600,http://www.fbk.eu/ontologies/virtualcoach#Histidine
http://www.fbk.eu/ontologies/virtualcoach#VegetalProtein_1390,http://www.fbk.eu/ontologies/virtualcoach#VegetalProtein
http://www.fbk.eu/ontologies/virtualcoach#FolicAcid_125000,http://www.fbk.eu/ontologies/virtualcoach#FolicAcid
http://www.fbk.eu/ontologies/virtualcoach#Histidine_27100,http://www.fbk.eu/ontologies/virtualcoach#Histidine
http://www.fbk.eu/ontologies/virtualcoach#Chlorine_9100,http://www.fbk.eu/ontologies/virtualcoach#Chlorine
http://www.fbk.eu/ontologies/virtualcoach#LinolenicAcid_031,http://www.fbk.eu/ontologies/virtualcoach#LinolenicAcid
http://www.fbk.eu/ontologies/virtualcoach#Cystine_23800,http://www.fbk.eu/ontologies/virtualcoach#Cystine
http://www.fbk.eu/ontologies/virtualcoach#Sulfur_3000,http://www.fbk.eu/ontologies/virtualcoach#Sulfur
http://www.fbk.eu/ontologies/virtualcoach#Serina_54300,http://www.fbk.eu/ontologies/virtualcoach#Serina
http://www.fbk.eu/ontologies/virtualcoach#PalmiticAcid_362,http://www.fbk.eu/ontologies/virtualcoach#PalmiticAcid
http://www.fbk.eu/ontologies/virtualcoach#FOOD-8713,http://www.fbk.eu/ontologies/virtualcoach#ColdCuts
http://www.fbk.eu/ontologies/virtualcoach#AsparticAcid_154100,http://www.fbk.eu/ontologies/virtualcoach#AsparticAcid
http://www.fbk.eu/ontologies/virtualcoach#Alanine_107400,http://www.fbk.eu/ontologies/virtualcoach#Alanine
http://www.fbk.eu/ontologies/virtualcoach#Phenylalanine_18700,http://www.fbk.eu/ontologies/virtualcoach#Phenylalanine
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-1043-100,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood
http://www.fbk.eu/ontologies/virtualcoach#Arginine_125000,http://www.fbk.eu/ontologies/virtualcoach#Arginine
http://www.fbk.eu/ontologies/virtualcoach#FOOD-100152,http://www.fbk.eu/ontologies/virtualcoach#WheatFour
http://www.fbk.eu/ontologies/virtualcoach#VitaminB2_014,http://www.fbk.eu/ontologies/virtualcoach#VitaminB2
http://www.fbk.eu/ontologies/virtualcoach#FOOD-8668,http://www.fbk.eu/ontologies/virtualcoach#RabbitFattyWhiteMeat
http://www.fbk.eu/ontologies/virtualcoach#Arginine_39500,http://www.fbk.eu/ontologies/virtualcoach#Arginine
http://www.fbk.eu/ontologies/virtualcoach#Starch_260,http://www.fbk.eu/ontologies/virtualcoach#Starch
http://www.fbk.eu/ontologies/virtualcoach#VitaminA_4700,http://www.fbk.eu/ontologies/virtualcoach#VitaminA
http://www.fbk.eu/ontologies/virtualcoach#ACTIVITY-5130,http://www.fbk.eu/ontologies/virtualcoach#HomeActivity
http://www.fbk.eu/ontologies/virtualcoach#FolicAcid_3800,http://www.fbk.eu/ontologies/virtualcoach#FolicAcid
http://www.fbk.eu/ontologies/virtualcoach#StearicAcid_146,http://www.fbk.eu/ontologies/virtualcoach#StearicAcid
http://www.fbk.eu/ontologies/virtualcoach#ACTIVITY-18130,http://www.fbk.eu/ontologies/virtualcoach#WaterActivities
http://www.fbk.eu/ontologies/virtualcoach#Sodium_53000,http://www.fbk.eu/ontologies/virtualcoach#Sodium
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-100061-10,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood
http://www.fbk.eu/ontologies/virtualcoach#MonounsaturatedLipid_443,http://www.fbk.eu/ontologies/virtualcoach#MonounsaturatedLipid
http://www.fbk.eu/ontologies/virtualcoach#MonounsaturatedLipid_806,http://www.fbk.eu/ontologies/virtualcoach#MonounsaturatedLipid
http://www.fbk.eu/ontologies/virtualcoach#Starch_030,http://www.fbk.eu/ontologies/virtualcoach#Starch
http://www.fbk.eu/ontologies/virtualcoach#PantothenicAcid_161,http://www.fbk.eu/ontologies/virtualcoach#PantothenicAcid
http://www.fbk.eu/ontologies/virtualcoach#Threonine_260800,http://www.fbk.eu/ontologies/virtualcoach#Threonine
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-999905-70,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-4-465,http://www.fbk.eu/ontologies/virtualcoach#Recipe
http://www.fbk.eu/ontologies/virtualcoach#VitaminB12_1700,http://www.fbk.eu/ontologies/virtualcoach#VitaminB12
http://www.fbk.eu/ontologies/virtualcoach#Methionine_88000,http://www.fbk.eu/ontologies/virtualcoach#Methionine
http://www.fbk.eu/ontologies/virtualcoach#Tryptophan_23500,http://www.fbk.eu/ontologies/virtualcoach#Tryptophan
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-315-30,http://www.fbk.eu/ontologies/virtualcoach#Recipe
http://www.fbk.eu/ontologies/virtualcoach#StearicAcid_135,http://www.fbk.eu/ontologies/virtualcoach#StearicAcid
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-201-50,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-77-85,http://www.fbk.eu/ontologies/virtualcoach#Recipe
http://www.fbk.eu/ontologies/virtualcoach#Protein_1010,http://www.fbk.eu/ontologies/virtualcoach#Protein
http://www.fbk.eu/ontologies/virtualcoach#Phosphorus_300,http://www.fbk.eu/ontologies/virtualcoach#Phosphorus
http://www.fbk.eu/ontologies/virtualcoach#Alanine_109900,http://www.fbk.eu/ontologies/virtualcoach#Alanine
http://www.fbk.eu/ontologies/virtualcoach#Alanine_132500,http://www.fbk.eu/ontologies/virtualcoach#Alanine
http://www.fbk.eu/ontologies/virtualcoach#StearicAcid_214,http://www.fbk.eu/ontologies/virtualcoach#StearicAcid
http://www.fbk.eu/ontologies/virtualcoach#Glycine_90700,http://www.fbk.eu/ontologies/virtualcoach#Glycine
http://www.fbk.eu/ontologies/virtualcoach#VitaminA_452600,http://www.fbk.eu/ontologies/virtualcoach#VitaminA
http://www.fbk.eu/ontologies/virtualcoach#FOOD-327,http://www.fbk.eu/ontologies/virtualcoach#FreshMushrooms
http://www.fbk.eu/ontologies/virtualcoach#Carbs_570,http://www.fbk.eu/ontologies/virtualcoach#Carbs
http://www.fbk.eu/ontologies/virtualcoach#ACTIVITY-2140,http://www.fbk.eu/ontologies/virtualcoach#ConditioningExercise
http://www.fbk.eu/ontologies/virtualcoach#MonounsaturatedLipid_3673,http://www.fbk.eu/ontologies/virtualcoach#MonounsaturatedLipid
http://www.fbk.eu/ontologies/virtualcoach#Valine_149000,http://www.fbk.eu/ontologies/virtualcoach#Valine
http://www.fbk.eu/ontologies/virtualcoach#Lysine_108800,http://www.fbk.eu/ontologies/virtualcoach#Lysine
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-328-100,http://www.fbk.eu/ontologies/virtualcoach#Recipe
http://www.fbk.eu/ontologies/virtualcoach#Isoleucine_122500,http://www.fbk.eu/ontologies/virtualcoach#Isoleucine
http://www.fbk.eu/ontologies/virtualcoach#Phenylalanine_118600,http://www.fbk.eu/ontologies/virtualcoach#Phenylalanine
http://www.fbk.eu/ontologies/virtualcoach#Arginine_52900,http://www.fbk.eu/ontologies/virtualcoach#Arginine
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-500021-15,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-701358-225,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood
http://www.fbk.eu/ontologies/virtualcoach#Glycine_21800,http://www.fbk.eu/ontologies/virtualcoach#Glycine
http://www.fbk.eu/ontologies/virtualcoach#Magnesium_5600,http://www.fbk.eu/ontologies/virtualcoach#Magnesium
http://www.fbk.eu/ontologies/virtualcoach#DietaryFiber_540,http://www.fbk.eu/ontologies/virtualcoach#DietaryFiber
http://www.fbk.eu/ontologies/virtualcoach#Proline_108100,http://www.fbk.eu/ontologies/virtualcoach#Proline
http://www.fbk.eu/ontologies/virtualcoach#Selenium_110,http://www.fbk.eu/ontologies/virtualcoach#Selenium
http://www.fbk.eu/ontologies/virtualcoach#Tyrosine_41100,http://www.fbk.eu/ontologies/virtualcoach#Tyrosine
http://www.fbk.eu/ontologies/virtualcoach#FolicAcid_700,http://www.fbk.eu/ontologies/virtualcoach#FolicAcid
http://www.fbk.eu/ontologies/virtualcoach#BetaCarotene_215000,http://www.fbk.eu/ontologies/virtualcoach#BetaCarotene
http://www.fbk.eu/ontologies/virtualcoach#AsparticAcid_28500,http://www.fbk.eu/ontologies/virtualcoach#AsparticAcid
http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid_166,http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-1602-350,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-171-140,http://www.fbk.eu/ontologies/virtualcoach#Recipe
http://www.fbk.eu/ontologies/virtualcoach#Tyrosine_20500,http://www.fbk.eu/ontologies/virtualcoach#Tyrosine
http://www.fbk.eu/ontologies/virtualcoach#VitaminA_17500,http://www.fbk.eu/ontologies/virtualcoach#VitaminA
http://www.fbk.eu/ontologies/virtualcoach#Protein_1400,http://www.fbk.eu/ontologies/virtualcoach#Protein
http://www.fbk.eu/ontologies/virtualcoach#AnimalProtein_1900,http://www.fbk.eu/ontologies/virtualcoach#AnimalProtein
http://www.fbk.eu/ontologies/virtualcoach#GlutamicAcid_556700,http://www.fbk.eu/ontologies/virtualcoach#GlutamicAcid
http://www.fbk.eu/ontologies/virtualcoach#AnimalProtein_1090,http://www.fbk.eu/ontologies/virtualcoach#AnimalProtein
http://www.fbk.eu/ontologies/virtualcoach#VitaminE_220,http://www.fbk.eu/ontologies/virtualcoach#VitaminE
http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid_264,http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid
http://www.fbk.eu/ontologies/virtualcoach#Tyrosine_72300,http://www.fbk.eu/ontologies/virtualcoach#Tyrosine
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-300122-40,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood
http://www.fbk.eu/ontologies/virtualcoach#Arginine_8100,http://www.fbk.eu/ontologies/virtualcoach#Arginine
http://www.fbk.eu/ontologies/virtualcoach#OleicAcid_207,http://www.fbk.eu/ontologies/virtualcoach#OleicAcid
http://www.fbk.eu/ontologies/virtualcoach#FOOD-0004,http://www.fbk.eu/ontologies/virtualcoach#PizzaAndFocacciaBread
http://www.fbk.eu/ontologies/virtualcoach#Cholesterol_17600,http://www.fbk.eu/ontologies/virtualcoach#Cholesterol
http://www.fbk.eu/ontologies/virtualcoach#Cystine_3500,http://www.fbk.eu/ontologies/virtualcoach#Cystine
http://www.fbk.eu/ontologies/virtualcoach#GlutamicAcid_249600,http://www.fbk.eu/ontologies/virtualcoach#GlutamicAcid
http://www.fbk.eu/ontologies/virtualcoach#Phosphorus_39000,http://www.fbk.eu/ontologies/virtualcoach#Phosphorus
http://www.fbk.eu/ontologies/virtualcoach#OleicAcid_1628,http://www.fbk.eu/ontologies/virtualcoach#OleicAcid
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-19061-75,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood
http://www.fbk.eu/ontologies/virtualcoach#Proline_400,http://www.fbk.eu/ontologies/virtualcoach#Proline
http://www.fbk.eu/ontologies/virtualcoach#Threonine_43900,http://www.fbk.eu/ontologies/virtualcoach#Threonine
http://www.fbk.eu/ontologies/virtualcoach#Histidine_72100,http://www.fbk.eu/ontologies/virtualcoach#Histidine
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-1003-105,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-328-300,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood
http://www.fbk.eu/ontologies/virtualcoach#Lysine_173700,http://www.fbk.eu/ontologies/virtualcoach#Lysine
