http://purl.obolibrary.org/obo/FOODON_03307509,http://purl.obolibrary.org/obo/FOODON_03543677,0
http://purl.obolibrary.org/obo/FOODON_03542141,http://purl.obolibrary.org/obo/FOODON_03544456,0
http://purl.obolibrary.org/obo/FOODON_03304020,http://purl.obolibrary.org/obo/FOODON_03412942,0
http://purl.obolibrary.org/obo/FOODON_03305354,http://purl.obolibrary.org/obo/FOODON_03306247,0
http://purl.obolibrary.org/obo/FOODON_03311515,http://purl.obolibrary.org/obo/FOODON_03543720,0
http://purl.obolibrary.org/obo/FOODON_03413901,http://purl.obolibrary.org/obo/FOODON_03541535,0
http://purl.obolibrary.org/obo/FOODON_03542312,http://purl.obolibrary.org/obo/FOODON_03304240,0
http://purl.obolibrary.org/obo/FOODON_03316783,http://purl.obolibrary.org/obo/FOODON_03414009,0
http://purl.obolibrary.org/obo/FOODON_03303137,http://purl.obolibrary.org/obo/FOODON_03305095,0
http://purl.obolibrary.org/obo/FOODON_03305612,http://purl.obolibrary.org/obo/FOODON_03302385,0
http://purl.obolibrary.org/obo/FOODON_03411310,http://purl.obolibrary.org/obo/FOODON_03310868,0
http://purl.obolibrary.org/obo/FOODON_03308415,http://purl.obolibrary.org/obo/FOODON_03306100,0
http://purl.obolibrary.org/obo/FOODON_03414194,http://purl.obolibrary.org/obo/FOODON_03414188,0
http://purl.obolibrary.org/obo/CHEBI_46792,http://purl.obolibrary.org/obo/NCBITaxon_314147,0
http://purl.obolibrary.org/obo/FOODON_03315024,http://purl.obolibrary.org/obo/FOODON_03315881,0
http://purl.obolibrary.org/obo/FOODON_00001331,http://purl.obolibrary.org/obo/FOODON_00002892,0
http://purl.obolibrary.org/obo/NCBITaxon_3041,http://purl.obolibrary.org/obo/FOODON_03544001,0
http://purl.obolibrary.org/obo/GAZ_00002955,http://purl.obolibrary.org/obo/FOODON_03415009,0
http://purl.obolibrary.org/obo/FOODON_03302096,http://purl.obolibrary.org/obo/FOODON_03450031,0
http://purl.obolibrary.org/obo/FOODON_03440018,http://purl.obolibrary.org/obo/FOODON_03311395,0
http://purl.obolibrary.org/obo/FOODON_03312031,http://purl.obolibrary.org/obo/CHEBI_24898,0
http://purl.obolibrary.org/obo/FOODON_03543562,http://purl.obolibrary.org/obo/FOODON_03304752,0
http://purl.obolibrary.org/obo/FOODON_03413952,http://purl.obolibrary.org/obo/FOODON_03309298,0
http://purl.obolibrary.org/obo/PATO_0000587,http://purl.obolibrary.org/obo/NCBITaxon_6630,0
http://purl.obolibrary.org/obo/FOODON_03540946,http://purl.obolibrary.org/obo/FOODON_00002758,0
http://purl.obolibrary.org/obo/FOODON_03412092,http://purl.obolibrary.org/obo/NCBITaxon_861760,0
http://purl.obolibrary.org/obo/NCBITaxon_78168,http://purl.obolibrary.org/obo/hancestro_0442,0
http://purl.obolibrary.org/obo/FOODON_03414733,http://purl.obolibrary.org/obo/FOODON_03316885,0
http://purl.obolibrary.org/obo/FOODON_03414339,http://purl.obolibrary.org/obo/FOODON_03540152,0
http://purl.obolibrary.org/obo/FOODON_03401512,http://purl.obolibrary.org/obo/FOODON_00001252,0
http://purl.obolibrary.org/obo/NCBITaxon_34818,http://purl.obolibrary.org/obo/FOODON_03304297,0
http://purl.obolibrary.org/obo/FOODON_03544094,http://purl.obolibrary.org/obo/FOODON_03400244,0
http://purl.obolibrary.org/obo/FOODON_03310575,http://purl.obolibrary.org/obo/NCBITaxon_99490,0
http://purl.obolibrary.org/obo/FOODON_03400880,http://purl.obolibrary.org/obo/FOODON_03414565,0
http://purl.obolibrary.org/obo/FOODON_03310441,http://purl.obolibrary.org/obo/FOODON_00002559,0
http://purl.obolibrary.org/obo/FOODON_03302980,http://purl.obolibrary.org/obo/FOODON_03304434,0
http://purl.obolibrary.org/obo/CHEBI_16997,http://purl.obolibrary.org/obo/FOODON_03309767,0
http://purl.obolibrary.org/obo/CHEBI_31206,http://purl.obolibrary.org/obo/FOODON_03414478,0
http://purl.obolibrary.org/obo/CHEBI_22888,http://purl.obolibrary.org/obo/FOODON_03544314,0
http://purl.obolibrary.org/obo/NCBITaxon_8182,http://purl.obolibrary.org/obo/FOODON_03530015,0
http://purl.obolibrary.org/obo/FOODON_03401574,http://purl.obolibrary.org/obo/FOODON_03413819,0
http://purl.obolibrary.org/obo/FOODON_03543759,http://purl.obolibrary.org/obo/FOODON_03414268,0
http://purl.obolibrary.org/obo/NCBITaxon_9702,http://purl.obolibrary.org/obo/FOODON_03305963,0
http://purl.obolibrary.org/obo/FOODON_03411127,http://purl.obolibrary.org/obo/GAZ_00000459,0
http://purl.obolibrary.org/obo/FOODON_03307150,http://purl.obolibrary.org/obo/NCBITaxon_300936,0
http://purl.obolibrary.org/obo/FOODON_03310434,http://purl.obolibrary.org/obo/FOODON_03490278,0
http://purl.obolibrary.org/obo/FOODON_03541562,http://purl.obolibrary.org/obo/FOODON_03310715,0
http://purl.obolibrary.org/obo/FOODON_03303224,http://purl.obolibrary.org/obo/FOODON_03307069,0
http://purl.obolibrary.org/obo/FOODON_03309941,http://purl.obolibrary.org/obo/FOODON_03311311,0
http://purl.obolibrary.org/obo/ENVO_00003900,http://purl.obolibrary.org/obo/NCBITaxon_349311,0
http://purl.obolibrary.org/obo/FOODON_03401301,http://purl.obolibrary.org/obo/NCBITaxon_147366,0
http://purl.obolibrary.org/obo/FOODON_03542605,http://purl.obolibrary.org/obo/FOODON_03400840,0
http://purl.obolibrary.org/obo/NCBITaxon_69683,http://purl.obolibrary.org/obo/FOODON_03401357,0
http://purl.obolibrary.org/obo/FOODON_03311831,http://purl.obolibrary.org/obo/FOODON_03413211,0
http://purl.obolibrary.org/obo/FOODON_03309785,http://purl.obolibrary.org/obo/FOODON_03413371,0
http://purl.obolibrary.org/obo/FOODON_03401249,http://purl.obolibrary.org/obo/FOODON_03420229,0
http://purl.obolibrary.org/obo/FOODON_03303891,http://purl.obolibrary.org/obo/FOODON_03414841,0
http://purl.obolibrary.org/obo/CHEBI_53423,http://purl.obolibrary.org/obo/FOODON_03420249,0
http://purl.obolibrary.org/obo/NCBITaxon_34814,http://purl.obolibrary.org/obo/FOODON_03542199,0
http://purl.obolibrary.org/obo/FOODON_03311395,http://purl.obolibrary.org/obo/FOODON_03308173,0
http://purl.obolibrary.org/obo/FOODON_03412294,http://purl.obolibrary.org/obo/FOODON_03306037,0
http://purl.obolibrary.org/obo/FOODON_00002139,http://purl.obolibrary.org/obo/FOODON_03306166,0
http://purl.obolibrary.org/obo/FOODON_03301378,http://purl.obolibrary.org/obo/FOODON_03316654,0
http://purl.obolibrary.org/obo/FOODON_03412291,http://purl.obolibrary.org/obo/NCBITaxon_428034,0
http://purl.obolibrary.org/obo/FOODON_03411609,http://purl.obolibrary.org/obo/FOODON_03304546,0
http://purl.obolibrary.org/obo/FOODON_03401521,http://purl.obolibrary.org/obo/FOODON_00002361,0
http://purl.obolibrary.org/obo/CHEBI_88061,http://purl.obolibrary.org/obo/FOODON_03307787,0
http://purl.obolibrary.org/obo/FOODON_03541577,http://purl.obolibrary.org/obo/FOODON_03304839,0
http://purl.obolibrary.org/obo/FOODON_03542689,http://purl.obolibrary.org/obo/FOODON_03500019,0
http://purl.obolibrary.org/obo/FOODON_03414155,http://purl.obolibrary.org/obo/FOODON_03306672,0
http://purl.obolibrary.org/obo/FOODON_03415177,http://purl.obolibrary.org/obo/FOODON_03308685,0
http://purl.obolibrary.org/obo/FOODON_03307093,http://purl.obolibrary.org/obo/FOODON_03302873,0
http://purl.obolibrary.org/obo/FOODON_03414894,http://purl.obolibrary.org/obo/FOODON_03301942,0
http://purl.obolibrary.org/obo/FOODON_03470136,http://purl.obolibrary.org/obo/NCBITaxon_39109,0
http://purl.obolibrary.org/obo/FOODON_03309642,http://purl.obolibrary.org/obo/FOODON_03543688,0
http://purl.obolibrary.org/obo/FOODON_03308366,http://purl.obolibrary.org/obo/FOODON_03412870,0
http://purl.obolibrary.org/obo/NCBITaxon_48194,http://purl.obolibrary.org/obo/FOODON_03541222,0
http://purl.obolibrary.org/obo/FOODON_00002737,http://purl.obolibrary.org/obo/FOODON_03414400,0
http://purl.obolibrary.org/obo/FOODON_00002733,http://purl.obolibrary.org/obo/FOODON_03412906,0
http://purl.obolibrary.org/obo/FOODON_03540806,http://purl.obolibrary.org/obo/FOODON_03304792,0
http://purl.obolibrary.org/obo/GAZ_00002943,http://purl.obolibrary.org/obo/CHEBI_35504,0
http://purl.obolibrary.org/obo/NCBITaxon_1051068,http://purl.obolibrary.org/obo/NCBITaxon_38851,0
http://purl.obolibrary.org/obo/FOODON_03542015,http://purl.obolibrary.org/obo/FOODON_03301833,0
http://purl.obolibrary.org/obo/NCBITaxon_334483,http://purl.obolibrary.org/obo/FOODON_03413728,0
http://purl.obolibrary.org/obo/FOODON_00003219,http://purl.obolibrary.org/obo/FOODON_03306650,0
http://purl.obolibrary.org/obo/FOODON_03541516,http://purl.obolibrary.org/obo/FOODON_03310683,0
http://purl.obolibrary.org/obo/FOODON_03510154,http://purl.obolibrary.org/obo/FOODON_03414755,0
http://purl.obolibrary.org/obo/FOODON_03308355,http://purl.obolibrary.org/obo/FOODON_03316030,0
http://purl.obolibrary.org/obo/FOODON_03302478,http://purl.obolibrary.org/obo/FOODON_03541119,0
http://purl.obolibrary.org/obo/FOODON_03401316,http://purl.obolibrary.org/obo/FOODON_03510274,0
http://purl.obolibrary.org/obo/FOODON_03542400,http://purl.obolibrary.org/obo/FOODON_03304736,0
http://purl.obolibrary.org/obo/NCBITaxon_119261,http://purl.obolibrary.org/obo/FOODON_03306491,0
http://purl.obolibrary.org/obo/NCBITaxon_8257,http://purl.obolibrary.org/obo/FOODON_03315553,0
http://purl.obolibrary.org/obo/NCBITaxon_50595,http://purl.obolibrary.org/obo/FOODON_03303127,0
http://purl.obolibrary.org/obo/FOODON_00003167,http://purl.obolibrary.org/obo/NCBITaxon_34274,0
http://purl.obolibrary.org/obo/NCBITaxon_8139,http://purl.obolibrary.org/obo/NCBITaxon_44685,0
http://purl.obolibrary.org/obo/FOODON_03316882,http://purl.obolibrary.org/obo/FOODON_00001868,0
http://purl.obolibrary.org/obo/FOODON_03541280,http://purl.obolibrary.org/obo/FOODON_03309388,0
http://purl.obolibrary.org/obo/FOODON_03301641,http://purl.obolibrary.org/obo/FOODON_03309403,0
http://purl.obolibrary.org/obo/FOODON_03315646,http://purl.obolibrary.org/obo/FOODON_03309704,0
http://purl.obolibrary.org/obo/FOODON_03309570,http://purl.obolibrary.org/obo/FOODON_03307486,0
http://purl.obolibrary.org/obo/GENEPIO_0002752,http://purl.obolibrary.org/obo/FOODON_03301105,0
http://purl.obolibrary.org/obo/FOODON_03541701,http://purl.obolibrary.org/obo/NCBITaxon_92921,0
http://purl.obolibrary.org/obo/FOODON_03307090,http://purl.obolibrary.org/obo/CHEBI_39447,0
http://purl.obolibrary.org/obo/CHEBI_33597,http://purl.obolibrary.org/obo/CHEBI_17045,0
http://purl.obolibrary.org/obo/FOODON_03306682,http://purl.obolibrary.org/obo/FOODON_03412419,0
http://purl.obolibrary.org/obo/FOODON_03304558,http://purl.obolibrary.org/obo/FOODON_03302844,0
http://purl.obolibrary.org/obo/FOODON_03310663,http://purl.obolibrary.org/obo/NCBITaxon_1437201,0
http://purl.obolibrary.org/obo/FOODON_03303859,http://purl.obolibrary.org/obo/FOODON_00001811,0
http://purl.obolibrary.org/obo/FOODON_03302726,http://purl.obolibrary.org/obo/FOODON_03543512,0
http://purl.obolibrary.org/obo/FOODON_03412337,http://purl.obolibrary.org/obo/FOODON_03401442,0
http://purl.obolibrary.org/obo/GAZ_00000559,http://purl.obolibrary.org/obo/FOODON_00003284,0
http://purl.obolibrary.org/obo/FOODON_00002979,http://purl.obolibrary.org/obo/FOODON_03304278,0
http://purl.obolibrary.org/obo/FOODON_03316723,http://purl.obolibrary.org/obo/FOODON_03303604,0
http://purl.obolibrary.org/obo/FOODON_03544084,http://purl.obolibrary.org/obo/FOODON_03309327,0
http://purl.obolibrary.org/obo/FOODON_03420100,http://purl.obolibrary.org/obo/PATO_0001693,0
http://purl.obolibrary.org/obo/FOODON_03305061,http://purl.obolibrary.org/obo/FOODON_03414993,0
http://purl.obolibrary.org/obo/FOODON_03540444,http://purl.obolibrary.org/obo/FOODON_03544495,0
http://purl.obolibrary.org/obo/FOODON_03304762,http://purl.obolibrary.org/obo/FOODON_03510019,0
http://purl.obolibrary.org/obo/FOODON_00003113,http://purl.obolibrary.org/obo/FOODON_03540718,0
http://purl.obolibrary.org/obo/FOODON_03309710,http://purl.obolibrary.org/obo/GAZ_00000912,0
http://purl.obolibrary.org/obo/FOODON_03411770,http://purl.obolibrary.org/obo/FOODON_03540394,0
http://purl.obolibrary.org/obo/FOODON_00001751,http://purl.obolibrary.org/obo/FOODON_03311504,0
http://purl.obolibrary.org/obo/FOODON_03307066,http://purl.obolibrary.org/obo/FOODON_03311325,0
http://purl.obolibrary.org/obo/FOODON_03412450,http://purl.obolibrary.org/obo/FOODON_03305358,0
http://purl.obolibrary.org/obo/NCBITaxon_237863,http://purl.obolibrary.org/obo/FOODON_03306563,0
http://purl.obolibrary.org/obo/FOODON_03317559,http://purl.obolibrary.org/obo/FOODON_03310959,0
http://purl.obolibrary.org/obo/FOODON_03315705,http://purl.obolibrary.org/obo/FOODON_03541336,0
http://purl.obolibrary.org/obo/FOODON_00002541,http://purl.obolibrary.org/obo/NCBITaxon_8065,0
http://purl.obolibrary.org/obo/NCBITaxon_117853,http://purl.obolibrary.org/obo/FOODON_03303906,0
http://purl.obolibrary.org/obo/FOODON_03317450,http://purl.obolibrary.org/obo/FOODON_03414766,0
http://purl.obolibrary.org/obo/FOODON_03302059,http://purl.obolibrary.org/obo/FOODON_03411329,0
http://purl.obolibrary.org/obo/FOODON_03542767,http://purl.obolibrary.org/obo/BFO_0000019,0
http://purl.obolibrary.org/obo/FOODON_03460847,http://purl.obolibrary.org/obo/FOODON_03543868,0
http://purl.obolibrary.org/obo/FOODON_03542577,http://purl.obolibrary.org/obo/FOODON_03542616,0
http://purl.obolibrary.org/obo/FOODON_03304726,http://purl.obolibrary.org/obo/FOODON_03316184,0
http://purl.obolibrary.org/obo/NCBITaxon_13396,http://purl.obolibrary.org/obo/FOODON_03543680,0
http://purl.obolibrary.org/obo/FOODON_03413258,http://purl.obolibrary.org/obo/FOODON_03415015,0
http://purl.obolibrary.org/obo/CHEBI_12777,http://purl.obolibrary.org/obo/FOODON_03400752,0
http://purl.obolibrary.org/obo/FOODON_03301032,http://purl.obolibrary.org/obo/FOODON_03301225,0
http://purl.obolibrary.org/obo/FOODON_03302899,http://purl.obolibrary.org/obo/FOODON_03315516,0
http://purl.obolibrary.org/obo/CHEBI_24555,http://purl.obolibrary.org/obo/NCBITaxon_3382,0
http://purl.obolibrary.org/obo/FOODON_03544391,http://purl.obolibrary.org/obo/CHEBI_27941,0
http://purl.obolibrary.org/obo/NCBITaxon_4200,http://purl.obolibrary.org/obo/FOODON_03315281,0
http://purl.obolibrary.org/obo/FOODON_03310325,http://purl.obolibrary.org/obo/FOODON_03411198,0
http://purl.obolibrary.org/obo/FOODON_03301213,http://purl.obolibrary.org/obo/NCBITaxon_3498,0
http://purl.obolibrary.org/obo/FOODON_03309091,http://purl.obolibrary.org/obo/FOODON_03401549,0
http://purl.obolibrary.org/obo/FOODON_03400327,http://purl.obolibrary.org/obo/FOODON_03490107,0
http://purl.obolibrary.org/obo/FOODON_03307730,http://purl.obolibrary.org/obo/FOODON_03309610,0
http://purl.obolibrary.org/obo/FOODON_03302056,http://purl.obolibrary.org/obo/FOODON_03305612,0
http://purl.obolibrary.org/obo/NCBITaxon_19944,http://purl.obolibrary.org/obo/FOODON_03311065,0
http://purl.obolibrary.org/obo/FOODON_03309638,http://purl.obolibrary.org/obo/NCBITaxon_72073,0
http://purl.obolibrary.org/obo/FOODON_03308108,http://purl.obolibrary.org/obo/FOODON_03542087,0
http://purl.obolibrary.org/obo/FOODON_00002022,http://purl.obolibrary.org/obo/FOODON_03311743,0
http://purl.obolibrary.org/obo/GAZ_00002942,http://purl.obolibrary.org/obo/FOODON_03306714,0
http://purl.obolibrary.org/obo/FOODON_03540494,http://purl.obolibrary.org/obo/FOODON_03412674,0
http://purl.obolibrary.org/obo/FOODON_03540438,http://purl.obolibrary.org/obo/FOODON_00001116,0
http://purl.obolibrary.org/obo/FOODON_03542611,http://purl.obolibrary.org/obo/FOODON_03302397,0
http://purl.obolibrary.org/obo/NCBITaxon_59501,http://purl.obolibrary.org/obo/GAZ_00004443,0
http://purl.obolibrary.org/obo/FOODON_03401469,http://purl.obolibrary.org/obo/FOODON_00002899,0
http://purl.obolibrary.org/obo/hancestro_0004,http://purl.obolibrary.org/obo/FOODON_03303679,0
http://purl.obolibrary.org/obo/FOODON_03401667,http://purl.obolibrary.org/obo/FOODON_03413826,0
http://purl.obolibrary.org/obo/FOODON_03315539,http://purl.obolibrary.org/obo/FOODON_03311495,0
http://purl.obolibrary.org/obo/FOODON_03413790,http://purl.obolibrary.org/obo/FOODON_03316858,0
http://purl.obolibrary.org/obo/FOODON_03309171,http://purl.obolibrary.org/obo/FOODON_03541562,0
http://purl.obolibrary.org/obo/FOODON_03411147,http://purl.obolibrary.org/obo/FOODON_03413535,0
http://purl.obolibrary.org/obo/FOODON_03308901,http://purl.obolibrary.org/obo/FOODON_00002818,0
http://purl.obolibrary.org/obo/NCBITaxon_3400,http://purl.obolibrary.org/obo/FOODON_03316299,0
http://purl.obolibrary.org/obo/FOODON_03541635,http://purl.obolibrary.org/obo/FOODON_03305395,0
http://purl.obolibrary.org/obo/NCBITaxon_89947,http://purl.obolibrary.org/obo/FOODON_03413091,0
http://purl.obolibrary.org/obo/FOODON_03306256,http://purl.obolibrary.org/obo/FOODON_03317322,0
http://purl.obolibrary.org/obo/FOODON_03543967,http://purl.obolibrary.org/obo/GAZ_00004427,0
http://purl.obolibrary.org/obo/FOODON_03414221,http://purl.obolibrary.org/obo/FOODON_03304905,0
http://purl.obolibrary.org/obo/CHEBI_24532,http://purl.obolibrary.org/obo/FOODON_03543784,0
http://purl.obolibrary.org/obo/CHEBI_46761,http://purl.obolibrary.org/obo/FOODON_03510013,0
http://purl.obolibrary.org/obo/FOODON_03303382,http://purl.obolibrary.org/obo/NCBITaxon_51371,0
http://purl.obolibrary.org/obo/BFO_0000016,http://purl.obolibrary.org/obo/FOODON_03411342,0
http://purl.obolibrary.org/obo/FOODON_03541381,http://purl.obolibrary.org/obo/FOODON_03306038,0
http://purl.obolibrary.org/obo/FOODON_03542253,http://purl.obolibrary.org/obo/FOODON_03307307,0
http://purl.obolibrary.org/obo/FOODON_03460119,http://purl.obolibrary.org/obo/FOODON_03543283,0
http://purl.obolibrary.org/obo/FOODON_03542895,http://purl.obolibrary.org/obo/FOODON_03400699,0
http://purl.obolibrary.org/obo/FOODON_03543646,http://purl.obolibrary.org/obo/FOODON_03411461,0
http://purl.obolibrary.org/obo/FOODON_03520367,http://purl.obolibrary.org/obo/FOODON_00003271,0
http://purl.obolibrary.org/obo/NCBITaxon_1008370,http://purl.obolibrary.org/obo/FOODON_03306254,0
http://purl.obolibrary.org/obo/FOODON_03542121,http://purl.obolibrary.org/obo/PO_0030094,0
http://purl.obolibrary.org/obo/FOODON_03412700,http://purl.obolibrary.org/obo/FOODON_00002466,0
http://purl.obolibrary.org/obo/FOODON_03540168,http://purl.obolibrary.org/obo/FOODON_03544011,0
http://purl.obolibrary.org/obo/FOODON_03315273,http://purl.obolibrary.org/obo/FOODON_03316939,0
http://purl.obolibrary.org/obo/NCBITaxon_1489913,http://purl.obolibrary.org/obo/FOODON_03413446,0
http://purl.obolibrary.org/obo/FOODON_03317350,http://purl.obolibrary.org/obo/FOODON_03308764,0
http://purl.obolibrary.org/obo/GAZ_00000911,http://purl.obolibrary.org/obo/FOODON_03315896,0
http://purl.obolibrary.org/obo/FOODON_03307046,http://purl.obolibrary.org/obo/NCBITaxon_499535,0
http://purl.obolibrary.org/obo/FOODON_03541223,http://purl.obolibrary.org/obo/FOODON_03305255,0
http://purl.obolibrary.org/obo/FOODON_03315826,http://purl.obolibrary.org/obo/FOODON_03301649,0
http://purl.obolibrary.org/obo/FOODON_03412045,http://purl.obolibrary.org/obo/FOODON_03411332,0
http://purl.obolibrary.org/obo/FOODON_03542404,http://purl.obolibrary.org/obo/FOODON_03414639,0
http://purl.obolibrary.org/obo/FOODON_03413764,http://purl.obolibrary.org/obo/FOODON_03303764,0
http://purl.obolibrary.org/obo/FOODON_03304763,http://purl.obolibrary.org/obo/FOODON_03413066,0
http://purl.obolibrary.org/obo/FOODON_03307154,http://purl.obolibrary.org/obo/NCBITaxon_7215,0
http://purl.obolibrary.org/obo/FOODON_00003261,http://purl.obolibrary.org/obo/NCBITaxon_54986,0
http://purl.obolibrary.org/obo/FOODON_03542140,http://purl.obolibrary.org/obo/FOODON_03411968,0
http://purl.obolibrary.org/obo/FOODON_03413682,http://purl.obolibrary.org/obo/FOODON_03411517,0
http://purl.obolibrary.org/obo/FOODON_00002350,http://purl.obolibrary.org/obo/FOODON_03307373,0
http://purl.obolibrary.org/obo/FOODON_03310823,http://purl.obolibrary.org/obo/FOODON_03414343,0
http://purl.obolibrary.org/obo/FOODON_03400376,http://purl.obolibrary.org/obo/FOODON_03303035,0
http://purl.obolibrary.org/obo/FOODON_00002332,http://purl.obolibrary.org/obo/FOODON_03401349,0
http://purl.obolibrary.org/obo/FOODON_03542809,http://purl.obolibrary.org/obo/FOODON_03530258,0
http://purl.obolibrary.org/obo/FOODON_03412247,http://purl.obolibrary.org/obo/FOODON_03310413,0
http://purl.obolibrary.org/obo/FOODON_03490398,http://purl.obolibrary.org/obo/FOODON_03543466,0
http://purl.obolibrary.org/obo/FOODON_00001671,http://purl.obolibrary.org/obo/FOODON_03414113,0
http://purl.obolibrary.org/obo/FOODON_03317147,http://purl.obolibrary.org/obo/FOODON_03303136,0
http://purl.obolibrary.org/obo/FOODON_03460118,http://purl.obolibrary.org/obo/FOODON_03540909,0
http://purl.obolibrary.org/obo/FOODON_03303946,http://purl.obolibrary.org/obo/FOODON_03543930,0
http://purl.obolibrary.org/obo/NCBITaxon_169705,http://purl.obolibrary.org/obo/FOODON_03413798,0
http://purl.obolibrary.org/obo/FOODON_03311226,http://purl.obolibrary.org/obo/ECOCORE_00000016,0
http://purl.obolibrary.org/obo/FOODON_03305691,http://purl.obolibrary.org/obo/NCBITaxon_19955,0
http://purl.obolibrary.org/obo/NCBITaxon_55513,http://purl.obolibrary.org/obo/UBERON_0004455,0
http://purl.obolibrary.org/obo/GAZ_00002801,http://purl.obolibrary.org/obo/FOODON_03307696,0
http://purl.obolibrary.org/obo/FOODON_00001194,http://purl.obolibrary.org/obo/BFO_0000029,0
http://purl.obolibrary.org/obo/FOODON_03401010,http://purl.obolibrary.org/obo/FOODON_03306989,0
http://purl.obolibrary.org/obo/hancestro_0444,http://purl.obolibrary.org/obo/FOODON_03308918,0
http://purl.obolibrary.org/obo/FOODON_03301421,http://purl.obolibrary.org/obo/FOODON_00002247,0
http://purl.obolibrary.org/obo/FOODON_03301635,http://purl.obolibrary.org/obo/NCBITaxon_52824,0
http://purl.obolibrary.org/obo/FOODON_03413775,http://purl.obolibrary.org/obo/FOODON_03309180,0
http://purl.obolibrary.org/obo/FOODON_03309078,http://purl.obolibrary.org/obo/FOODON_03307558,0
http://purl.obolibrary.org/obo/FOODON_03543251,http://purl.obolibrary.org/obo/FOODON_03306847,0
http://purl.obolibrary.org/obo/FOODON_03412897,http://purl.obolibrary.org/obo/FOODON_03316972,0
http://purl.obolibrary.org/obo/FOODON_03401083,http://purl.obolibrary.org/obo/FOODON_03413157,0
http://purl.obolibrary.org/obo/FOODON_03308298,http://purl.obolibrary.org/obo/FOODON_00002910,0
http://purl.obolibrary.org/obo/CHEBI_5686,http://purl.obolibrary.org/obo/NCBITaxon_6453,0
http://purl.obolibrary.org/obo/UBERON_0002048,http://purl.obolibrary.org/obo/FOODON_03304198,0
http://purl.obolibrary.org/obo/FOODON_03315715,http://purl.obolibrary.org/obo/FOODON_03305573,0
http://purl.obolibrary.org/obo/CHEBI_25699,http://purl.obolibrary.org/obo/FOODON_03412001,0
http://purl.obolibrary.org/obo/FOODON_03540728,http://purl.obolibrary.org/obo/FOODON_03315058,0
http://purl.obolibrary.org/obo/NCBITaxon_88661,http://purl.obolibrary.org/obo/FOODON_03415164,0
http://purl.obolibrary.org/obo/FOODON_00002062,http://purl.obolibrary.org/obo/FOODON_03414001,0
http://purl.obolibrary.org/obo/FOODON_03540866,http://purl.obolibrary.org/obo/NCBITaxon_182230,0
http://purl.obolibrary.org/obo/FOODON_03401193,http://purl.obolibrary.org/obo/FOODON_03540843,0
http://purl.obolibrary.org/obo/FOODON_03460100,http://purl.obolibrary.org/obo/NCBITaxon_43363,0
http://purl.obolibrary.org/obo/FOODON_03413896,http://purl.obolibrary.org/obo/NCBITaxon_251532,0
http://purl.obolibrary.org/obo/FOODON_03310853,http://purl.obolibrary.org/obo/FOODON_00002264,0
http://purl.obolibrary.org/obo/FOODON_03414588,http://purl.obolibrary.org/obo/FOODON_03301716,0
http://purl.obolibrary.org/obo/FOODON_03411696,http://purl.obolibrary.org/obo/CHEBI_24669,0
http://purl.obolibrary.org/obo/FOODON_00001573,http://purl.obolibrary.org/obo/FOODON_03401295,0
http://purl.obolibrary.org/obo/FOODON_03414621,http://purl.obolibrary.org/obo/FOODON_03317658,0
http://purl.obolibrary.org/obo/FOODON_03401456,http://purl.obolibrary.org/obo/FOODON_03315068,0
http://purl.obolibrary.org/obo/NCBITaxon_203262,http://purl.obolibrary.org/obo/FOODON_03316705,0
http://purl.obolibrary.org/obo/NCBITaxon_1804623,http://purl.obolibrary.org/obo/FOODON_00002935,0
http://purl.obolibrary.org/obo/FOODON_00001894,http://purl.obolibrary.org/obo/FOODON_03542064,0
http://purl.obolibrary.org/obo/NCBITaxon_41711,http://purl.obolibrary.org/obo/FOODON_03301477,0
http://purl.obolibrary.org/obo/FOODON_03541370,http://purl.obolibrary.org/obo/FOODON_03305555,0
http://purl.obolibrary.org/obo/NCBITaxon_980083,http://purl.obolibrary.org/obo/FOODON_03412074,0
http://purl.obolibrary.org/obo/FOODON_03310224,http://purl.obolibrary.org/obo/NCBITaxon_115715,0
http://purl.obolibrary.org/obo/FOODON_03412664,http://purl.obolibrary.org/obo/NCBITaxon_741943,0
http://purl.obolibrary.org/obo/FOODON_03411308,http://purl.obolibrary.org/obo/FOODON_03301760,0
http://purl.obolibrary.org/obo/FOODON_03302471,http://purl.obolibrary.org/obo/NCBITaxon_59501,0
http://purl.obolibrary.org/obo/FOODON_00001776,http://purl.obolibrary.org/obo/FOODON_03540442,0
http://purl.obolibrary.org/obo/FOODON_03301932,http://purl.obolibrary.org/obo/PATO_0001241,0
http://purl.obolibrary.org/obo/GAZ_00005275,http://purl.obolibrary.org/obo/FOODON_03400691,0
http://purl.obolibrary.org/obo/FOODON_03309010,http://purl.obolibrary.org/obo/FOODON_03302420,0
http://purl.obolibrary.org/obo/FOODON_03306913,http://purl.obolibrary.org/obo/FOODON_03413068,0
http://purl.obolibrary.org/obo/FOODON_03311245,http://purl.obolibrary.org/obo/FOODON_03411975,0
http://purl.obolibrary.org/obo/FOODON_03317048,http://purl.obolibrary.org/obo/FOODON_03413149,0
http://purl.obolibrary.org/obo/FOODON_03413848,http://purl.obolibrary.org/obo/NCBITaxon_4733,0
http://purl.obolibrary.org/obo/FOODON_03316589,http://purl.obolibrary.org/obo/FOODON_00002898,0
http://purl.obolibrary.org/obo/FOODON_03303677,http://purl.obolibrary.org/obo/FOODON_03315724,0
