http://purl.obolibrary.org/obo/FOODON_03315421,http://purl.obolibrary.org/obo/FOODON_00002239
http://purl.obolibrary.org/obo/PO_0009008,http://purl.obolibrary.org/obo/PO_0025496
http://purl.obolibrary.org/obo/NCBITaxon_6817,http://purl.obolibrary.org/obo/NCBITaxon_6682
http://purl.obolibrary.org/obo/FOODON_03315401,http://purl.obolibrary.org/obo/FOODON_00002178
http://purl.obolibrary.org/obo/FOODON_03316023,http://purl.obolibrary.org/obo/FOODON_03315173
http://purl.obolibrary.org/obo/FOODON_03315434,http://purl.obolibrary.org/obo/FOODON_03304764
http://purl.obolibrary.org/obo/FOODON_03317247,http://purl.obolibrary.org/obo/FOODON_03316911
http://purl.obolibrary.org/obo/FOODON_03412526,http://purl.obolibrary.org/obo/FOODON_03412544
http://purl.obolibrary.org/obo/FOODON_00001837,http://purl.obolibrary.org/obo/FOODON_00001242
http://purl.obolibrary.org/obo/NCBITaxon_68520,http://purl.obolibrary.org/obo/NCBITaxon_630280
http://purl.obolibrary.org/obo/FOODON_03510077,http://purl.obolibrary.org/obo/FOODON_03510047
http://purl.obolibrary.org/obo/FOODON_00002594,http://purl.obolibrary.org/obo/FOODON_03310273
http://purl.obolibrary.org/obo/FOODON_03510193,http://purl.obolibrary.org/obo/FOODON_03510115
http://purl.obolibrary.org/obo/FOODON_03542965,http://purl.obolibrary.org/obo/FOODON_03542964
http://purl.obolibrary.org/obo/NCBITaxon_58220,http://purl.obolibrary.org/obo/NCBITaxon_58219
http://purl.obolibrary.org/obo/FOODON_03541305,http://purl.obolibrary.org/obo/FOODON_03541290
http://purl.obolibrary.org/obo/NCBITaxon_8259,http://purl.obolibrary.org/obo/NCBITaxon_8256
http://purl.obolibrary.org/obo/FOODON_03305085,http://purl.obolibrary.org/obo/FOODON_00001014
http://purl.obolibrary.org/obo/FOODON_03541736,http://purl.obolibrary.org/obo/FOODON_03541735
http://purl.obolibrary.org/obo/FOODON_03305555,http://purl.obolibrary.org/obo/FOODON_00001925
http://purl.obolibrary.org/obo/FOODON_03540719,http://purl.obolibrary.org/obo/FOODON_03540717
http://purl.obolibrary.org/obo/FOODON_03540023,http://purl.obolibrary.org/obo/FOODON_03540016
http://purl.obolibrary.org/obo/FOODON_03306464,http://purl.obolibrary.org/obo/FOODON_00002197
http://purl.obolibrary.org/obo/FOODON_03303055,http://purl.obolibrary.org/obo/FOODON_00001718
http://purl.obolibrary.org/obo/hancestro_0360,http://purl.obolibrary.org/obo/hancestro_0005
http://purl.obolibrary.org/obo/NCBITaxon_1459830,http://purl.obolibrary.org/obo/NCBITaxon_118175
http://purl.obolibrary.org/obo/FOODON_00002752,http://purl.obolibrary.org/obo/FOODON_00002753
http://purl.obolibrary.org/obo/GAZ_00006882,http://purl.obolibrary.org/obo/hancestro_0003
http://purl.obolibrary.org/obo/FOODON_03412489,http://purl.obolibrary.org/obo/FOODON_03411025
http://purl.obolibrary.org/obo/FOODON_03541789,http://purl.obolibrary.org/obo/FOODON_03541786
http://purl.obolibrary.org/obo/FOODON_03540621,http://purl.obolibrary.org/obo/FOODON_03540620
http://purl.obolibrary.org/obo/FOODON_03302385,http://www.geneontology.org/formats/oboInOwl#ObsoleteClass
http://purl.obolibrary.org/obo/CHEBI_84055,http://purl.obolibrary.org/obo/CHEBI_63409
http://purl.obolibrary.org/obo/PO_0004542,http://purl.obolibrary.org/obo/PO_0025029
http://purl.obolibrary.org/obo/FOODON_03470138,http://purl.obolibrary.org/obo/FOODON_03470107
http://purl.obolibrary.org/obo/FOODON_03401359,http://purl.obolibrary.org/obo/FOODON_03401025
http://purl.obolibrary.org/obo/FOODON_03414817,http://purl.obolibrary.org/obo/FOODON_03414646
http://purl.obolibrary.org/obo/FOODON_03540300,http://purl.obolibrary.org/obo/FOODON_03540297
http://purl.obolibrary.org/obo/FOODON_03302951,http://purl.obolibrary.org/obo/FOODON_03316132
http://purl.obolibrary.org/obo/FOODON_03316224,http://purl.obolibrary.org/obo/FOODON_03317194
http://purl.obolibrary.org/obo/FOODON_03316624,http://purl.obolibrary.org/obo/FOODON_00001797
http://purl.obolibrary.org/obo/FOODON_03316617,http://purl.obolibrary.org/obo/FOODON_03310649
http://purl.obolibrary.org/obo/FOODON_03542320,http://purl.obolibrary.org/obo/FOODON_03542286
http://purl.obolibrary.org/obo/FOODON_03306724,http://purl.obolibrary.org/obo/FOODON_00002111
http://purl.obolibrary.org/obo/FOODON_03541560,http://purl.obolibrary.org/obo/FOODON_03541554
http://purl.obolibrary.org/obo/FOODON_00001867,http://purl.obolibrary.org/obo/FOODON_00001714
http://purl.obolibrary.org/obo/FOODON_03302594,http://purl.obolibrary.org/obo/FOODON_03316579
http://purl.obolibrary.org/obo/NCBITaxon_3758,http://purl.obolibrary.org/obo/NCBITaxon_3754
http://purl.obolibrary.org/obo/FOODON_03411690,http://purl.obolibrary.org/obo/FOODON_03413391
http://purl.obolibrary.org/obo/FOODON_03541733,http://purl.obolibrary.org/obo/FOODON_03541732
http://purl.obolibrary.org/obo/FOODON_03540265,http://purl.obolibrary.org/obo/FOODON_03540255
http://purl.obolibrary.org/obo/FOODON_00002486,http://purl.obolibrary.org/obo/FOODON_00001615
http://purl.obolibrary.org/obo/FOODON_00002155,http://purl.obolibrary.org/obo/FOODON_00001015
http://purl.obolibrary.org/obo/FOODON_03544008,http://purl.obolibrary.org/obo/FOODON_03543998
http://purl.obolibrary.org/obo/FOODON_00003039,http://purl.obolibrary.org/obo/FOODON_03412045
http://purl.obolibrary.org/obo/FOODON_03302240,http://purl.obolibrary.org/obo/FOODON_03301011
http://purl.obolibrary.org/obo/FOODON_03490379,http://purl.obolibrary.org/obo/FOODON_03490378
http://purl.obolibrary.org/obo/FOODON_03543331,http://purl.obolibrary.org/obo/FOODON_03543330
http://purl.obolibrary.org/obo/FOODON_03401279,http://purl.obolibrary.org/obo/FOODON_03401269
http://purl.obolibrary.org/obo/FOODON_03305017,http://purl.obolibrary.org/obo/FOODON_03301484
http://purl.obolibrary.org/obo/FOODON_03307717,http://purl.obolibrary.org/obo/FOODON_00002291
http://purl.obolibrary.org/obo/FOODON_03543044,http://purl.obolibrary.org/obo/FOODON_03543043
http://purl.obolibrary.org/obo/FOODON_03412998,http://purl.obolibrary.org/obo/FOODON_03412972
http://purl.obolibrary.org/obo/FOODON_03542628,http://purl.obolibrary.org/obo/FOODON_03542611
http://purl.obolibrary.org/obo/NCBITaxon_6786,http://purl.obolibrary.org/obo/NCBITaxon_6784
http://purl.obolibrary.org/obo/hancestro_0357,http://purl.obolibrary.org/obo/hancestro_0005
http://purl.obolibrary.org/obo/FOODON_03307052,http://purl.obolibrary.org/obo/FOODON_00002645
http://purl.obolibrary.org/obo/FOODON_03411059,http://purl.obolibrary.org/obo/FOODON_00002581
http://purl.obolibrary.org/obo/CHEBI_33973,http://purl.obolibrary.org/obo/CHEBI_33259
http://purl.obolibrary.org/obo/NCBITaxon_3318,http://purl.obolibrary.org/obo/NCBITaxon_3313
http://purl.obolibrary.org/obo/FOODON_03412949,http://purl.obolibrary.org/obo/FOODON_03411393
http://purl.obolibrary.org/obo/FOODON_00001633,http://purl.obolibrary.org/obo/FOODON_00001261
http://purl.obolibrary.org/obo/FOODON_03401740,http://purl.obolibrary.org/obo/FOODON_03401343
http://purl.obolibrary.org/obo/FOODON_03540047,http://purl.obolibrary.org/obo/FOODON_03540037
http://purl.obolibrary.org/obo/FOODON_03411757,http://purl.obolibrary.org/obo/FOODON_03411496
http://purl.obolibrary.org/obo/CHEBI_3435,http://purl.obolibrary.org/obo/CHEBI_37944
http://purl.obolibrary.org/obo/CHEBI_34683,http://purl.obolibrary.org/obo/FOODON_03412972
http://purl.obolibrary.org/obo/FOODON_03544035,http://purl.obolibrary.org/obo/FOODON_03544034
http://purl.obolibrary.org/obo/FOODON_03310723,http://purl.obolibrary.org/obo/FOODON_03301481
http://purl.obolibrary.org/obo/NCBITaxon_8108,http://purl.obolibrary.org/obo/NCBITaxon_8107
http://purl.obolibrary.org/obo/FOODON_03412853,http://purl.obolibrary.org/obo/FOODON_03414581
http://purl.obolibrary.org/obo/CHEBI_6650,http://purl.obolibrary.org/obo/CHEBI_50263
http://purl.obolibrary.org/obo/FOODON_03401410,http://purl.obolibrary.org/obo/FOODON_03401402
http://purl.obolibrary.org/obo/FOODON_03541626,http://purl.obolibrary.org/obo/FOODON_03541622
http://purl.obolibrary.org/obo/GAZ_00003922,http://purl.obolibrary.org/obo/FOODON_03520363
http://purl.obolibrary.org/obo/FOODON_00001962,http://purl.obolibrary.org/obo/FOODON_00002032
http://purl.obolibrary.org/obo/FOODON_03316772,http://purl.obolibrary.org/obo/FOODON_03301072
http://purl.obolibrary.org/obo/GAZ_00005459,http://purl.obolibrary.org/obo/hancestro_0003
http://purl.obolibrary.org/obo/NCBITaxon_4671,http://purl.obolibrary.org/obo/NCBITaxon_40548
http://purl.obolibrary.org/obo/FOODON_03411661,http://purl.obolibrary.org/obo/FOODON_03414225
http://purl.obolibrary.org/obo/FOODON_03307711,http://purl.obolibrary.org/obo/FOODON_00002291
http://purl.obolibrary.org/obo/NCBITaxon_933138,http://purl.obolibrary.org/obo/NCBITaxon_21880
http://purl.obolibrary.org/obo/FOODON_03400743,http://purl.obolibrary.org/obo/FOODON_03400655
http://purl.obolibrary.org/obo/FOODON_03414819,http://purl.obolibrary.org/obo/FOODON_03414650
http://purl.obolibrary.org/obo/FOODON_03311424,http://purl.obolibrary.org/obo/FOODON_03301467
http://purl.obolibrary.org/obo/FOODON_03315245,http://purl.obolibrary.org/obo/FOODON_00002290
http://purl.obolibrary.org/obo/FOODON_03308897,http://purl.obolibrary.org/obo/FOODON_03301193
http://purl.obolibrary.org/obo/CHEBI_35681,http://purl.obolibrary.org/obo/CHEBI_30879
http://purl.obolibrary.org/obo/FOODON_03401100,http://purl.obolibrary.org/obo/FOODON_03401095
http://purl.obolibrary.org/obo/NCBITaxon_157791,http://purl.obolibrary.org/obo/NCBITaxon_3913
http://purl.obolibrary.org/obo/NCBITaxon_76914,http://purl.obolibrary.org/obo/NCBITaxon_1545900
http://purl.obolibrary.org/obo/NCBITaxon_270604,http://purl.obolibrary.org/obo/NCBITaxon_270602
http://purl.obolibrary.org/obo/FOODON_03308665,http://purl.obolibrary.org/obo/FOODON_03301085
http://purl.obolibrary.org/obo/FOODON_03413409,http://purl.obolibrary.org/obo/FOODON_03415104
http://purl.obolibrary.org/obo/FOODON_00001695,http://purl.obolibrary.org/obo/FOODON_00001668
http://purl.obolibrary.org/obo/FOODON_03400988,http://purl.obolibrary.org/obo/FOODON_03400987
http://purl.obolibrary.org/obo/FOODON_03414040,http://purl.obolibrary.org/obo/FOODON_03412666
http://purl.obolibrary.org/obo/NCBITaxon_8225,http://purl.obolibrary.org/obo/NCBITaxon_186749
http://purl.obolibrary.org/obo/FOODON_03541425,http://purl.obolibrary.org/obo/FOODON_03541424
http://purl.obolibrary.org/obo/FOODON_03304349,http://purl.obolibrary.org/obo/FOODON_00001826
http://purl.obolibrary.org/obo/FOODON_03540187,http://purl.obolibrary.org/obo/FOODON_03540185
http://purl.obolibrary.org/obo/ENVO_00002259,http://purl.obolibrary.org/obo/ENVO_00001998
http://purl.obolibrary.org/obo/FOODON_03541256,http://purl.obolibrary.org/obo/FOODON_03541255
http://purl.obolibrary.org/obo/FOODON_03305130,http://purl.obolibrary.org/obo/FOODON_00001626
http://purl.obolibrary.org/obo/NCBITaxon_349645,http://purl.obolibrary.org/obo/NCBITaxon_8157
http://purl.obolibrary.org/obo/FOODON_03316687,http://purl.obolibrary.org/obo/FOODON_00001170
http://purl.obolibrary.org/obo/FOODON_03306601,http://purl.obolibrary.org/obo/FOODON_00002434
http://purl.obolibrary.org/obo/FOODON_03411448,http://purl.obolibrary.org/obo/FOODON_03411012
http://purl.obolibrary.org/obo/FOODON_03307283,http://purl.obolibrary.org/obo/FOODON_03315615
http://purl.obolibrary.org/obo/FOODON_03540040,http://purl.obolibrary.org/obo/FOODON_03540038
http://purl.obolibrary.org/obo/CHEBI_17608,http://purl.obolibrary.org/obo/CHEBI_33917
http://purl.obolibrary.org/obo/FOODON_03411060,http://purl.obolibrary.org/obo/FOODON_03411555
http://purl.obolibrary.org/obo/FOODON_00002601,http://purl.obolibrary.org/obo/FOODON_03310273
http://purl.obolibrary.org/obo/FOODON_03310809,http://purl.obolibrary.org/obo/FOODON_00002355
http://purl.obolibrary.org/obo/FOODON_03307117,http://purl.obolibrary.org/obo/FOODON_03309973
http://purl.obolibrary.org/obo/FOODON_03301305,http://purl.obolibrary.org/obo/FOODON_00001872
http://purl.obolibrary.org/obo/FOODON_03315341,http://purl.obolibrary.org/obo/FOODON_03315308
http://purl.obolibrary.org/obo/FOODON_03305241,http://purl.obolibrary.org/obo/FOODON_00002282
http://purl.obolibrary.org/obo/FOODON_03412013,http://purl.obolibrary.org/obo/FOODON_03411614
http://purl.obolibrary.org/obo/NCBITaxon_39109,http://purl.obolibrary.org/obo/NCBITaxon_31031
http://purl.obolibrary.org/obo/FOODON_03316425,http://purl.obolibrary.org/obo/FOODON_00001275
http://purl.obolibrary.org/obo/CHEBI_28940,http://purl.obolibrary.org/obo/CHEBI_36818
http://purl.obolibrary.org/obo/FOODON_03305106,http://purl.obolibrary.org/obo/FOODON_03301460
http://purl.obolibrary.org/obo/FOODON_03541000,http://purl.obolibrary.org/obo/FOODON_03540999
http://purl.obolibrary.org/obo/CHEBI_50744,http://purl.obolibrary.org/obo/CHEBI_24868
http://purl.obolibrary.org/obo/FOODON_03540963,http://purl.obolibrary.org/obo/FOODON_03540957
http://purl.obolibrary.org/obo/FOODON_03306694,http://purl.obolibrary.org/obo/FOODON_00001872
http://purl.obolibrary.org/obo/FOODON_03401468,http://purl.obolibrary.org/obo/FOODON_03401368
http://purl.obolibrary.org/obo/FOODON_03540555,http://purl.obolibrary.org/obo/FOODON_03540554
http://purl.obolibrary.org/obo/FOODON_03309264,http://purl.obolibrary.org/obo/FOODON_00002442
http://purl.obolibrary.org/obo/FOODON_03311234,http://purl.obolibrary.org/obo/FOODON_03306581
http://purl.obolibrary.org/obo/FOODON_03490004,http://www.geneontology.org/formats/oboInOwl#ObsoleteClass
http://purl.obolibrary.org/obo/FOODON_03541095,http://purl.obolibrary.org/obo/FOODON_03541094
http://purl.obolibrary.org/obo/CHEBI_35788,http://purl.obolibrary.org/obo/CHEBI_35341
http://purl.obolibrary.org/obo/FOODON_03308046,http://purl.obolibrary.org/obo/FOODON_03307955
http://purl.obolibrary.org/obo/FOODON_03311171,http://purl.obolibrary.org/obo/FOODON_03315308
http://purl.obolibrary.org/obo/FOODON_03543606,http://purl.obolibrary.org/obo/FOODON_03543582
http://purl.obolibrary.org/obo/FOODON_00002222,http://purl.obolibrary.org/obo/FOODON_00001180
http://purl.obolibrary.org/obo/FOODON_03401287,http://purl.obolibrary.org/obo/FOODON_03401269
http://purl.obolibrary.org/obo/FOODON_03400361,http://purl.obolibrary.org/obo/BFO_0000040
http://purl.obolibrary.org/obo/FOODON_03542761,http://purl.obolibrary.org/obo/FOODON_03542760
http://purl.obolibrary.org/obo/FOODON_03413167,http://purl.obolibrary.org/obo/FOODON_03412972
http://purl.obolibrary.org/obo/FOODON_03540086,http://purl.obolibrary.org/obo/FOODON_03540084
http://purl.obolibrary.org/obo/FOODON_03301267,http://purl.obolibrary.org/obo/FOODON_03316349
http://purl.obolibrary.org/obo/hancestro_0353,http://purl.obolibrary.org/obo/hancestro_0005
http://purl.obolibrary.org/obo/NCBITaxon_182230,http://purl.obolibrary.org/obo/NCBITaxon_8012
http://purl.obolibrary.org/obo/FOODON_03316286,http://purl.obolibrary.org/obo/FOODON_03311146
http://purl.obolibrary.org/obo/FOODON_03542885,http://purl.obolibrary.org/obo/FOODON_03542867
http://purl.obolibrary.org/obo/FOODON_03401718,http://purl.obolibrary.org/obo/FOODON_03401341
http://purl.obolibrary.org/obo/FOODON_03310571,http://purl.obolibrary.org/obo/FOODON_00002208
http://purl.obolibrary.org/obo/FOODON_03540986,http://purl.obolibrary.org/obo/FOODON_03540964
http://purl.obolibrary.org/obo/PO_0030094,http://purl.obolibrary.org/obo/PO_0030091
http://purl.obolibrary.org/obo/FOODON_03541042,http://purl.obolibrary.org/obo/FOODON_03541023
http://purl.obolibrary.org/obo/hancestro_0408,http://purl.obolibrary.org/obo/hancestro_0014
http://purl.obolibrary.org/obo/FOODON_03460239,http://purl.obolibrary.org/obo/FOODON_00002409
http://purl.obolibrary.org/obo/FOODON_03490211,http://purl.obolibrary.org/obo/FOODON_03490195
http://purl.obolibrary.org/obo/FOODON_00002902,http://purl.obolibrary.org/obo/FOODON_00001250
http://purl.obolibrary.org/obo/FOODON_03411094,http://purl.obolibrary.org/obo/FOODON_03411036
http://purl.obolibrary.org/obo/FOODON_03412887,http://purl.obolibrary.org/obo/FOODON_03414014
http://purl.obolibrary.org/obo/FOODON_03311293,http://purl.obolibrary.org/obo/FOODON_00002327
http://purl.obolibrary.org/obo/FOODON_03544293,http://purl.obolibrary.org/obo/FOODON_03544180
http://purl.obolibrary.org/obo/FOODON_03414971,http://purl.obolibrary.org/obo/FOODON_03411507
http://purl.obolibrary.org/obo/FOODON_03544186,http://purl.obolibrary.org/obo/FOODON_03544180
http://purl.obolibrary.org/obo/FOODON_00003237,http://purl.obolibrary.org/obo/FOODON_03302116
http://purl.obolibrary.org/obo/NCBITaxon_9265,http://purl.obolibrary.org/obo/NCBITaxon_9263
http://purl.obolibrary.org/obo/NCBITaxon_271942,http://purl.obolibrary.org/obo/NCBITaxon_36211
http://purl.obolibrary.org/obo/FOODON_03411920,http://purl.obolibrary.org/obo/FOODON_03411567
http://purl.obolibrary.org/obo/GAZ_00000555,http://purl.obolibrary.org/obo/GAZ_00000457
http://purl.obolibrary.org/obo/FOODON_03304951,http://purl.obolibrary.org/obo/FOODON_00002068
http://purl.obolibrary.org/obo/FOODON_03304867,http://purl.obolibrary.org/obo/FOODON_00001870
http://purl.obolibrary.org/obo/FOODON_03305041,http://purl.obolibrary.org/obo/FOODON_00002297
http://purl.obolibrary.org/obo/FOODON_03304909,http://purl.obolibrary.org/obo/FOODON_00002317
http://purl.obolibrary.org/obo/FOODON_00001077,http://purl.obolibrary.org/obo/FOODON_00002301
http://purl.obolibrary.org/obo/FOODON_03411923,http://purl.obolibrary.org/obo/FOODON_03411581
http://purl.obolibrary.org/obo/FOODON_03315854,http://purl.obolibrary.org/obo/FOODON_00001870
http://purl.obolibrary.org/obo/FOODON_03309013,http://purl.obolibrary.org/obo/FOODON_00002320
http://purl.obolibrary.org/obo/FOODON_03415101,http://purl.obolibrary.org/obo/FOODON_03413378
http://purl.obolibrary.org/obo/FOODON_03306190,http://purl.obolibrary.org/obo/FOODON_03305428
http://purl.obolibrary.org/obo/FOODON_03401864,http://purl.obolibrary.org/obo/FOODON_03401348
http://purl.obolibrary.org/obo/FOODON_03317128,http://purl.obolibrary.org/obo/FOODON_03317076
http://purl.obolibrary.org/obo/FOODON_03411686,http://purl.obolibrary.org/obo/FOODON_03413387
http://purl.obolibrary.org/obo/FOODON_03541745,http://purl.obolibrary.org/obo/FOODON_03541731
http://purl.obolibrary.org/obo/FOODON_03304301,http://purl.obolibrary.org/obo/FOODON_00002291
http://purl.obolibrary.org/obo/FOODON_03541227,http://purl.obolibrary.org/obo/FOODON_03541225
http://purl.obolibrary.org/obo/FOODON_03303596,http://purl.obolibrary.org/obo/FOODON_03307240
http://purl.obolibrary.org/obo/NCBITaxon_436001,http://purl.obolibrary.org/obo/NCBITaxon_179357
http://purl.obolibrary.org/obo/FOODON_03301488,http://purl.obolibrary.org/obo/FOODON_00002023
http://purl.obolibrary.org/obo/FOODON_03411185,http://purl.obolibrary.org/obo/FOODON_03411397
http://purl.obolibrary.org/obo/FOODON_03541972,http://purl.obolibrary.org/obo/FOODON_03541971
http://purl.obolibrary.org/obo/GAZ_00002957,http://purl.obolibrary.org/obo/hancestro_0003
http://purl.obolibrary.org/obo/FOODON_03542739,http://purl.obolibrary.org/obo/FOODON_03542732
http://purl.obolibrary.org/obo/FOODON_03411765,http://purl.obolibrary.org/obo/FOODON_03414031
http://purl.obolibrary.org/obo/CHEBI_88184,http://purl.obolibrary.org/obo/CHEBI_33521
http://purl.obolibrary.org/obo/FOODON_03541218,http://purl.obolibrary.org/obo/FOODON_03541217
http://purl.obolibrary.org/obo/FOODON_03412029,http://purl.obolibrary.org/obo/FOODON_03411121
http://purl.obolibrary.org/obo/FOODON_03412583,http://purl.obolibrary.org/obo/FOODON_03411643
http://purl.obolibrary.org/obo/NCBITaxon_349311,http://purl.obolibrary.org/obo/NCBITaxon_42891
http://purl.obolibrary.org/obo/FOODON_03411139,http://purl.obolibrary.org/obo/FOODON_03413357
http://purl.obolibrary.org/obo/FOODON_03315417,http://purl.obolibrary.org/obo/FOODON_03315649
http://purl.obolibrary.org/obo/FOODON_03542535,http://purl.obolibrary.org/obo/FOODON_03542534
http://purl.obolibrary.org/obo/FOODON_00002683,http://purl.obolibrary.org/obo/FOODON_03316579
http://purl.obolibrary.org/obo/CHEBI_27570,http://purl.obolibrary.org/obo/CHEBI_24780
http://purl.obolibrary.org/obo/FOODON_03544188,http://purl.obolibrary.org/obo/FOODON_03544180
http://purl.obolibrary.org/obo/NCBITaxon_714659,http://purl.obolibrary.org/obo/NCBITaxon_495042
http://purl.obolibrary.org/obo/FOODON_03306473,http://purl.obolibrary.org/obo/FOODON_00002183
http://purl.obolibrary.org/obo/FOODON_03309556,http://purl.obolibrary.org/obo/FOODON_00001761
http://purl.obolibrary.org/obo/GAZ_00003102,http://purl.obolibrary.org/obo/FOODON_03520358
http://purl.obolibrary.org/obo/FOODON_03540435,http://purl.obolibrary.org/obo/FOODON_03540420
http://purl.obolibrary.org/obo/FOODON_03308905,http://purl.obolibrary.org/obo/FOODON_00002442
http://purl.obolibrary.org/obo/NCBITaxon_112728,http://purl.obolibrary.org/obo/NCBITaxon_112727
http://purl.obolibrary.org/obo/FOODON_03413821,http://purl.obolibrary.org/obo/FOODON_03411884
http://purl.obolibrary.org/obo/FOODON_03308697,http://purl.obolibrary.org/obo/FOODON_00001820
http://purl.obolibrary.org/obo/FOODON_03400365,http://purl.obolibrary.org/obo/FOODON_03400351
http://purl.obolibrary.org/obo/NCBITaxon_6740,http://purl.obolibrary.org/obo/NCBITaxon_6739
http://purl.obolibrary.org/obo/FOODON_03317548,http://purl.obolibrary.org/obo/FOODON_00001872
http://purl.obolibrary.org/obo/FOODON_03414542,http://purl.obolibrary.org/obo/FOODON_00001287
http://purl.obolibrary.org/obo/FOODON_03414846,http://purl.obolibrary.org/obo/FOODON_03415177
http://purl.obolibrary.org/obo/FOODON_03317074,http://purl.obolibrary.org/obo/FOODON_03316006
http://purl.obolibrary.org/obo/FOODON_03413420,http://purl.obolibrary.org/obo/FOODON_03411566
http://purl.obolibrary.org/obo/FOODON_03490416,http://purl.obolibrary.org/obo/FOODON_03490415
http://purl.obolibrary.org/obo/FOODON_03411695,http://purl.obolibrary.org/obo/FOODON_03413391
http://purl.obolibrary.org/obo/FOODON_03308022,http://purl.obolibrary.org/obo/FOODON_00001750
http://purl.obolibrary.org/obo/FOODON_03304779,http://purl.obolibrary.org/obo/FOODON_00001698
http://purl.obolibrary.org/obo/FOODON_03530263,http://purl.obolibrary.org/obo/FOODON_03530176
http://purl.obolibrary.org/obo/FOODON_03308999,http://purl.obolibrary.org/obo/FOODON_00001248
http://purl.obolibrary.org/obo/FOODON_03301602,http://purl.obolibrary.org/obo/FOODON_00002275
http://purl.obolibrary.org/obo/FOODON_03308604,http://purl.obolibrary.org/obo/FOODON_00002074
http://purl.obolibrary.org/obo/FOODON_03540707,http://purl.obolibrary.org/obo/FOODON_03540630
http://purl.obolibrary.org/obo/FOODON_03544022,http://purl.obolibrary.org/obo/FOODON_03544020
http://purl.obolibrary.org/obo/FOODON_03540548,http://purl.obolibrary.org/obo/FOODON_03540537
http://purl.obolibrary.org/obo/FOODON_03541642,http://purl.obolibrary.org/obo/FOODON_03541641
http://purl.obolibrary.org/obo/FOODON_03510103,http://purl.obolibrary.org/obo/FOODON_03510023
http://purl.obolibrary.org/obo/FOODON_03412968,http://purl.obolibrary.org/obo/FOODON_03415002
http://purl.obolibrary.org/obo/FOODON_03316056,http://purl.obolibrary.org/obo/FOODON_00001872
http://purl.obolibrary.org/obo/FOODON_03301225,http://purl.obolibrary.org/obo/FOODON_00001230
http://purl.obolibrary.org/obo/FOODON_03301627,http://purl.obolibrary.org/obo/FOODON_00002201
http://purl.obolibrary.org/obo/NCBITaxon_6739,http://purl.obolibrary.org/obo/NCBITaxon_6744
http://purl.obolibrary.org/obo/NCBITaxon_53751,http://purl.obolibrary.org/obo/NCBITaxon_53747
http://purl.obolibrary.org/obo/NCBITaxon_1609962,http://purl.obolibrary.org/obo/NCBITaxon_3737
http://purl.obolibrary.org/obo/FOODON_03307744,http://purl.obolibrary.org/obo/FOODON_00001180
http://purl.obolibrary.org/obo/FOODON_03317517,http://purl.obolibrary.org/obo/FOODON_00001275
http://purl.obolibrary.org/obo/FOODON_03540296,http://purl.obolibrary.org/obo/FOODON_03540291
http://purl.obolibrary.org/obo/FOODON_03401377,http://purl.obolibrary.org/obo/FOODON_03401012
http://purl.obolibrary.org/obo/FOODON_03315560,http://purl.obolibrary.org/obo/FOODON_00001073
http://purl.obolibrary.org/obo/FOODON_00002564,http://purl.obolibrary.org/obo/FOODON_00003280
http://purl.obolibrary.org/obo/GAZ_00002932,http://purl.obolibrary.org/obo/GAZ_00000459
http://purl.obolibrary.org/obo/FOODON_03510043,http://purl.obolibrary.org/obo/FOODON_03510149
http://purl.obolibrary.org/obo/FOODON_00002772,http://purl.obolibrary.org/obo/FOODON_00001635
http://purl.obolibrary.org/obo/FOODON_03510189,http://purl.obolibrary.org/obo/FOODON_03510263
http://purl.obolibrary.org/obo/NCBITaxon_9996,http://purl.obolibrary.org/obo/NCBITaxon_337730
http://purl.obolibrary.org/obo/FOODON_03543436,http://purl.obolibrary.org/obo/FOODON_03543434
http://purl.obolibrary.org/obo/FOODON_03316619,http://purl.obolibrary.org/obo/FOODON_03301296
http://purl.obolibrary.org/obo/NCBITaxon_89462,http://purl.obolibrary.org/obo/NCBITaxon_9918
http://purl.obolibrary.org/obo/FOODON_03401645,http://purl.obolibrary.org/obo/FOODON_03401016
http://purl.obolibrary.org/obo/NCBITaxon_224705,http://purl.obolibrary.org/obo/NCBITaxon_224704
http://purl.obolibrary.org/obo/FOODON_03316729,http://purl.obolibrary.org/obo/FOODON_03306809
http://purl.obolibrary.org/obo/FOODON_03544327,http://purl.obolibrary.org/obo/FOODON_03544180
http://purl.obolibrary.org/obo/FOODON_03401581,http://purl.obolibrary.org/obo/FOODON_03401377
http://purl.obolibrary.org/obo/FOODON_03510060,http://purl.obolibrary.org/obo/FOODON_03510045
http://purl.obolibrary.org/obo/FOODON_03307781,http://purl.obolibrary.org/obo/FOODON_00001604
http://purl.obolibrary.org/obo/FOODON_03411452,http://purl.obolibrary.org/obo/FOODON_03411567
http://purl.obolibrary.org/obo/NCBITaxon_508657,http://purl.obolibrary.org/obo/NCBITaxon_84619
http://purl.obolibrary.org/obo/FOODON_03543618,http://purl.obolibrary.org/obo/FOODON_03543582
http://purl.obolibrary.org/obo/FOODON_03301732,http://purl.obolibrary.org/obo/FOODON_00001778
http://purl.obolibrary.org/obo/FOODON_03543291,http://purl.obolibrary.org/obo/FOODON_03543280
http://purl.obolibrary.org/obo/FOODON_03310162,http://purl.obolibrary.org/obo/FOODON_03302012
http://purl.obolibrary.org/obo/FOODON_03412670,http://purl.obolibrary.org/obo/FOODON_03411206
