http://purl.obolibrary.org/obo/FOODON_03411681,http://purl.obolibrary.org/obo/FOODON_03411566
http://purl.obolibrary.org/obo/FOODON_03302421,http://purl.obolibrary.org/obo/FOODON_00002040
http://purl.obolibrary.org/obo/NCBITaxon_46260,http://purl.obolibrary.org/obo/NCBITaxon_34815
http://purl.obolibrary.org/obo/CHEBI_18346,http://purl.obolibrary.org/obo/CHEBI_25235
http://purl.obolibrary.org/obo/FOODON_03301717,http://purl.obolibrary.org/obo/FOODON_00002297
http://purl.obolibrary.org/obo/FOODON_03543827,http://purl.obolibrary.org/obo/FOODON_03543826
http://purl.obolibrary.org/obo/FOODON_03310177,http://purl.obolibrary.org/obo/FOODON_00002157
http://purl.obolibrary.org/obo/FOODON_00003134,http://purl.obolibrary.org/obo/FOODON_00001640
http://purl.obolibrary.org/obo/NCBITaxon_69944,http://purl.obolibrary.org/obo/NCBITaxon_81641
http://purl.obolibrary.org/obo/FOODON_03310775,http://purl.obolibrary.org/obo/FOODON_00001213
http://purl.obolibrary.org/obo/FOODON_03542513,http://purl.obolibrary.org/obo/FOODON_03542511
http://purl.obolibrary.org/obo/FOODON_03302888,http://purl.obolibrary.org/obo/FOODON_00001759
http://purl.obolibrary.org/obo/FOODON_03308608,http://purl.obolibrary.org/obo/FOODON_00002074
http://purl.obolibrary.org/obo/FOODON_03411426,http://purl.obolibrary.org/obo/FOODON_03411581
http://purl.obolibrary.org/obo/FOODON_03315913,http://purl.obolibrary.org/obo/FOODON_00002299
http://purl.obolibrary.org/obo/FOODON_03412403,http://purl.obolibrary.org/obo/FOODON_03411419
http://purl.obolibrary.org/obo/FOODON_03310039,http://purl.obolibrary.org/obo/FOODON_00002753
http://purl.obolibrary.org/obo/FOODON_03306469,http://purl.obolibrary.org/obo/FOODON_00001805
http://purl.obolibrary.org/obo/FOODON_03413674,http://purl.obolibrary.org/obo/FOODON_03411224
http://purl.obolibrary.org/obo/FOODON_03414063,http://purl.obolibrary.org/obo/FOODON_03411126
http://purl.obolibrary.org/obo/FOODON_03543192,http://purl.obolibrary.org/obo/FOODON_03543177
http://purl.obolibrary.org/obo/FOODON_03490260,http://purl.obolibrary.org/obo/FOODON_03490257
http://purl.obolibrary.org/obo/FOODON_03414741,http://purl.obolibrary.org/obo/FOODON_03413357
http://purl.obolibrary.org/obo/NCBITaxon_3822,http://purl.obolibrary.org/obo/NCBITaxon_163735
http://purl.obolibrary.org/obo/CHEBI_27897,http://purl.obolibrary.org/obo/CHEBI_38631
http://purl.obolibrary.org/obo/FOODON_03510015,http://purl.obolibrary.org/obo/FOODON_03510021
http://purl.obolibrary.org/obo/FOODON_03413154,http://purl.obolibrary.org/obo/FOODON_03412972
http://purl.obolibrary.org/obo/FOODON_03311584,http://purl.obolibrary.org/obo/FOODON_03312068
http://purl.obolibrary.org/obo/FOODON_03401871,http://purl.obolibrary.org/obo/FOODON_03401348
http://purl.obolibrary.org/obo/FOODON_00001267,http://purl.obolibrary.org/obo/FOODON_00001110
http://purl.obolibrary.org/obo/FOODON_03308121,http://purl.obolibrary.org/obo/FOODON_00002044
http://purl.obolibrary.org/obo/FOODON_03304484,http://purl.obolibrary.org/obo/FOODON_03301116
http://purl.obolibrary.org/obo/FOODON_03414363,http://purl.obolibrary.org/obo/FOODON_03414362
http://purl.obolibrary.org/obo/NCBITaxon_1072472,http://purl.obolibrary.org/obo/NCBITaxon_117858
http://purl.obolibrary.org/obo/FOODON_03304652,http://purl.obolibrary.org/obo/FOODON_03302441
http://purl.obolibrary.org/obo/FOODON_03412882,http://purl.obolibrary.org/obo/FOODON_03412267
http://purl.obolibrary.org/obo/FOODON_03541439,http://purl.obolibrary.org/obo/FOODON_03541434
http://purl.obolibrary.org/obo/CHEBI_36358,http://purl.obolibrary.org/obo/CHEBI_24870
http://purl.obolibrary.org/obo/FOODON_03311494,http://purl.obolibrary.org/obo/FOODON_00002034
http://purl.obolibrary.org/obo/FOODON_03307748,http://purl.obolibrary.org/obo/FOODON_03305684
http://purl.obolibrary.org/obo/FOODON_03401163,http://purl.obolibrary.org/obo/FOODON_03401160
http://purl.obolibrary.org/obo/NCBITaxon_69109,http://purl.obolibrary.org/obo/NCBITaxon_214929
http://purl.obolibrary.org/obo/FOODON_03411148,http://purl.obolibrary.org/obo/FOODON_03412069
http://purl.obolibrary.org/obo/NCBITaxon_3707,http://purl.obolibrary.org/obo/NCBITaxon_3705
http://purl.obolibrary.org/obo/FOODON_03301185,http://purl.obolibrary.org/obo/FOODON_00002014
http://purl.obolibrary.org/obo/FOODON_03413875,http://purl.obolibrary.org/obo/FOODON_03413874
http://purl.obolibrary.org/obo/FOODON_03309062,http://purl.obolibrary.org/obo/FOODON_00001750
http://purl.obolibrary.org/obo/FOODON_03309650,http://purl.obolibrary.org/obo/FOODON_03315081
http://purl.obolibrary.org/obo/GAZ_00006893,http://purl.obolibrary.org/obo/hancestro_0003
http://purl.obolibrary.org/obo/FOODON_03302400,http://purl.obolibrary.org/obo/FOODON_03316090
http://purl.obolibrary.org/obo/NCBITaxon_107376,http://purl.obolibrary.org/obo/NCBITaxon_8917
http://purl.obolibrary.org/obo/FOODON_03311865,http://purl.obolibrary.org/obo/FOODON_00002704
http://purl.obolibrary.org/obo/FOODON_03401304,http://purl.obolibrary.org/obo/FOODON_03401302
http://purl.obolibrary.org/obo/NCBITaxon_6647,http://purl.obolibrary.org/obo/NCBITaxon_215449
http://purl.obolibrary.org/obo/FOODON_03411132,http://purl.obolibrary.org/obo/FOODON_03411126
http://purl.obolibrary.org/obo/FOODON_03400752,http://purl.obolibrary.org/obo/FOODON_03400658
http://purl.obolibrary.org/obo/NCBITaxon_98307,http://purl.obolibrary.org/obo/NCBITaxon_45947
http://purl.obolibrary.org/obo/FOODON_03543583,http://purl.obolibrary.org/obo/FOODON_03543582
http://purl.obolibrary.org/obo/NCBITaxon_244852,http://purl.obolibrary.org/obo/NCBITaxon_31101
http://purl.obolibrary.org/obo/FOODON_03302067,http://purl.obolibrary.org/obo/FOODON_00002772
http://purl.obolibrary.org/obo/FOODON_03412234,http://purl.obolibrary.org/obo/FOODON_03411081
http://purl.obolibrary.org/obo/FOODON_03411826,http://purl.obolibrary.org/obo/FOODON_03413808
http://purl.obolibrary.org/obo/FOODON_03543336,http://purl.obolibrary.org/obo/FOODON_03543333
http://purl.obolibrary.org/obo/CHEBI_22563,http://purl.obolibrary.org/obo/CHEBI_24870
http://purl.obolibrary.org/obo/FOODON_03306614,http://purl.obolibrary.org/obo/FOODON_00002350
http://purl.obolibrary.org/obo/FOODON_03315492,http://purl.obolibrary.org/obo/FOODON_00001293
http://purl.obolibrary.org/obo/FOODON_03317593,http://purl.obolibrary.org/obo/FOODON_00001598
http://purl.obolibrary.org/obo/FOODON_03301155,http://purl.obolibrary.org/obo/FOODON_03310606
http://purl.obolibrary.org/obo/FOODON_03316251,http://purl.obolibrary.org/obo/FOODON_00002299
http://purl.obolibrary.org/obo/FOODON_03310594,http://purl.obolibrary.org/obo/FOODON_00002190
http://purl.obolibrary.org/obo/FOODON_03305759,http://purl.obolibrary.org/obo/FOODON_00001045
http://purl.obolibrary.org/obo/NCBITaxon_8570,http://purl.obolibrary.org/obo/NCBITaxon_1329911
http://purl.obolibrary.org/obo/FOODON_03306773,http://purl.obolibrary.org/obo/FOODON_00001626
http://purl.obolibrary.org/obo/FOODON_03303092,http://purl.obolibrary.org/obo/FOODON_00001967
http://purl.obolibrary.org/obo/FOODON_03414606,http://purl.obolibrary.org/obo/FOODON_03414604
http://purl.obolibrary.org/obo/NCBITaxon_194251,http://purl.obolibrary.org/obo/NCBITaxon_3488
http://purl.obolibrary.org/obo/FOODON_03412894,http://purl.obolibrary.org/obo/FOODON_03413900
http://purl.obolibrary.org/obo/FOODON_03414081,http://purl.obolibrary.org/obo/FOODON_03411340
http://purl.obolibrary.org/obo/FOODON_03308435,http://purl.obolibrary.org/obo/FOODON_00002223
http://purl.obolibrary.org/obo/FOODON_03540905,http://purl.obolibrary.org/obo/FOODON_03540900
http://purl.obolibrary.org/obo/FOODON_03543858,http://purl.obolibrary.org/obo/FOODON_03543848
http://purl.obolibrary.org/obo/FOODON_03420270,http://purl.obolibrary.org/obo/FOODON_03420268
http://purl.obolibrary.org/obo/GAZ_00003756,http://purl.obolibrary.org/obo/hancestro_0003
http://purl.obolibrary.org/obo/FOODON_03540088,http://purl.obolibrary.org/obo/FOODON_03540067
http://purl.obolibrary.org/obo/FOODON_03413345,http://purl.obolibrary.org/obo/FOODON_03411599
http://purl.obolibrary.org/obo/FOODON_03302391,http://purl.obolibrary.org/obo/FOODON_03302389
http://purl.obolibrary.org/obo/FOODON_00002657,http://purl.obolibrary.org/obo/FOODON_00002645
http://purl.obolibrary.org/obo/FOODON_03310344,http://purl.obolibrary.org/obo/FOODON_00002143
http://purl.obolibrary.org/obo/FOODON_03411552,http://purl.obolibrary.org/obo/FOODON_03411566
http://purl.obolibrary.org/obo/FOODON_00002459,http://purl.obolibrary.org/obo/FOODON_03303397
http://purl.obolibrary.org/obo/NCBITaxon_8060,http://purl.obolibrary.org/obo/NCBITaxon_8059
http://purl.obolibrary.org/obo/FOODON_03316708,http://purl.obolibrary.org/obo/FOODON_00001778
http://purl.obolibrary.org/obo/NCBITaxon_70445,http://purl.obolibrary.org/obo/NCBITaxon_186746
http://purl.obolibrary.org/obo/FOODON_03309841,http://purl.obolibrary.org/obo/FOODON_00001151
http://purl.obolibrary.org/obo/FOODON_03420279,http://purl.obolibrary.org/obo/FOODON_03420310
http://purl.obolibrary.org/obo/FOODON_03541412,http://purl.obolibrary.org/obo/FOODON_03541409
http://purl.obolibrary.org/obo/hancestro_0460,http://purl.obolibrary.org/obo/hancestro_0010
http://purl.obolibrary.org/obo/FOODON_03412784,http://purl.obolibrary.org/obo/FOODON_03411024
http://purl.obolibrary.org/obo/FOODON_03400426,http://purl.obolibrary.org/obo/FOODON_03400351
http://purl.obolibrary.org/obo/NCBITaxon_82096,http://purl.obolibrary.org/obo/NCBITaxon_4050
http://purl.obolibrary.org/obo/NCBITaxon_933932,http://purl.obolibrary.org/obo/NCBITaxon_94992
http://purl.obolibrary.org/obo/FOODON_00001934,http://purl.obolibrary.org/obo/FOODON_00001757
http://purl.obolibrary.org/obo/FOODON_03309610,http://purl.obolibrary.org/obo/FOODON_00002272
http://purl.obolibrary.org/obo/FOODON_03542533,http://purl.obolibrary.org/obo/FOODON_03542529
http://purl.obolibrary.org/obo/FOODON_03542277,http://purl.obolibrary.org/obo/FOODON_03542242
http://purl.obolibrary.org/obo/FOODON_03303025,http://purl.obolibrary.org/obo/FOODON_00001729
http://purl.obolibrary.org/obo/FOODON_03401225,http://purl.obolibrary.org/obo/FOODON_03401221
http://purl.obolibrary.org/obo/FOODON_03303520,http://purl.obolibrary.org/obo/FOODON_03311156
http://purl.obolibrary.org/obo/FOODON_03414744,http://purl.obolibrary.org/obo/FOODON_03414742
http://purl.obolibrary.org/obo/FOODON_03301068,http://purl.obolibrary.org/obo/FOODON_00001872
http://purl.obolibrary.org/obo/FOODON_03400398,http://purl.obolibrary.org/obo/FOODON_03400351
http://purl.obolibrary.org/obo/FOODON_03315263,http://purl.obolibrary.org/obo/FOODON_00001931
http://purl.obolibrary.org/obo/FOODON_03542647,http://purl.obolibrary.org/obo/FOODON_03542641
http://purl.obolibrary.org/obo/FOODON_03414804,http://purl.obolibrary.org/obo/FOODON_03414803
http://purl.obolibrary.org/obo/FOODON_00003062,http://purl.obolibrary.org/obo/FOODON_03301036
http://purl.obolibrary.org/obo/CHEBI_25681,http://purl.obolibrary.org/obo/CHEBI_59549
http://purl.obolibrary.org/obo/FOODON_00001270,http://purl.obolibrary.org/obo/FOODON_00001116
http://purl.obolibrary.org/obo/NCBITaxon_75015,http://purl.obolibrary.org/obo/NCBITaxon_8158
http://purl.obolibrary.org/obo/FOODON_03540596,http://purl.obolibrary.org/obo/FOODON_03540595
http://purl.obolibrary.org/obo/FOODON_03311662,http://purl.obolibrary.org/obo/FOODON_03309738
http://purl.obolibrary.org/obo/FOODON_03302897,http://purl.obolibrary.org/obo/FOODON_03302330
http://purl.obolibrary.org/obo/FOODON_03401117,http://purl.obolibrary.org/obo/FOODON_03401061
http://purl.obolibrary.org/obo/FOODON_03311493,http://purl.obolibrary.org/obo/FOODON_03315615
http://purl.obolibrary.org/obo/GAZ_00002476,http://purl.obolibrary.org/obo/GAZ_00002464
http://purl.obolibrary.org/obo/FOODON_03415154,http://purl.obolibrary.org/obo/FOODON_03413359
http://purl.obolibrary.org/obo/FOODON_00001627,http://purl.obolibrary.org/obo/FOODON_00002156
http://purl.obolibrary.org/obo/FOODON_03308012,http://purl.obolibrary.org/obo/FOODON_00002162
http://purl.obolibrary.org/obo/FOODON_03543799,http://purl.obolibrary.org/obo/FOODON_03543796
http://purl.obolibrary.org/obo/NCBITaxon_160718,http://purl.obolibrary.org/obo/NCBITaxon_94231
http://purl.obolibrary.org/obo/FOODON_03510020,http://purl.obolibrary.org/obo/FOODON_03510256
http://purl.obolibrary.org/obo/FOODON_03315258,http://purl.obolibrary.org/obo/FOODON_00002080
http://purl.obolibrary.org/obo/FOODON_03400907,http://purl.obolibrary.org/obo/FOODON_03400902
http://purl.obolibrary.org/obo/FOODON_03414048,http://purl.obolibrary.org/obo/FOODON_03414047
http://purl.obolibrary.org/obo/FOODON_03317060,http://purl.obolibrary.org/obo/FOODON_03304018
http://purl.obolibrary.org/obo/FOODON_03307756,http://purl.obolibrary.org/obo/FOODON_03310775
http://purl.obolibrary.org/obo/GAZ_00007161,http://purl.obolibrary.org/obo/hancestro_0003
http://purl.obolibrary.org/obo/FOODON_03308864,http://purl.obolibrary.org/obo/FOODON_00002194
http://purl.obolibrary.org/obo/FOODON_03414635,http://purl.obolibrary.org/obo/FOODON_03411002
http://purl.obolibrary.org/obo/FOODON_03305674,http://purl.obolibrary.org/obo/FOODON_00001045
http://purl.obolibrary.org/obo/FOODON_03316763,http://purl.obolibrary.org/obo/FOODON_03316764
http://purl.obolibrary.org/obo/FOODON_03305090,http://purl.obolibrary.org/obo/FOODON_00001040
http://purl.obolibrary.org/obo/CHEBI_22823,http://purl.obolibrary.org/obo/CHEBI_83812
http://purl.obolibrary.org/obo/FOODON_03308352,http://purl.obolibrary.org/obo/FOODON_03301159
http://purl.obolibrary.org/obo/FOODON_03412226,http://purl.obolibrary.org/obo/FOODON_03411335
http://purl.obolibrary.org/obo/CHEBI_36358,http://purl.obolibrary.org/obo/CHEBI_36357
http://purl.obolibrary.org/obo/FOODON_03540642,http://purl.obolibrary.org/obo/FOODON_03540640
http://purl.obolibrary.org/obo/FOODON_03315903,http://purl.obolibrary.org/obo/FOODON_00001913
http://purl.obolibrary.org/obo/FOODON_03302214,http://purl.obolibrary.org/obo/FOODON_03304759
http://purl.obolibrary.org/obo/NCBITaxon_36622,http://purl.obolibrary.org/obo/NCBITaxon_36603
http://purl.obolibrary.org/obo/NCBITaxon_380164,http://purl.obolibrary.org/obo/NCBITaxon_6592
http://purl.obolibrary.org/obo/FOODON_03414586,http://purl.obolibrary.org/obo/FOODON_03414585
http://purl.obolibrary.org/obo/FOODON_03411378,http://purl.obolibrary.org/obo/FOODON_03411012
http://purl.obolibrary.org/obo/NCBITaxon_2068716,http://purl.obolibrary.org/obo/NCBITaxon_8830
http://purl.obolibrary.org/obo/NCBITaxon_109273,http://purl.obolibrary.org/obo/NCBITaxon_109272
http://purl.obolibrary.org/obo/hancestro_0414,http://purl.obolibrary.org/obo/hancestro_0014
http://purl.obolibrary.org/obo/FOODON_03303736,http://purl.obolibrary.org/obo/FOODON_00001214
http://purl.obolibrary.org/obo/FOODON_03540906,http://purl.obolibrary.org/obo/FOODON_03540825
http://purl.obolibrary.org/obo/FOODON_03414475,http://purl.obolibrary.org/obo/FOODON_03411057
http://purl.obolibrary.org/obo/FOODON_03309743,http://purl.obolibrary.org/obo/FOODON_00001284
http://purl.obolibrary.org/obo/FOODON_03510065,http://purl.obolibrary.org/obo/FOODON_03510023
http://purl.obolibrary.org/obo/CHEBI_26816,http://purl.obolibrary.org/obo/CHEBI_25703
http://purl.obolibrary.org/obo/FOODON_03412277,http://purl.obolibrary.org/obo/FOODON_03411581
http://purl.obolibrary.org/obo/FOODON_03542391,http://purl.obolibrary.org/obo/FOODON_03542390
http://purl.obolibrary.org/obo/FOODON_03413677,http://purl.obolibrary.org/obo/FOODON_03412113
http://purl.obolibrary.org/obo/FOODON_00001133,http://purl.obolibrary.org/obo/FOODON_00001714
http://purl.obolibrary.org/obo/NCBITaxon_458610,http://purl.obolibrary.org/obo/NCBITaxon_316133
http://purl.obolibrary.org/obo/FOODON_03414871,http://purl.obolibrary.org/obo/FOODON_03414560
http://purl.obolibrary.org/obo/FOODON_03510201,http://purl.obolibrary.org/obo/FOODON_03510115
http://purl.obolibrary.org/obo/FOODON_03543487,http://purl.obolibrary.org/obo/FOODON_03543485
http://purl.obolibrary.org/obo/FOODON_03541391,http://purl.obolibrary.org/obo/FOODON_03541385
http://purl.obolibrary.org/obo/NCBITaxon_37007,http://purl.obolibrary.org/obo/NCBITaxon_37006
http://purl.obolibrary.org/obo/FOODON_03541572,http://purl.obolibrary.org/obo/FOODON_03541569
http://purl.obolibrary.org/obo/CHEBI_24676,http://purl.obolibrary.org/obo/CHEBI_22723
http://purl.obolibrary.org/obo/FOODON_03412965,http://purl.obolibrary.org/obo/FOODON_03411018
http://purl.obolibrary.org/obo/FOODON_00001226,http://purl.obolibrary.org/obo/FOODON_00001057
http://purl.obolibrary.org/obo/FOODON_03311540,http://purl.obolibrary.org/obo/FOODON_03311075
http://purl.obolibrary.org/obo/FOODON_00001581,http://purl.obolibrary.org/obo/FOODON_00001248
http://purl.obolibrary.org/obo/FOODON_03543581,http://purl.obolibrary.org/obo/FOODON_03543580
http://purl.obolibrary.org/obo/FOODON_03307023,http://purl.obolibrary.org/obo/FOODON_00002310
http://purl.obolibrary.org/obo/CHEBI_86478,http://purl.obolibrary.org/obo/CHEBI_33285
http://purl.obolibrary.org/obo/FOODON_03411031,http://purl.obolibrary.org/obo/FOODON_03411338
http://purl.obolibrary.org/obo/FOODON_03301922,http://purl.obolibrary.org/obo/FOODON_03301585
http://purl.obolibrary.org/obo/FOODON_03302737,http://purl.obolibrary.org/obo/FOODON_00001180
http://purl.obolibrary.org/obo/NCBITaxon_134471,http://purl.obolibrary.org/obo/NCBITaxon_39476
http://purl.obolibrary.org/obo/FOODON_03316144,http://purl.obolibrary.org/obo/FOODON_00002005
http://purl.obolibrary.org/obo/FOODON_03304141,http://purl.obolibrary.org/obo/FOODON_03302060
http://purl.obolibrary.org/obo/NCBITaxon_55119,http://purl.obolibrary.org/obo/NCBITaxon_55118
http://purl.obolibrary.org/obo/FOODON_03301091,http://purl.obolibrary.org/obo/FOODON_00001854
http://purl.obolibrary.org/obo/FOODON_03542324,http://purl.obolibrary.org/obo/FOODON_03542322
http://purl.obolibrary.org/obo/FOODON_03303945,http://purl.obolibrary.org/obo/FOODON_00001733
http://purl.obolibrary.org/obo/FOODON_03542764,http://purl.obolibrary.org/obo/FOODON_03542760
http://purl.obolibrary.org/obo/FOODON_03490386,http://purl.obolibrary.org/obo/FOODON_03490384
http://purl.obolibrary.org/obo/FOODON_00002911,http://purl.obolibrary.org/obo/FOODON_00001605
http://purl.obolibrary.org/obo/FOODON_03542816,http://purl.obolibrary.org/obo/FOODON_03542792
http://purl.obolibrary.org/obo/FOODON_03317073,http://purl.obolibrary.org/obo/FOODON_00001257
http://purl.obolibrary.org/obo/FOODON_03303015,http://purl.obolibrary.org/obo/FOODON_00001040
http://purl.obolibrary.org/obo/FOODON_03413874,http://purl.obolibrary.org/obo/FOODON_03411835
http://purl.obolibrary.org/obo/FOODON_03414853,http://purl.obolibrary.org/obo/FOODON_03411921
http://purl.obolibrary.org/obo/FOODON_03315759,http://purl.obolibrary.org/obo/FOODON_03301503
http://purl.obolibrary.org/obo/CHEBI_131927,http://purl.obolibrary.org/obo/CHEBI_36586
http://purl.obolibrary.org/obo/FOODON_00001661,http://purl.obolibrary.org/obo/FOODON_00001248
http://purl.obolibrary.org/obo/NCBITaxon_72046,http://purl.obolibrary.org/obo/NCBITaxon_72045
http://purl.obolibrary.org/obo/CHEBI_53258,http://purl.obolibrary.org/obo/FOODON_03412972
http://purl.obolibrary.org/obo/FOODON_03301567,http://purl.obolibrary.org/obo/FOODON_00001922
http://purl.obolibrary.org/obo/FOODON_03411352,http://purl.obolibrary.org/obo/FOODON_03411016
http://purl.obolibrary.org/obo/FOODON_00002082,http://purl.obolibrary.org/obo/FOODON_00002081
http://purl.obolibrary.org/obo/FOODON_03304751,http://purl.obolibrary.org/obo/FOODON_03301055
http://purl.obolibrary.org/obo/FOODON_03315564,http://purl.obolibrary.org/obo/FOODON_03315247
http://purl.obolibrary.org/obo/FOODON_03510100,http://purl.obolibrary.org/obo/FOODON_03510106
http://purl.obolibrary.org/obo/FOODON_03311701,http://purl.obolibrary.org/obo/FOODON_03315173
http://purl.obolibrary.org/obo/FOODON_03412509,http://purl.obolibrary.org/obo/FOODON_03411189
http://purl.obolibrary.org/obo/FOODON_03316844,http://purl.obolibrary.org/obo/FOODON_00001823
http://purl.obolibrary.org/obo/NCBITaxon_8009,http://purl.obolibrary.org/obo/NCBITaxon_8008
http://purl.obolibrary.org/obo/FOODON_03543687,http://purl.obolibrary.org/obo/FOODON_03543666
http://purl.obolibrary.org/obo/FOODON_03305577,http://purl.obolibrary.org/obo/FOODON_00001820
http://purl.obolibrary.org/obo/FOODON_03308971,http://purl.obolibrary.org/obo/FOODON_00002246
http://purl.obolibrary.org/obo/FOODON_03544456,http://purl.obolibrary.org/obo/FOODON_03544455
http://purl.obolibrary.org/obo/NCBITaxon_4567,http://purl.obolibrary.org/obo/NCBITaxon_4571
http://purl.obolibrary.org/obo/FOODON_03500055,http://purl.obolibrary.org/obo/FOODON_03500036
http://purl.obolibrary.org/obo/FOODON_03542482,http://purl.obolibrary.org/obo/FOODON_03542465
http://purl.obolibrary.org/obo/FOODON_03301889,http://purl.obolibrary.org/obo/FOODON_00002327
http://purl.obolibrary.org/obo/NCBITaxon_6592,http://purl.obolibrary.org/obo/NCBITaxon_6580
http://purl.obolibrary.org/obo/FOODON_03401027,http://purl.obolibrary.org/obo/FOODON_03401026
http://purl.obolibrary.org/obo/FOODON_03413254,http://purl.obolibrary.org/obo/FOODON_03412972
http://purl.obolibrary.org/obo/CHEBI_32036,http://purl.obolibrary.org/obo/CHEBI_26218
http://purl.obolibrary.org/obo/CHEBI_17593,http://purl.obolibrary.org/obo/CHEBI_24268
http://purl.obolibrary.org/obo/FOODON_03400284,http://purl.obolibrary.org/obo/FOODON_03400172
http://purl.obolibrary.org/obo/FOODON_03543156,http://purl.obolibrary.org/obo/FOODON_03543153
http://purl.obolibrary.org/obo/GAZ_00067143,http://purl.obolibrary.org/obo/hancestro_0003
http://purl.obolibrary.org/obo/FOODON_03541767,http://purl.obolibrary.org/obo/FOODON_03541758
http://purl.obolibrary.org/obo/FOODON_03411222,http://purl.obolibrary.org/obo/FOODON_03411297
http://purl.obolibrary.org/obo/FOODON_03302706,http://purl.obolibrary.org/obo/FOODON_00001870
http://purl.obolibrary.org/obo/FOODON_03541978,http://purl.obolibrary.org/obo/FOODON_03541963
http://purl.obolibrary.org/obo/FOODON_03400899,http://purl.obolibrary.org/obo/FOODON_03400891
http://purl.obolibrary.org/obo/FOODON_03540050,http://purl.obolibrary.org/obo/FOODON_03540049
http://purl.obolibrary.org/obo/FOODON_03542247,http://purl.obolibrary.org/obo/FOODON_03542243
http://purl.obolibrary.org/obo/NCBITaxon_97158,http://purl.obolibrary.org/obo/NCBITaxon_1545900
http://purl.obolibrary.org/obo/FOODON_03316126,http://purl.obolibrary.org/obo/FOODON_03317170
http://purl.obolibrary.org/obo/PATO_0002305,http://purl.obolibrary.org/obo/PATO_0001241
http://purl.obolibrary.org/obo/OBI_0000245,http://purl.obolibrary.org/obo/BFO_0000040
http://purl.obolibrary.org/obo/FOODON_03543691,http://purl.obolibrary.org/obo/FOODON_03543666
http://purl.obolibrary.org/obo/FOODON_03317558,http://purl.obolibrary.org/obo/FOODON_03301977
http://purl.obolibrary.org/obo/FOODON_03401351,http://purl.obolibrary.org/obo/FOODON_03401396
http://purl.obolibrary.org/obo/FOODON_03413147,http://purl.obolibrary.org/obo/FOODON_03412972
http://purl.obolibrary.org/obo/FOODON_03510047,http://purl.obolibrary.org/obo/FOODON_03510065
http://purl.obolibrary.org/obo/FOODON_03317611,http://purl.obolibrary.org/obo/FOODON_00002267
http://purl.obolibrary.org/obo/FOODON_00001936,http://purl.obolibrary.org/obo/FOODON_00002066
http://purl.obolibrary.org/obo/FOODON_03414694,http://purl.obolibrary.org/obo/FOODON_03411179
http://purl.obolibrary.org/obo/FOODON_03411950,http://purl.obolibrary.org/obo/FOODON_03411986
http://purl.obolibrary.org/obo/FOODON_03411872,http://purl.obolibrary.org/obo/FOODON_03414043
http://purl.obolibrary.org/obo/FOODON_00001016,http://purl.obolibrary.org/obo/FOODON_00001171
http://purl.obolibrary.org/obo/CHEBI_26562,http://purl.obolibrary.org/obo/CHEBI_25900
http://purl.obolibrary.org/obo/FOODON_03544450,http://purl.obolibrary.org/obo/FOODON_03544445
http://purl.obolibrary.org/obo/FOODON_00002431,http://purl.obolibrary.org/obo/FOODON_00001635
http://purl.obolibrary.org/obo/FOODON_03301064,http://purl.obolibrary.org/obo/FOODON_00002374
http://purl.obolibrary.org/obo/FOODON_03540889,http://purl.obolibrary.org/obo/FOODON_03540877
http://purl.obolibrary.org/obo/FOODON_03413333,http://purl.obolibrary.org/obo/FOODON_03411262
http://purl.obolibrary.org/obo/NCBITaxon_9789,http://purl.obolibrary.org/obo/NCBITaxon_9788
http://purl.obolibrary.org/obo/FOODON_03510210,http://purl.obolibrary.org/obo/FOODON_03510095
http://purl.obolibrary.org/obo/FOODON_03544053,http://purl.obolibrary.org/obo/FOODON_03544052
http://purl.obolibrary.org/obo/FOODON_00001626,http://purl.obolibrary.org/obo/FOODON_00002645
http://purl.obolibrary.org/obo/FOODON_03412168,http://purl.obolibrary.org/obo/FOODON_03413610
http://purl.obolibrary.org/obo/FOODON_03302564,http://purl.obolibrary.org/obo/FOODON_00001045
http://purl.obolibrary.org/obo/FOODON_03541951,http://purl.obolibrary.org/obo/FOODON_03541946
http://purl.obolibrary.org/obo/FOODON_03412307,http://purl.obolibrary.org/obo/FOODON_03412309
http://purl.obolibrary.org/obo/UO_0000196,http://purl.obolibrary.org/obo/UO_0000051
http://purl.obolibrary.org/obo/FOODON_03302517,http://purl.obolibrary.org/obo/FOODON_00001772
http://purl.obolibrary.org/obo/NCBITaxon_9685,http://purl.obolibrary.org/obo/NCBITaxon_9681
http://purl.obolibrary.org/obo/FOODON_03401632,http://purl.obolibrary.org/obo/FOODON_03401016
http://purl.obolibrary.org/obo/FOODON_03411958,http://purl.obolibrary.org/obo/FOODON_03411224
http://purl.obolibrary.org/obo/FOODON_03304114,http://purl.obolibrary.org/obo/FOODON_00002031
http://purl.obolibrary.org/obo/FOODON_03311857,http://purl.obolibrary.org/obo/FOODON_00001228
http://purl.obolibrary.org/obo/FOODON_03310190,http://purl.obolibrary.org/obo/FOODON_00002279
http://purl.obolibrary.org/obo/CHEBI_26932,http://purl.obolibrary.org/obo/CHEBI_38077
http://purl.obolibrary.org/obo/FOODON_03411016,http://purl.obolibrary.org/obo/FOODON_03411009
http://purl.obolibrary.org/obo/FOODON_03309468,http://purl.obolibrary.org/obo/FOODON_00001805
http://purl.obolibrary.org/obo/FOODON_00002379,http://purl.obolibrary.org/obo/FOODON_00002375
