32673
22492	20854	1
26337	5351	1
33818	17844	1
10993	2023	1
26014	1135	1
40272	9611	1
33837	30438	1
29925	14203	1
34949	16128	1
9137	939	1
41113	33568	1
11217	10583	1
23667	11241	1
20004	11241	1
15098	4363	1
40688	17944	1
27856	26558	1
21786	10900	1
30660	30542	1
38047	15291	1
28388	26879	1
13169	9517	1
14646	9488	1
38368	33984	1
37517	12889	1
39868	16656	1
41773	3165	1
26993	18677	1
42757	25110	1
30026	4779	1
32714	23577	1
42541	36997	1
33811	33124	1
38415	21830	1
23577	11748	1
33951	31795	1
40219	7541	1
39477	4991	1
17886	7539	1
43762	22840	1
33608	30295	1
43740	18328	1
37681	7539	1
35620	28289	1
33407	22768	1
35977	29151	1
24850	17944	1
38062	30026	1
37748	20752	1
11262	10583	1
38018	17290	1
33951	11865	1
40284	16241	1
29086	15291	1
21868	17954	1
35350	27250	1
30116	3257	1
18687	14299	1
6724	2988	1
42729	32005	1
29919	5469	1
37560	4561	1
35848	28257	1
41832	25173	1
38098	26316	1
31185	28234	1
12963	5952	1
1309	789	1
9832	8774	1
24205	2201	1
34794	33982	1
33811	3257	1
39310	24417	1
18784	12245	1
20107	2498	1
39074	23434	1
37498	16664	1
27643	8788	1
10583	3389	1
17833	11350	1
45624	12267	1
40688	29326	1
42500	41003	1
39508	3501	1
19619	5657	1
34322	2023	1
31726	6724	1
23259	5864	1
34581	28001	1
39726	13429	1
23871	789	1
14842	12656	1
39706	38368	1
39522	37872	1
17274	13345	1
29157	12656	1
37078	21035	1
39074	25325	1
20597	4779	1
43915	17886	1
20597	12401	1
12245	4332	1
41400	27405	1
34581	2023	1
27590	18245	1
26316	4994	1
29326	24162	1
25061	20662	1
18948	10408	1
42644	15199	1
19062	545	1
45253	42729	1
44882	37517	1
29326	5690	1
24210	17503	1
28474	16829	1
23062	21013	1
20454	208	1
36703	24901	1
39497	19247	1
40166	39706	1
32756	30380	1
45947	26316	1
25110	18222	1
41004	31782	1
19779	14122	1
40231	39473	1
37601	31588	1
36978	21496	1
39104	21759	1
43740	17833	1
19319	11016	1
40769	34710	1
33818	9909	1
40241	7309	1
40438	33682	1
25173	22206	1
38396	23259	1
35852	10245	1
34260	16304	1
24741	6459	1
44882	30746	1
15547	10381	1
35494	683	1
36726	21775	1
24730	4055	1
8744	8063	1
24062	18138	1
25958	16592	1
28500	10245	1
38415	7579	1
41952	10034	1
24069	19638	1
44021	26526	1
40558	13758	1
20454	6631	1
30200	19246	1
20074	17418	1
36997	387	1
13429	1193	1
10034	110	1
42796	15366	1
25110	9410	1
33684	32502	1
13077	1472	1
28265	19768	1
42262	4561	1
34564	29995	1
28092	2988	1
37517	15547	1
26868	23110	1
20734	18018	1
17944	2567	1
41167	1259	1
41387	10900	1
43190	22260	1
13446	8410	1
34436	19862	1
38402	16055	1
36756	33984	1
27829	5101	1
42500	35531	1
23871	4332	1
43610	3931	1
37080	18981	1
39852	31518	1
38415	37174	1
32832	21117	1
43245	22424	1
6280	4332	1
18948	10444	1
22953	9488	1
15652	1876	1
39473	3302	1
4091	439	1
34581	34322	1
27737	12192	1
24741	8375	1
37840	35727	1
38062	1416	1
34279	10266	1
42174	18138	1
24417	2261	1
42644	4779	1
33682	8375	1
34828	22424	1
44660	6201	1
40241	10029	1
25673	17920	1
32961	18948	1
35270	16071	1
31285	5246	1
37517	11374	1
35515	9103	1
29919	12928	1
25958	19684	1
24850	420	1
22300	20734	1
43679	34710	1
43818	34608	1
16504	6940	1
37923	6280	1
33803	15291	1
21212	14646	1
40327	21120	1
45720	44021	1
45676	37174	1
27008	12117	1
38942	6648	1
23505	12401	1
26993	16542	1
33769	18100	1
37058	28265	1
41200	8216	1
26526	13327	1
9781	201	1
38070	24895	1
32756	7918	1
33374	2756	1
31601	4649	1
26720	12677	1
40860	1140	1
45804	44170	1
34699	9298	1
33257	9691	1
39455	22918	1
12037	9342	1
44336	42729	1
38651	1988	1
32093	15199	1
38741	18677	1
34260	20004	1
32156	27274	1
32005	9642	1
24850	9691	1
35848	32460	1
39455	24162	1
43679	16107	1
32214	26373	1
45065	39559	1
19890	2261	1
3354	2481	1
45790	11927	1
38062	6672	1
43864	9909	1
37974	36547	1
40327	15181	1
38396	10488	1
14988	11858	1
42500	37748	1
41434	31641	1
22452	2567	1
35887	6161	1
34581	22768	1
33837	19798	1
42471	38291	1
16590	8428	1
21775	9129	1
19130	1135	1
26879	25403	1
40438	26368	1
43912	42164	1
34041	5864	1
19798	15150	1
39074	21345	1
31257	25012	1
32502	5575	1
22023	8725	1
19898	11919	1
31588	19353	1
19862	11241	1
45790	27891	1
29086	2981	1
24007	8405	1
44021	35755	1
28257	1472	1
41773	10381	1
39485	5759	1
42997	22492	1
11919	2811	1
22840	14121	1
39104	34893	1
39455	29326	1
38741	21315	1
16442	1135	1
24637	23062	1
35755	13623	1
44935	21328	1
22751	433	1
42446	28317	1
14075	10652	1
36899	9328	1
41972	20841	1
27961	815	1
44336	24656	1
36790	16128	1
15708	7588	1
39659	35270	1
38252	30660	1
44021	1398	1
24044	10069	1
39819	36726	1
45626	17503	1
19166	2498	1
3022	2023	1
19890	10224	1
41832	7515	1
38047	11901	1
41933	26316	1
14102	1398	1
32214	17920	1
40231	26818	1
39677	17193	1
39497	8774	1
42174	35433	1
20419	9626	1
43921	21315	1
34322	34260	1
33236	22953	1
34893	22824	1
39763	8784	1
30587	10900	1
25944	25673	1
44515	34279	1
39455	20662	1
34858	6549	1
44772	25403	1
43694	1277	1
21632	110	1
34835	4994	1
19502	16069	1
28317	474	1
21915	4090	1
44321	33329	1
39726	6286	1
32156	5034	1
44231	21366	1
39726	35445	1
38047	9328	1
39677	1277	1
38049	6203	1
26526	6890	1
33486	30542	1
30295	18542	1
19768	8744	1
39107	38070	1
22840	2961	1
43463	1571	1
38018	28487	1
43714	32009	1
29157	19821	1
25942	23956	1
27028	13175	1
43139	27531	1
27405	11224	1
44772	28298	1
21868	516	1
42716	40293	1
34243	20334	1
13782	5742	1
22424	6549	1
23264	17886	1
29045	26014	1
28001	10965	1
30380	21609	1
42886	37974	1
43688	23505	1
24895	2201	1
43139	10224	1
26338	8414	1
39632	7726	1
43851	34261	1
40253	38274	1
43862	12616	1
24795	20697	1
40326	34209	1
18542	1978	1
45022	31601	1
27961	2261	1
26993	9860	1
24730	6672	1
38860	12117	1
46084	13626	1
37569	2387	1
29813	10965	1
42716	21739	1
45818	23434	1
439	420	1
39244	26350	1
30438	8510	1
34436	6724	1
12609	4229	1
22368	8510	1
23575	5647	1
11927	1942	1
35848	12616	1
46029	33909	1
33124	26373	1
27630	26316	1
31316	6864	1
40253	3389	1
23505	22682	1
8216	1471	1
38651	35914	1
37914	16394	1
46084	43906	1
37078	16055	1
33568	17418	1
19638	6406	1
31782	19479	1
19166	17944	1
21366	4091	1
30468	22593	1
45245	7954	1
31043	4578	1
32366	24062	1
10955	10408	1
22732	3676	1
23575	22682	1
11581	6681	1
25061	19166	1
20607	16863	1
29379	12609	1
39805	6928	1
26868	23575	1
41663	39107	1
20244	9103	1
17024	7579	1
40319	4363	1
16492	9137	1
22284	19684	1
44935	41891	1
31795	12928	1
8922	6724	1
33608	20967	1
38860	37974	1
25797	16592	1
41400	3022	1
8774	3509	1
29925	22974	1
34708	31423	1
40219	20967	1
10965	8805	1
24000	474	1
39763	8725	1
42716	8282	1
30410	29813	1
26720	17886	1
1193	420	1
33313	32649	1
35755	11283	1
29925	8805	1
34260	17290	1
38062	5609	1
45328	20454	1
38368	36756	1
34322	33407	1
10069	2811	1
30759	11919	1
45388	1227	1
45253	35848	1
28001	16304	1
5657	3022	1
44155	35982	1
34260	6681	1
41400	38018	1
16590	9137	1
34428	5575	1
41434	22974	1
41972	41945	1
39074	25864	1
31795	22492	1
43762	31945	1
45355	39172	1
30116	24417	1
42997	19243	1
44473	29078	1
34564	11262	1
34858	16492	1
32392	20607	1
34279	7732	1
34794	22297	1
26558	2947	1
32189	15199	1
33407	5657	1
23646	10393	1
40952	33909	1
24250	21217	1
22452	6280	1
10404	9642	1
46029	7819	1
41289	26337	1
27342	25673	1
42897	23655	1
21791	8735	1
33769	208	1
11262	10900	1
38942	12677	1
13327	1004	1
20244	18896	1
41200	1472	1
40438	5742	1
11283	10370	1
42174	2201	1
33124	28500	1
33124	27342	1
42397	4939	1
40688	31797	1
37560	4676	1
26868	22682	1
17464	17290	1
43921	8774	1
8063	6672	1
22316	8735	1
43735	40597	1
20331	7867	1
22147	20485	1
44882	13893	1
9626	6864	1
29782	18197	1
24417	5609	1
39104	34968	1
24250	23697	1
27342	13623	1
29326	4091	1
26179	7541	1
28265	19890	1
30346	15366	1
24895	24205	1
12701	474	1
30116	9233	1
34436	20734	1
20485	9611	1
32305	26526	1
22976	21258	1
27531	22682	1
19353	3386	1
45790	22424	1
36420	31423	1
26189	4363	1
19479	15337	1
43864	15652	1
21426	4676	1
23697	1277	1
16069	4364	1
25110	4994	1
42644	7913	1
24408	12609	1
19353	7862	1
10809	7819	1
33803	32578	1
24081	21555	1
36001	21207	1
46029	43851	1
43999	23504	1
20978	1901	1
29995	1002	1
41926	18265	1
44231	4091	1
12291	9488	1
17920	11599	1
33682	26094	1
39868	3676	1
24637	15410	1
34633	3354	1
33698	18219	1
34260	7541	1
27891	939	1
33374	12889	1
44264	4779	1
43982	27829	1
16843	5759	1
33811	16394	1
35979	19062	1
24272	10029	1
29260	27250	1
36997	35748	1
24332	24081	1
42525	1227	1
38904	22732	1
14121	11104	1
38741	23655	1
6672	4779	1
18687	18265	1
22424	1242	1
37748	4090	1
40272	32392	1
41200	24656	1
35406	21035	1
41678	24982	1
13168	8788	1
43867	9289	1
40253	18747	1
28831	8216	1
26337	15076	1
33464	12209	1
23756	8744	1
29995	12850	1
41004	2756	1
30438	13893	1
13446	387	1
41945	4363	1
11283	4779	1
39868	21426	1
43878	37078	1
43610	38098	1
37846	9298	1
31797	789	1
41891	11882	1
33461	19130	1
34428	17024	1
32649	20244	1
36183	24901	1
24541	16561	1
22593	9860	1
35914	19898	1
19353	11082	1
30613	5952	1
35108	33984	1
27028	6203	1
32649	26868	1
23756	19768	1
16863	15181	1
19130	3931	1
43982	34893	1
40272	24126	1
23656	13018	1
32578	3810	1
15335	10476	1
34131	27630	1
19319	8282	1
17886	12677	1
38032	33374	1
40309	35977	1
35433	23259	1
36756	13764	1
39706	20854	1
38098	26424	1
1125	208	1
29260	27028	1
44021	10370	1
31795	26477	1
3022	2988	1
18896	1398	1
39943	1901	1
41003	4578	1
19798	13819	1
20244	3257	1
33695	10955	1
25061	20107	1
39779	14123	1
18265	6796	1
35433	12834	1
29045	24332	1
32832	25173	1
21120	21013	1
22918	12245	1
6280	420	1
22424	22260	1
37601	7862	1
25752	9642	1
45440	26606	1
26368	22953	1
40484	18328	1
25797	19007	1
42891	27180	1
42716	7539	1
42467	8020	1
10029	8922	1
2119	1193	1
22023	20485	1
37182	25110	1
45947	6940	1
12609	7723	1
37748	29025	1
35317	5759	1
26338	13168	1
34428	32502	1
37182	26014	1
41952	15291	1
22974	6681	1
10900	7726	1
36001	27829	1
31945	8149	1
43982	34968	1
39706	31795	1
23505	19890	1
21426	836	1
35270	34699	1
33541	13001	1
27590	9137	1
24053	17954	1
18677	6459	1
22918	16843	1
35342	30410	1
40241	31043	1
5609	1004	1
25949	6631	1
33141	2227	1
20419	1135	1
37601	12291	1
42467	33486	1
34708	25838	1
36199	35914	1
30116	25942	1
28265	14102	1
35494	312	1
21217	11641	1
44473	32961	1
28487	4090	1
45676	39104	1
39868	18506	1
37967	8676	1
42897	14646	1
36756	27071	1
37681	11016	1
32578	14122	1
11901	5774	1
24406	1901	1
20244	10224	1
27342	4055	1
31518	18845	1
18328	15366	1
38070	25638	1
33984	8225	1
15899	12616	1
33475	28369	1
36740	35887	1
37078	8774	1
44170	36756	1
3673	1236	1
31726	2386	1
21609	14385	1
34436	9304	1
36446	22953	1
45626	32545	1
31033	14646	1
26879	474	1
33803	1472	1
44660	37182	1
24928	5351	1
42446	9611	1
20334	8924	1
32559	2972	1
25838	9304	1
37190	24000	1
30077	15652	1
26338	22751	1
42827	23656	1
22593	8774	1
34260	2023	1
40326	34858	1
28092	22330	1
39943	25071	1
27062	1456	1
33249	5256	1
41200	21632	1
35928	28001	1
43004	39111	1
41727	40688	1
45388	3389	1
15547	15337	1
43463	18747	1
35755	33329	1
36790	3501	1
19166	12245	1
24272	2023	1
30077	17844	1
45388	24795	1
33695	33677	1
33698	12674	1
43921	11082	1
34436	17464	1
32214	10370	1
33141	1309	1
41773	36199	1
43862	34655	1
13893	10069	1
25944	4779	1
26526	23505	1
11276	3165	1
44336	6928	1
35389	6648	1
19798	17833	1
41773	32545	1
2567	2119	1
34968	7579	1
26014	20145	1
18383	16863	1
31642	4771	1
28685	28298	1
33141	24714	1
40597	40293	1
25944	23575	1
27643	484	1
20334	9292	1
37846	6286	1
41678	28023	1
23062	19062	1
19783	4091	1
22974	4809	1
33541	14299	1
41003	11241	1
31797	6286	1
21915	11224	1
33486	27643	1
38098	16504	1
15366	12889	1
38049	11104	1
22424	18245	1
35928	4578	1
25864	21207	1
2227	2119	1
27071	21786	1
29260	21609	1
35195	7579	1
32649	18896	1
44021	5647	1
38942	26720	1
27062	21117	1
37170	20607	1
18534	14385	1
20518	3209	1
38644	10370	1
6724	3022	1
26373	13327	1
31043	10965	1
10291	1472	1
41434	20752	1
41434	23667	1
44415	12621	1
39609	2725	1
44776	33909	1
24541	14102	1
31316	18222	1
29045	23656	1
40597	7539	1
33236	21981	1
44794	1156	1
22682	14102	1
43139	9233	1
24175	1309	1
33837	11276	1
37078	7732	1
37182	18222	1
9200	1456	1
46084	29260	1
37031	1942	1
24741	9488	1
25638	23259	1
36272	30528	1
27405	20004	1
7918	6194	1
22284	17277	1
39455	14037	1
44321	24541	1
21183	6631	1
36698	22840	1
35755	8525	1
39473	16590	1
43593	23052	1
12245	5759	1
34949	8338	1
12245	6280	1
30417	1876	1
27961	26373	1
32165	16945	1
34328	3389	1
30528	10315	1
31726	28001	1
45624	420	1
42525	21786	1
38252	13168	1
24053	23264	1
27342	11599	1
35620	4827	1
9103	2261	1
41678	27180	1
28317	545	1
44336	25752	1
10370	5609	1
42525	33984	1
45804	22492	1
25944	16394	1
38070	30783	1
33249	17862	1
18784	5759	1
22424	15019	1
39706	33984	1
24541	15199	1
17477	7845	1
18506	14136	1
9611	8725	1
24850	9298	1
43688	9233	1
35108	30587	1
40219	4809	1
22330	3022	1
23052	9488	1
37080	26350	1
28023	24081	1
44264	5647	1
13327	10622	1
10993	2386	1
11427	3468	1
23052	21981	1
28265	10370	1
29326	24850	1
39310	13623	1
41400	6724	1
25403	24126	1
9691	9298	1
38047	13077	1
43906	18197	1
23052	22593	1
33329	23110	1
30783	24062	1
25012	6928	1
39074	32502	1
44525	37681	1
39943	30380	1
10993	4090	1
22368	13893	1
19479	2811	1
21239	12928	1
24400	14136	1
45818	39074	1
18506	3975	1
37659	33818	1
32460	10698	1
30438	24210	1
13819	12889	1
21120	9753	1
23956	16394	1
20734	7541	1
43982	30077	1
10652	5742	1
20768	12293	1
33257	19166	1
42757	34835	1
43694	39819	1
8338	2863	1
22368	10069	1
45328	42164	1
43694	21775	1
25752	1471	1
44264	22682	1
23756	23110	1
41832	28257	1
37965	28685	1
44771	40633	1
26526	25673	1
28265	22682	1
45253	25012	1
34436	30295	1
21345	11748	1
28388	8784	1
44050	25949	1
41952	10291	1
34209	4921	1
44660	20145	1
28487	7286	1
24111	6086	1
11241	10993	1
24982	8756	1
30026	11283	1
22388	10291	1
15563	4098	1
42471	41952	1
45253	25173	1
25325	23577	1
38062	35852	1
10443	4239	1
43463	26477	1
23220	10907	1
21120	5436	1
35317	789	1
38070	36876	1
24406	21609	1
33842	17418	1
20752	11224	1
28653	23667	1
43245	25998	1
12928	11262	1
34708	24272	1
44021	10245	1
23656	20145	1
28970	26338	1
36199	33624	1
33677	22023	1
43789	30393	1
40327	545	1
24522	1140	1
35755	30116	1
12677	8687	1
21239	20854	1
25110	16504	1
41892	5469	1
38032	31568	1
38274	3389	1
43735	516	1
38904	35982	1
38062	20597	1
19619	5246	1
25403	10444	1
13077	10698	1
44231	19166	1
24372	22175	1
42262	836	1
38415	21207	1
18100	1125	1
27630	6940	1
29813	1978	1
32214	5609	1
13623	12401	1
25012	10291	1
44660	24982	1
37601	34824	1
39706	27126	1
40724	33677	1
16492	9342	1
14654	11051	1
40769	31567	1
18448	9290	1
24332	10293	1
43491	8687	1
32559	8375	1
41933	7510	1
32009	1565	1
45818	15652	1
37174	33818	1
27126	6489	1
43867	32064	1
34968	16078	1
24741	23052	1
10029	5246	1
18747	2947	1
35928	22300	1
32545	31568	1
24053	17886	1
18687	12689	1
32578	22206	1
45355	38101	1
39074	36272	1
31402	28023	1
39819	24702	1
42397	33803	1
31782	30746	1
29078	16863	1
40558	33811	1
43688	8063	1
27891	22260	1
41952	11044	1
4332	2725	1
40703	38396	1
44813	4561	1
17277	9290	1
33397	31518	1
41892	32064	1
23655	14075	1
9082	7511	1
36698	21609	1
41727	2725	1
37078	9832	1
18896	18355	1
28265	3257	1
44776	37681	1
41387	35745	1
33624	11374	1
37686	3165	1
38651	27636	1
45440	9298	1
35472	17418	1
11020	9832	1
39497	11020	1
22300	10029	1
26558	11865	1
39074	5575	1
45388	34328	1
27405	4090	1
16069	14842	1
19779	1945	1
25797	12192	1
17128	8725	1
33909	19319	1
37846	24850	1
21821	19684	1
13893	12889	1
43189	13429	1
34322	31285	1
39706	27856	1
41387	40166	1
35755	25942	1
38098	33461	1
31316	16664	1
45720	38644	1
25071	24406	1
24637	21013	1
14555	10778	1
31043	19862	1
29182	21775	1
42742	30948	1
34835	31046	1
24000	10408	1
34832	19319	1
36314	17274	1
21555	6864	1
42827	38098	1
35928	29025	1
31588	14654	1
36272	34893	1
16304	4809	1
11262	1164	1
30026	15199	1
33329	25942	1
39559	13491	1
43139	10370	1
40253	35108	1
40438	13782	1
41167	39852	1
16863	15410	1
26338	433	1
44021	32649	1
33475	15913	1
34854	24928	1
34118	6449	1
43694	15620	1
23697	9129	1
18784	439	1
41200	13077	1
10224	8063	1
25942	11283	1
34858	1942	1
38101	34645	1
34835	28023	1
33909	1140	1
18542	7541	1
38741	36446	1
14075	13782	1
31726	8922	1
31316	13018	1
16304	1978	1
35494	7511	1
34794	34428	1
28257	1945	1
43610	16442	1
45253	22206	1
11386	5933	1
36698	35350	1
44021	18896	1
37498	26316	1
42744	10468	1
32832	8216	1
32005	17862	1
39262	36183	1
45234	9233	1
42467	7723	1
27180	8756	1
27829	23577	1
44262	14988	1
22974	3022	1
43336	9103	1
38252	17247	1
11953	10993	1
24406	1423	1
37686	33624	1
40558	23956	1
28092	10993	1
40688	39659	1
29570	25639	1
30783	26222	1
32502	25325	1
29047	2863	1
44170	30587	1
4578	3022	1
45804	40253	1
29326	4332	1
34636	3121	1
13077	10291	1
5842	815	1
32165	7774	1
34279	14654	1
45720	25942	1
31568	19898	1
24417	20244	1
25012	15563	1
17594	4363	1
21632	10291	1
29813	9304	1
34633	19638	1
33803	7515	1
29782	1901	1
26094	9832	1
44776	38942	1
26338	484	1
17833	4452	1
35389	11016	1
37170	33677	1
8744	1416	1
24126	474	1
38047	22206	1
21609	1423	1
12401	1004	1
21239	5469	1
29995	26558	1
34832	3043	1
16631	14593	1
19353	11051	1
34854	9342	1
17725	8063	1
30931	7819	1
41400	31043	1
22368	18328	1
22974	17464	1
2567	420	1
38402	9860	1
41832	12616	1
24162	2119	1
44231	14238	1
22249	7504	1
33407	9194	1
34699	31797	1
31945	7918	1
37967	7032	1
29182	23504	1
19903	16656	1
28487	16317	1
33803	4939	1
39659	26606	1
45638	38098	1
28092	19619	1
6928	2981	1
36420	9304	1
22682	13327	1
33818	22297	1
7723	4676	1
39005	28487	1
43878	7732	1
43867	31828	1
35852	13758	1
23923	10907	1
45638	10074	1
30759	10069	1
34794	21345	1
33249	8216	1
27590	5997	1
42262	37560	1
41819	36984	1
5997	4921	1
13001	7954	1
30542	3975	1
10900	2947	1
35316	17920	1
45624	20662	1
23934	22316	1
37872	11641	1
16394	6890	1
43372	35396	1
20074	9511	1
27180	10074	1
29078	10955	1
41400	8805	1
30741	27829	1
7862	3509	1
33197	19454	1
25838	1978	1
36199	22368	1
33811	1416	1
6631	6161	1
41289	16590	1
33461	6201	1
26558	1164	1
19903	18506	1
34564	26558	1
39706	34328	1
39208	18265	1
32545	2811	1
26179	4809	1
26868	23756	1
39763	23062	1
5657	2023	1
32559	5742	1
23575	20244	1
31568	25920	1
18601	9129	1
5774	4939	1
32545	32122	1
34041	5239	1
22918	17944	1
18222	16664	1
41400	16304	1
4929	4827	1
36703	30360	1
45676	8030	1
32189	28265	1
39677	39522	1
43189	22918	1
28317	28298	1
21981	3386	1
9691	2119	1
30360	11427	1
46029	33568	1
37019	910	1
20068	16664	1
38396	2201	1
40438	14654	1
23494	21345	1
33486	29379	1
37686	19798	1
39726	1193	1
28245	474	1
31641	28001	1
43190	6549	1
32305	20597	1
44813	38904	1
27829	3176	1
34436	4809	1
12401	7913	1
39310	26868	1
40484	31782	1
43618	27737	1
8428	6549	1
40952	10809	1
28685	21013	1
41952	29086	1
20662	5759	1
34858	5997	1
31043	6724	1
24272	20752	1
39726	22452	1
38018	20967	1
10652	8375	1
19280	1456	1
45253	6928	1
22424	499	1
33249	110	1
43735	31567	1
25942	6890	1
15970	7914	1
43789	24175	1
26316	19130	1
23259	2085	1
36272	13345	1
38904	8788	1
10404	5256	1
43189	5690	1
37531	11882	1
43139	25944	1
21345	9909	1
33811	19890	1
36790	22455	1
28257	15291	1
28831	22206	1
30295	20004	1
41434	8805	1
37974	19091	1
33818	10315	1
17418	8016	1
42827	34131	1
45970	11927	1
14654	14646	1
25673	8525	1
39805	32832	1
26606	2498	1
14842	1236	1
6631	4904	1
25061	23871	1
42725	32502	1
40558	9233	1
40241	19619	1
31316	23656	1
37531	10115	1
19091	14291	1
40781	2947	1
22953	14646	1
10315	3176	1
44473	24637	1
36978	17551	1
28023	6864	1
44264	11283	1
42541	18845	1
18601	17193	1
45970	40231	1
1398	1004	1
22840	14597	1
20607	9611	1
43867	18747	1
40166	34328	1
32093	27342	1
40781	1002	1
12037	6549	1
24007	6652	1
43906	43762	1
31043	22768	1
21982	18080	1
37974	25797	1
30528	21345	1
17464	11224	1
32214	16561	1
22953	13782	1
42997	33951	1
9517	2481	1
12291	10266	1
40326	25998	1
37587	3468	1
44021	7913	1
1853	950	1
45234	5609	1
17862	4098	1
11641	6188	1
45245	12970	1
10069	3165	1
43190	34858	1
36703	3468	1
31402	29045	1
29813	22974	1
28500	6672	1
42174	38396	1
24162	18784	1
37914	27342	1
26316	18222	1
38274	35745	1
33982	33684	1
44813	39868	1
4921	4827	1
29925	16304	1
24522	16107	1
20978	6203	1
40703	28369	1
16394	8744	1
45947	9626	1
35515	5842	1
34655	19280	1
44526	40438	1
34708	30295	1
42644	16561	1
38720	13001	1
17477	4363	1
40952	20074	1
43336	43139	1
35433	7455	1
17895	5101	1
39852	36997	1
26771	13446	1
17833	15150	1
34555	29197	1
46029	8016	1
24400	22751	1
33984	9591	1
30295	5246	1
18018	8922	1
21791	9290	1
41003	14203	1
36899	10404	1
43593	43004	1
40444	5256	1
41210	37923	1
30295	22330	1
24928	4921	1
22682	19768	1
32559	23655	1
35317	5952	1
22840	1423	1
29086	5256	1
29326	19166	1
31567	8282	1
10034	9200	1
23494	661	1
37846	20662	1
25673	10245	1
25325	17274	1
42725	30528	1
34828	5997	1
35914	31782	1
35515	3257	1
41663	5864	1
16304	11224	1
43189	5759	1
32460	15563	1
21632	13077	1
45970	22424	1
9137	5351	1
15822	9254	1
37762	32272	1
34699	23871	1
34708	11241	1
43688	26526	1
20734	10993	1
44321	10224	1
35433	32366	1
28289	12603	1
21120	9611	1
15337	12889	1
39600	28970	1
32756	20978	1
38381	34824	1
44515	39111	1
39706	35745	1
7539	1140	1
41663	29762	1
34279	21035	1
30352	29138	1
42446	21013	1
33803	5774	1
9328	1472	1
37681	10809	1
43688	20597	1
18448	11386	1
38047	25012	1
32093	13623	1
24637	18383	1
32122	31782	1
17895	8030	1
30026	13758	1
45818	13345	1
33842	6648	1
37974	30200	1
8496	5933	1
26780	15970	1
18018	8805	1
44515	34824	1
42262	433	1
40241	31423	1
33461	8756	1
24541	17725	1
40438	37078	1
42471	33803	1
28232	18448	1
39104	661	1
35979	10444	1
32649	11283	1
38741	12291	1
43336	4055	1
10476	484	1
44336	28831	1
20419	16442	1
41003	18018	1
30200	23934	1
35316	33313	1
7726	5469	1
6459	2972	1
43679	10809	1
40732	20454	1
30116	22682	1
38291	27062	1
38291	24656	1
17464	7309	1
39262	37587	1
33684	1876	1
37748	28092	1
33951	27126	1
28001	11953	1
33951	1002	1
43851	516	1
35745	20697	1
43818	15970	1
8063	4779	1
37846	789	1
44882	37686	1
25752	11901	1
30295	2386	1
27737	25958	1
33124	6890	1
25071	18475	1
37498	24982	1
27531	3257	1
21525	1942	1
21013	6829	1
37923	30613	1
13001	12970	1
32649	19890	1
12245	2725	1
32189	4055	1
28245	21917	1
34260	18542	1
12401	5842	1
20978	14121	1
21315	10266	1
40219	4090	1
21830	5114	1
44473	20485	1
13626	7918	1
10245	10224	1
37748	34708	1
13018	9410	1
37681	8687	1
23052	10531	1
24702	14592	1
7726	1227	1
41832	35848	1
19247	5742	1
11283	3257	1
25403	17551	1
37846	12245	1
43878	21981	1
22976	15744	1
19821	1236	1
41727	2567	1
34699	12963	1
4779	1398	1
39005	34260	1
17290	8805	1
11262	8134	1
23220	19728	1
26868	19768	1
27891	9137	1
40219	1978	1
41387	1571	1
41773	32122	1
44166	14122	1
40692	21759	1
6890	5647	1
44813	39600	1
31782	10069	1
43618	28232	1
29925	18018	1
34279	5742	1
43139	9103	1
44882	15547	1
31641	17290	1
36740	33769	1
45970	43245	1
31945	14597	1
10029	2816	1
33811	9233	1
7819	7539	1
35727	9626	1
25916	4364	1
41727	17944	1
24372	8030	1
37531	21328	1
24895	23259	1
45328	21183	1
19353	2840	1
43921	19353	1
12616	1471	1
34209	16590	1
43336	33329	1
20074	8687	1
43878	7862	1
42796	19479	1
34428	15652	1
11051	5742	1
34279	31033	1
25752	4939	1
40438	18677	1
33818	5575	1
36740	18933	1
13077	1471	1
23233	15716	1
35445	28622	1
40163	18265	1
44166	19280	1
24702	11954	1
34581	7286	1
43864	43041	1
36984	30346	1
43610	33461	1
37058	28500	1
21239	1227	1
23264	12677	1
17920	8063	1
19862	8922	1
24730	9233	1
45022	43694	1
39868	484	1
7309	3022	1
44526	34279	1
9103	8525	1
35445	6286	1
25173	21632	1
24714	2119	1
30741	9909	1
12963	5759	1
33842	516	1
8525	3257	1
38032	35914	1
23667	1978	1
19728	18138	1
24126	16863	1
13758	815	1
43789	1577	1
44155	18506	1
32832	9328	1
35852	2582	1
43982	5575	1
33677	17551	1
20854	11262	1
36978	10778	1
33695	8725	1
29568	7090	1
14385	13123	1
28092	25503	1
21117	12616	1
44021	38644	1
32214	23956	1
20244	4055	1
44660	9626	1
25958	3452	1
21035	12291	1
33313	4055	1
30026	24417	1
33329	3257	1
38062	28265	1
14555	9753	1
33486	15335	1
26558	8134	1
10224	1004	1
42897	22593	1
30542	30397	1
10069	1988	1
18677	7732	1
21786	8225	1
17862	10698	1
30759	11374	1
38720	18687	1
2119	1309	1
10074	8756	1
8671	7774	1
15913	2201	1
20004	9304	1
45818	36001	1
17954	12677	1
31043	2988	1
39805	33249	1
8338	950	1
19353	9488	1
35445	35270	1
21035	13782	1
21830	5575	1
39609	28622	1
19091	16592	1
19247	7862	1
7515	2981	1
39208	33382	1
25403	9611	1
